Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,54241447,2412.152131514018,2235.841153254274,2235.841153254274,1986.079193631838,1589.453732758022,1273.00007255824,1273.00007255824,1098.01054655364,1008.874124519504,840.3362872781713,818.1759885106046,807.694230660978,803.508405434712,803.508405434712
2,55241484,2385.497737117642,2385.497737117642,1916.601410156347,1916.601410156347,1850.85703143092,1534.513827294345,1490.838208141443,1376.971232845218,1202.807566058714,1055.438513010831,1055.438513010831,1055.438513010831,1055.438513010831,1055.438513010831
3,56241521,2360.505634053061,2359.200795089361,2359.200795089361,1918.259236092481,1918.259236092481,1324.52683814263,1324.52683814263,1293.333913532553,1210.089130664651,1195.194617051703,1176.197444412775,1156.424063483433,1095.1537731577,1095.1537731577
4,57241558,2465.431013282999,2304.843876570572,1919.990744000349,1796.88383362346,1465.686930259976,1399.629782072014,1398.282620636041,1263.395244359287,1263.395244359287,1218.15919169234,1148.026245824199,561.5385090388684,545.0225279441931,545.0225279441931
5,58241595,2209.582525903681,2209.582525903681,2209.582525903681,2080.860934074449,1648.781132817086,1648.781132817086,1648.781132817086,1595.653767185578,1193.186327135815,1193.186327135815,1029.621651701065,1012.293906815443,1012.293906815443,975.1668991171448
6,59241632,2775.740897867567,2685.977141927582,2222.938682695305,2222.938682695305,2056.788840368187,1569.918352765135,1551.55446876726,1476.157079426989,1476.157079426989,1457.538147503269,1278.430684774585,1201.198703429192,1201.198703429192,1201.198703429192
7,60241669,2343.83343172368,2343.83343172368,2149.292878062226,2132.59422435767,1783.882504579292,1597.027842878074,1522.397174510931,1362.546066413029,1347.822298931926,1263.936859205357,1263.936859205357,1114.059197621702,1090.355391468157,1090.334087998289
8,61241706,2265.083238878749,2115.179899923423,2082.541302593037,1682.627993575447,1682.627993575447,1665.564979844633,1549.812916867088,1460.898837236924,1293.103596663702,1282.76693535508,1276.023614651188,1271.957904587435,1267.65526935344,1267.65526935344
9,62241743,2719.885982496128,2360.86789986289,2278.676197758466,1931.30896945321,1909.465989406747,1605.098818066685,1413.703720508394,1234.607632134117,1063.764819023587,1032.213489237293,988.7394920080026,912.7977301302494,912.7977301302494,912.7977301302494
10,63241780,2295.755328143863,2255.354957587147,2255.354957587147,2255.354957587147,2076.387722082044,1584.49864048793,1361.266976144489,1275.779275442047,1275.779275442047,1071.853111009198,1044.814640854578,1040.104168740917,984.2765060402894,913.152778873119
11,64241817,2164.298646334202,2164.298646334202,1727.697784243377,1656.318221798684,1538.606203236115,1288.38739167567,1288.38739167567,1137.623504263173,1100.949310171648,1019.40014277149,931.8609065935034,923.0430251005696,862.8753628527315,816.4336418342841
12,65241854,2767.188772131085,2642.667806281857,2365.488115319944,2191.005767256394,1876.425984098637,1484.76963790548,1474.047971446017,1409.548551995693,1409.548551995693,1409.548551995691,1206.121057495519,1110.426214998273,1060.598719455703,1055.9691733537
13,66241891,2567.893049024755,2371.548946432684,2096.704199231871,2096.704199231871,1762.772753779977,1270.570170650489,1225.773623724182,1225.060179665446,1095.336772731483,1068.763496072824,984.4426682084984,984.0901736826163,950.8937166302044,950.8937166302044
14,67241928,2557.294295054061,2533.729549945008,2439.390680240384,2338.155180382114,1510.064152258725,1486.824278982282,1397.329048873486,1397.329048873486,1381.345502049014,1373.164617788443,1373.164617788443,1218.163384362482,1218.163384362482,459.6226685153329
