Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,73241474,8199.570526410185,7110.303579777899,6747.594432691057,6058.944809199325,5131.590864789318,3098.771552448412,2309.264477773801,1971.427067801312,1855.644903664926,1421.369646123672,1148.961442523923,1012.169582588838,505.2302747538492,334.4996909224644
2,74241511,7941.67686924617,6737.69403237863,6501.337626397117,6238.445433152966,5204.706194247942,3377.408496171625,2169.465154627164,1729.920458247111,1612.696269873036,1170.68975772648,777.4988350996919,280.8243683144785,130.9515910822553,122.66484141465
3,75241548,8300.465235938933,7525.042208663719,6708.547984263237,6191.309384420393,5178.421213189699,2908.827978622723,2461.192898186474,1830.494604822861,1187.630164923685,911.4994254953763,578.1004658480415,377.632028777282,251.8033981499452,251.8033981499452
4,76241585,8088.379455409931,7475.347639749547,7138.03206120859,6438.736384887019,5248.279013465321,3238.464417849043,2545.580470510877,1834.680964148755,863.3460724154288,267.5322600361496,126.8495771301738,110.6893265076086,110.6886480434051,110.6886480433958
5,77241622,7833.938948061977,6479.783975579855,5953.593185172961,5688.923751999604,5011.694235645185,3403.696535267492,2322.300480916872,1881.200436861383,1168.314592745825,845.8323565706567,589.0714110269309,374.860011819562,335.3055731459183,248.187203089572
6,78241659,8176.9960288334,6809.369139592349,6485.945471175115,5173.947937730331,5119.467580748711,3213.752055209256,2390.266833116581,1888.073472202566,1253.529696295013,499.6111863882313,143.5944733175509,118.7906550391348,118.2413087895962,118.2413087895843
7,79241696,8119.33044853749,6867.874958901217,6480.769803837626,6022.775799360336,5537.831653131754,3595.376553152117,2724.960978054759,1961.137026427253,1271.836047971016,915.4043875211194,641.374457559714,473.0700923821682,383.763721899109,285.1192866413967
8,80241733,8410.115027121772,7052.59682009712,6940.533284910906,6225.209480247921,4976.071945437223,3507.871703614067,2671.606310500797,2013.74729467697,1680.369522413199,1034.670585189312,863.9391658140275,399.507212704062,338.8123226388198,317.0300945530942
9,81241770,8371.549051561389,7558.732840273939,6737.236306820883,5810.227001791422,4834.112891846929,3375.549154845471,2380.352341313937,2029.758657651284,1546.36869891889,1046.711920025124,848.016816473213,443.9875403853168,425.3795314374183,414.9880784712138
10,82241807,8307.728410946776,6200.148772717865,6068.4008523005,5316.096277754932,4626.372305245537,3028.018964405242,2640.215665509646,1849.169793955596,1436.076798249315,819.95811312198,497.2014750500252,393.1558441668135,257.6165393116337,223.3521619084595
