Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,36240853,1557.622179056219,1295.239541039689,1035.030235828277,971.1689196652844,132.21296238302,0.0222490363735,2.93428e-08,0,0,0,0,0,0,0
2,37240890,6130.64553325156,1829.59845704733,1164.684482351031,1116.092023156467,102.6244535872249,0.0340501881774,1.25958e-08,0,0,0,0,0,0,0
3,38240927,5031.819234117985,3103.54218547205,1889.234258162503,1350.869555024515,181.4439048477532,0.0252249312128,7.982339999999999e-08,0,0,0,0,0,0,0
4,39240964,10525.58705407631,3359.423535810787,1477.356437372048,470.8580150066668,160.9482767235056,0.040643840958,5.11618e-08,0,0,0,0,0,0,0
5,40241001,3372.979370742706,1723.830648676596,1202.379612371648,782.3396408263726,147.4241363579331,0.0299956209708,7.118880000000001e-08,0,0,0,0,0,0,0
6,41241038,8464.880775734266,2511.107637780617,2511.015197814984,1708.532789899594,298.8527042122191,0.039932231129,8.46621e-08,0,0,0,0,0,0,0
7,42241075,1086.4594620982,441.3651770269553,426.3923375390061,368.00357275851,91.1524790991389,0.06981916633,9.42584e-08,0,0,0,0,0,0,0
8,43241112,4501.186047168347,2937.55355664109,2827.759267799842,1297.723192294928,172.1484652581416,0.0232205898753,4.55202e-08,0,0,0,0,0,0,0
9,44241149,2285.834669361732,2271.429789340746,2240.845472382733,1163.184292371938,216.927729941377,0.0372442719497,8.94222e-08,0,0,0,0,0,0,0
10,45241186,1319.989343479063,886.2928342740971,623.8853897933674,441.362819419827,188.7154237789078,0.0171860917153,1.205848e-07,0,0,0,0,0,0,0
11,46241223,2507.220846846348,1248.471906940943,1248.471906940943,1105.989007421864,133.9751234788882,0.0245385361002,3.3598e-08,0,0,0,0,0,0,0
12,47241260,2559.637339142156,2046.00226417426,1406.938205207809,819.0062749078426,163.8905394829278,0.0423961852063,2.71232e-08,0,0,0,0,0,0,0
13,48241297,2217.407418142693,2211.733353451327,1281.504966593259,817.8598638453484,115.8013966949592,0.0398583415893,7.24293e-08,0,0,0,0,0,0,0
14,49241334,2009.401835324039,1644.658786783751,1416.259750526902,492.6303576039108,153.3000062238406,0.0359575385285,4.68282e-08,0,0,0,0,0,0,0
15,50241371,5165.207214038528,3426.745154622144,2822.39384073539,756.6978219964919,120.4817113331845,0.06567741865359999,6.720170000000001e-08,0,0,0,0,0,0,0
16,51241408,7781.445691205155,2094.022211585027,1700.629981567174,1342.244949337018,181.4498829192523,0.0523312444492,3.99367e-08,0,0,0,0,0,0,0
17,52241445,4209.702014892211,2531.944204855257,1251.143065663881,654.4006489215745,220.1331997822338,0.0373006050656,3.88621e-08,0,0,0,0,0,0,0
18,53241482,2392.058227689212,1185.907665217274,1153.146925978464,183.4415206709197,122.70978473572,0.0436037710166,1.016238e-07,0,0,0,0,0,0,0
19,54241519,5508.520954177959,3830.600942932685,1005.207404897764,808.394769384936,162.6277553375845,0.0637939821572,9.23395e-08,0,0,0,0,0,0,0
20,55241556,3794.5620845798,1339.465713940291,1040.391569532082,696.8868269771344,143.9525869937213,0.037762480049,9.52799e-08,0,0,0,0,0,0,0
21,56241593,7396.176466275627,2953.993685292625,1675.620295577762,511.2458590053339,242.8090982021924,0.0258170820961,1.06164e-08,0,0,0,0,0,0,0
22,57241630,5424.010169653103,1971.236285627486,1672.869672134371,1106.453808638695,147.5799136367502,0.0187180141311,3.30045e-08,0,0,0,0,0,0,0
