Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,52240781,64500.02987291108,36366.68900928081,20029.40282845203,6847.09046465158,261.2322421138188,0,0,0,0,0,0,0,0,0
2,53240818,64255.2954692765,45751.13147523421,25085.49421401842,7172.902095607661,281.999054020951,0,0,0,0,0,0,0,0,0
3,54240855,70838.42809394299,35801.83880275568,25848.78347016656,8551.788113316865,303.9974766362636,0,0,0,0,0,0,0,0,0
4,55240892,66033.80070542434,36236.54779697047,23922.48262931565,9535.661366085307,406.0869091372043,0,0,0,0,0,0,0,0,0
5,56240929,48016.81454888062,40500.74887012856,25650.86908060991,8070.140454576314,316.4372202790785,0,0,0,0,0,0,0,0,0
6,57240966,62883.29353403745,41138.1711314112,26513.56763435861,7835.843848240796,456.2742235916501,0,0,0,0,0,0,0,0,0
7,58241003,66532.68437744619,41608.85140016217,25722.89355496294,7200.502577371437,430.9126236812181,0,0,0,0,0,0,0,0,0
8,59241040,67586.27240923938,40667.63315255442,27298.68388909529,7035.507558157074,239.4364718165768,0,0,0,0,0,0,0,0,0
9,60241077,52670.63114532574,37023.81169050658,22479.46596137348,6552.166587737613,339.7560517957195,0,0,0,0,0,0,0,0,0
10,61241114,60300.00713015991,48750.74026773142,27776.94926451779,7784.289109959465,289.3969574579912,0,0,0,0,0,0,0,0,0
11,62241151,57382.69216614067,42427.85801644962,24952.63510476203,10917.75130356351,410.9194916710884,0,0,0,0,0,0,0,0,0
12,63241188,73461.14559761643,36725.12526766161,26512.49540864792,6790.744360983625,215.0171333811713,0,0,0,0,0,0,0,0,0
13,64241225,69660.64874970216,45123.40716625103,23956.29033138592,11266.46804708673,541.6273510887837,1.07736e-08,0,0,0,0,0,0,0,0
14,65241262,63286.45443701513,44679.17251091322,25129.85937105017,9785.905524737165,485.9241592287408,0,0,0,0,0,0,0,0,0
15,66241299,66726.37926558903,39951.72850070589,28489.32820540547,11853.6403381575,345.052045447792,0,0,0,0,0,0,0,0,0
16,67241336,69897.06510938477,44063.26483816597,27404.31526154844,7583.525888713264,346.1227196706366,0,0,0,0,0,0,0,0,0
17,68241373,63387.3278636355,42777.93063130364,20842.84525046486,8132.011293067527,398.6929719012223,0,0,0,0,0,0,0,0,0
18,69241410,69891.86529433736,47962.21820449289,24669.3855704519,6949.411839918978,298.0238288798587,0,0,0,0,0,0,0,0,0
19,70241447,76803.03943046344,40301.60116105275,23055.03280875727,7503.841611624522,357.7254912802725,0,0,0,0,0,0,0,0,0
20,71241484,65083.92620358862,25216.87416270241,23588.81326006387,6501.574255037274,234.5867938256852,0,0,0,0,0,0,0,0,0
21,72241521,56851.91509770179,48335.50049134481,28669.22182402129,7291.729937705052,314.538680015456,0,0,0,0,0,0,0,0,0
22,73241558,54180.70040539208,34410.49428830246,18347.01356738013,7765.857467350219,428.5391687140738,0,0,0,0,0,0,0,0,0
23,74241595,67569.25189603781,41491.12966593239,23706.16029671519,7800.953663329735,312.9858661576195,0,0,0,0,0,0,0,0,0
24,75241632,56384.92751507089,44596.79360040902,24264.31174902462,8697.192167699257,323.9130995477456,0,0,0,0,0,0,0,0,0
25,76241669,47043.41953854025,41265.49216306513,21033.72688005381,7200.890024952184,277.5554687512904,0,0,0,0,0,0,0,0,0
26,77241706,69749.88986919996,41664.48757633808,23269.98527109091,8166.590751145591,391.1456419464012,0,0,0,0,0,0,0,0,0
27,78241743,69834.35708872102,41557.16468618254,27579.07357504298,6331.815943887579,318.9070719294843,0,0,0,0,0,0,0,0,0
28,79241780,63893.44454342308,38320.55202367761,20589.90365720885,7644.282171032591,358.0545960416252,0,0,0,0,0,0,0,0,0
29,80241817,69028.24129754853,39664.16095761323,23607.90703390227,5175.39710077457,389.3381850205047,0,0,0,0,0,0,0,0,0
30,81241854,65932.40535891776,35797.89026225208,20852.43982762901,6695.186499207604,222.0221505061108,0,0,0,0,0,0,0,0,0
31,82241891,61498.48266871741,43873.09401467621,23686.518537354,8514.083586386203,397.5657985593915,0,0,0,0,0,0,0,0,0
32,83241928,73103.38128917015,32026.65001187513,19104.51567951254,8641.081029086941,192.524318355406,0,0,0,0,0,0,0,0,0
33,84241965,70245.6028866792,42617.55002179708,24028.91651347503,8322.260700401763,459.5739423667621,0,0,0,0,0,0,0,0,0
34,85242002,58189.31277635236,27570.76664501826,25012.21101317771,7305.572805495121,326.0446492438687,0,0,0,0,0,0,0,0,0
35,86242039,65826.89503687902,52603.5815427249,24492.8894811104,8981.768579067666,391.7873656075861,0,0,0,0,0,0,0,0,0
36,87242076,67174.57182296975,45657.43884454053,24478.31364050638,9652.13075328412,378.6247255816597,0,0,0,0,0,0,0,0,0
37,88242113,60332.83009939497,30696.39799847742,26243.9385783034,7235.067074414334,284.3386377782451,0,0,0,0,0,0,0,0,0
38,89242150,70382.28139200548,36359.46234816022,26233.30839326684,9079.613057801158,412.4287164875388,0,0,0,0,0,0,0,0,0
39,90242187,74467.42055155693,44447.13768528646,28582.53065729829,9116.073760802548,372.3835860484173,0,0,0,0,0,0,0,0,0
40,91242224,67788.89076435714,39997.05486031008,22420.02705870506,8059.88265841577,226.4218998735823,0,0,0,0,0,0,0,0,0
41,92242261,68983.82651406166,43692.656039726,31452.07114558751,8323.688963095719,260.7233208800087,0,0,0,0,0,0,0,0,0
42,93242298,61287.35573846998,31706.33665069356,24459.20301312319,9046.38942507303,392.8458996441257,0,0,0,0,0,0,0,0,0
43,94242335,55087.83298892997,33830.21528745838,21823.74009530671,7649.410316204061,311.1436433451258,0,0,0,0,0,0,0,0,0
44,95242372,62654.7842905174,32458.82740966373,28048.46433909543,7680.727915624412,216.3363406780625,0,0,0,0,0,0,0,0,0
45,96242409,73805.48992024799,49649.65420040093,28829.15630318198,8369.768173912065,393.4194260930304,0,0,0,0,0,0,0,0,0
46,97242446,75352.91762422498,40587.2697603862,32806.0018226535,10920.31836490154,714.2271086305747,0,0,0,0,0,0,0,0,0
47,98242483,68129.65789335791,41561.39150694288,22048.8230245372,8502.017669220615,330.6940168602414,0,0,0,0,0,0,0,0,0
48,99242520,44828.76642640187,30976.07820929427,22205.02410160076,6482.540973169226,213.4748625857405,0,0,0,0,0,0,0,0,0
49,100242557,62476.95103622189,41630.86013297859,19837.92000724993,10182.89260340103,441.8615829084545,0,0,0,0,0,0,0,0,0
50,101242594,66052.4394680949,38024.16533865208,29841.38218866941,8884.104578209812,412.3580735152804,0,0,0,0,0,0,0,0,0
51,102242631,69411.10208467396,41427.50646709184,27506.55323575111,5021.471847385742,276.6762402810105,0,0,0,0,0,0,0,0,0
