Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,74240907,584090173537325.5,15376473791943.79,826080370516.6317,79498866753.76302,35747189340.53754,7316028753.494443,1202463341.164311,471370009.5513687,348154308.3399143,179407707.5052837,107449320.4964277,77772187.77488393,64433104.31381563,54611022.30292971
2,75240944,1776422399453460,41665991278763.26,1219280126582.13,98971902403.74861,27330533322.73537,4985402880.141823,1270236248.719986,377549583.7034056,153873482.1419828,74574894.80628526,26861506.05991554,21792540.06737178,15322229.28763723,12447803.09007102
3,76240981,70941154308050.52,1994551080528.982,734870893150.8268,86282959322.08678,31181756584.74907,4688776080.656625,1049263222.086577,244359733.051228,81404027.75344142,29592095.31366217,15177682.8162656,7265474.932942342,1998482.846705737,1596811.345947625
4,77241018,317598144920744.7,759970749918.6306,326724326444.6411,92403884361.10663,38104952286.09874,7381617164.437529,1444036425.726218,358895808.8031856,148037526.78021,108330397.8925136,65968195.55307485,47565151.79690513,38661248.98972739,32819814.03908253
5,78241055,1568840093610018,4499698656307.223,247889947490.043,90129626275.23961,28767792454.60266,7365745206.581774,2648283822.534831,689873297.6423186,227791684.981692,88937467.55128688,66428238.84698085,46693161.03031522,41935931.05977654,35929001.24056541
6,79241092,2658103445460732,11997400536530.35,288611436587.9946,94549856837.75607,36765695059.09769,6881093491.713062,1094922141.005597,230037214.9770074,100413644.5496681,56652016.37472258,42155595.19085675,40870379.51473077,29581606.75030899,23957611.94854472
7,80241129,1994506515350246,31845536853511.83,243588503080.3127,84931559592.06337,27175197246.79955,6573005537.961501,1394316193.815371,224781684.0711097,71100936.87623471,33828697.17100598,16515159.55332769,10121130.3256862,9082945.699736109,8992616.025379561
8,81241166,3203529015374344,819807051403.28,187800558421.9523,76011294964.74275,27947133840.24805,5678611004.32757,1628106307.509375,418413907.4804487,175321066.3773265,89871867.63401528,42933253.22765964,37234372.26356125,31036714.68264472,29851546.97906976
9,82241203,3542137248892264,1027685111463.667,399854794978.169,101420633413.2842,33299781364.36931,7204972419.364646,1572773245.890466,398194551.8969325,228931780.6928028,78339572.85162835,34275085.07742649,17674016.97764581,12513660.92479983,8031486.106845899
10,83241240,40667323926222.78,1384383746663.116,296914657479.6351,90738951261.77971,35353479008.51902,8958150799.226509,1931240806.204755,507522771.6578334,181051061.4579985,109228111.2683524,86692589.27802195,75558555.5589038,58295436.96306338,47543035.64537198
11,84241277,111301212391853.3,4809511313793.122,159547994278.2988,72497309519.42731,33649517949.07314,6756259454.97646,1051162322.809534,186339311.6987644,43644783.76700001,14532398.08843989,8735568.239257444,4785116.030174729,2855083.444834221,2422119.687316804
12,85241314,965451366425575.5,37317285126902.7,818048156303.0602,95949391059.81244,29321648292.20987,5359763401.723661,1047017970.866353,192698988.8302821,103244868.9156208,63446288.30147932,47007418.64602594,41400835.85089312,37834260.47775955,32066500.37237597
13,86241351,248426784122628,834434938386.0205,381454544521.7062,87024712055.6692,30540249340.47085,3360211552.940433,1152383681.257743,245842004.2297913,119205142.4001141,63604296.98438737,51414787.34032439,39466033.96885393,33462644.04076249,24685294.54978612
14,87241388,623155819639951.1,14422436114710.25,179155822714.1521,80304334330.32816,35503791111.44165,8664759960.223892,1529596532.590382,290105975.6557775,68633768.98395029,35427685.19701129,25480842.10319851,12633554.61979244,8535962.08931971,6417065.540095904
