Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,97241666,456.450963612237,303.517019819877,256.1393715290108,234.4005265067963,222.746747190649,210.4756423971394,205.765779087316,203.315659493005,201.7768865420117,201.1307055653815,200.7651650159096,200.2718018046057,200.2495596801057,200.2444135578191
2,98241703,436.9496417644132,284.0529136466384,250.4028968191515,227.240631036152,223.3978284570821,209.3875993080835,206.4446972530104,204.436088830852,201.1359534578187,200.644121817038,200.2800887089668,200.1689893582331,200.1651956524986,200.1597565038023
3,99241740,346.878734574684,333.0343532543584,293.7951816978223,270.2453523988215,229.2267019478684,214.7406119835834,208.063937817198,206.6989374463565,202.8282505585375,201.5301246569452,200.6751147308328,200.3537030219,200.199706150797,200.1845879973362
4,100241777,480.4231156245194,346.29790937458,280.5936415370415,241.3015462571198,219.243939273917,210.579666432782,207.9395325566347,204.2874851842298,202.1798971205244,200.9706388281677,200.5011535356784,200.23861030113,200.1572468467114,200.1534412164867
5,101241814,408.2398480367922,299.1136761656599,273.1625820433412,227.1546004614033,220.0753559756606,208.0243872798878,207.325827838857,205.1244835406758,202.1288962244473,201.266075558729,200.6345847937093,200.3183367462345,200.2120514379058,200.2066582765915
6,102241851,406.3802133230324,289.1355920284611,256.1390481411854,232.3642418782028,217.030420839059,208.6619273926206,207.3033680870576,203.6423780058537,202.135916996464,201.2851344897385,200.609646484183,200.3119378603756,200.2578735219183,200.2497372142168
7,103241888,475.1260320885226,332.5821681968357,294.2467088458925,256.5373362006183,224.516132654167,211.7421988725246,207.0234442622766,202.9879469269313,201.9950924251684,201.6598719800209,200.9335827443772,200.4007870130793,200.2430899569028,200.2326691486915
8,104241925,489.5683398837057,324.6980276241504,283.0733637581284,260.117508000277,236.022883559157,217.4066434582116,211.8741133494543,204.4810366426875,203.7730315262868,201.907205607976,200.9606797023102,200.5584157232602,200.375403169663,200.3597067319204
9,105241962,363.6408872501947,294.7717174632817,255.0859118831327,231.7071038669915,213.2994749319255,208.2471254834622,204.8163271289957,202.5235278793245,201.6652674156276,201.1553313368947,200.7206388208815,200.448497814461,200.3113247849365,200.275415791038
10,106241999,506.4900312041377,316.105412471327,276.0882696661733,246.41232994808,224.0047064549203,205.7585479050392,205.5368628462654,202.866435972915,201.7985178985118,201.409802005823,200.6957689822361,200.4120752590677,200.3111477889174,200.2945033085855
11,107242036,349.217762607629,290.0399063531236,283.0283530636034,238.7686610982337,217.9345761031914,210.9324644748658,207.6832431900498,202.401586853329,201.9673419974754,201.4738577106555,200.4538799840616,200.2084777672137,200.1570932725979,200.1493391251336
12,108242073,456.08540709936,307.483704048084,251.536945499304,238.9748468073235,224.008215597052,212.0697410156947,208.975264641471,203.3308743319715,202.4660567632081,201.655201963161,201.3747234915552,200.6499653186074,200.4361805367091,200.4164621245604
13,109242110,456.465537773398,338.5274500125024,283.9465720596827,267.4602334466658,234.8810087865627,215.8035914485504,209.5298521378127,206.8104562245242,202.2428405725827,201.2017386029254,200.4839534274804,200.290749417913,200.203436165605,200.1825490860494
14,110242147,389.7146822900445,328.8738994080209,311.6207639919305,266.8262789661221,231.9455832347355,216.8802700488352,212.1188911544202,205.4746921023159,202.2272485443855,201.4002234963352,200.4651762962112,200.246174672327,200.2399670696605,200.2370555179846
15,111242184,367.1900094851371,288.512549116186,273.2960995220628,228.2231050373991,216.6984791352177,209.4515312920832,206.8550785457637,204.0054480874805,201.5566838166835,200.8568020563216,200.2530607513083,200.1382036599286,200.1238202424468,200.1210837890678
16,112242221,382.7143089836854,340.8421811108926,272.24393722271,243.7358404712359,222.8619072884449,210.3190796647677,207.5530447328088,203.1003948678797,201.6023648131297,201.0446450678328,200.6846101051094,200.3791075153924,200.2515792321105,200.2460867691923
17,113242258,392.6149614452,336.5120571568912,294.5021463562584,246.425248446966,222.8983964068707,215.2795907803643,211.3435384877519,207.8747599924784,202.0995955949436,201.9021848701227,200.8506884280046,200.533645921728,200.3716795056089,200.33426452963
18,114242295,294.9311001689025,280.5873752089785,280.5873752089785,253.3589872865118,229.9541373898542,212.0496246627704,208.4462506829852,203.407660619427,201.5780725302363,201.3401998830445,200.8039275772874,200.4569179413716,200.3135684247077,200.2953647461597
19,115242332,411.5389150266142,313.9542180253513,285.7802840618856,242.4330746602186,219.6673199693919,208.672283045788,205.0860698812596,202.4808176026613,201.133463612228,201.0043979963189,200.8806629335365,200.3356092429522,200.161557360204,200.1217105092664
20,116242369,350.1536278214312,291.9699446527288,257.6561525041511,232.4601290389974,214.5003267789625,207.9959214175813,204.9677808851022,202.8714882934119,202.190815011326,201.562071944027,200.6567920255816,200.361293762287,200.2160719844944,200.207293839833
