Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,34240787,162294391333.2573,28689593098.59087,28151001463.9233,2511990819.079463,119427837.4490849,80346736.07186271,32337110.835307,4216031.787313725,897218.8978803967,195241.6544538185,87226.45823930956,86012.55739185026,59195.13609083005,50557.57133367922
2,35240824,1630986531708,37192698768.73016,34410165569.1797,19608007529.87338,5249372390.26819,308786981.0370744,35248643.50734902,4670557.656896298,719221.7951704649,302704.9203008653,82622.12078723997,42418.04106253001,28574.50701509997,16625.25214012167
3,36240861,1139144378393.97,81975596982.73427,17760278760.38644,17301469774.27525,4491476277.784869,85494330.23789637,21735484.75696963,2336977.26888438,1336218.574281805,654259.912968365,541853.5537244767,494828.6093257525,454192.3642557663,399993.4050507224
4,37240898,7504751018.434348,6509191759.894312,6509191759.894312,5976530322.522361,3948786189.573825,131481092.4067027,26148552.15333469,1198518.387966124,849733.9751010145,467281.7437984679,85632.24774446174,61676.40832770309,57168.81572555531,52752.93468554423
5,38240935,31865987350.55074,31865987350.55074,13055776461.78598,7800633344.250351,2674585383.10902,183747506.6393795,13502143.31480609,2469445.925315126,352921.0630867311,218876.3640570819,181507.6057824892,75593.44599433712,72806.40402253527,70848.51746036649
6,39240972,19842753506.27435,17211144725.83429,16695265640.20137,7497298481.116327,3880842256.661228,236368084.6299591,22856893.6840297,4002051.626703273,1971059.942416464,948845.2733347687,457414.8644790413,149010.400096388,109103.9816426235,55776.38296048463
7,40241009,3196863833308.616,7239422529.04851,7239422529.04851,6144842751.969059,1611116197.208533,179285576.8382849,16924453.88614783,3414466.26450333,341370.5588468912,229816.7412380528,141735.9661379218,128028.3883465829,70126.2323170173,63197.69838660635
8,41241046,138395381225.8698,38674190140.51949,27260054174.3967,5657153672.246479,2359951362.953374,322160354.3605808,34464304.84601765,4962187.141789284,1646671.132433158,479700.2853052581,113962.0112378974,107095.8904352693,61130.85800924815,59844.63254326098
9,42241083,22006254979.92129,13837729168.53893,11669541440.62122,8573756174.831946,1990774884.916112,146338740.9668528,11565422.50099242,2373185.269031476,603642.6543205096,126743.7479250374,68947.40816857149,17326.1083240965,9575.26200220419,2294.081806414857
10,43241120,34796838532.38442,21801216087.70447,15948010531.55478,12295101494.48966,1774501788.261469,491361692.5322083,46917302.79184368,10814902.37633246,2432642.614057237,471828.7821344113,471731.6974023167,285254.3466462344,266704.5850720407,181920.4535026693
11,44241157,33783139915.62884,27849582644.04543,12140952268.56409,6644430329.616867,3312755966.002749,467864710.7474218,5876695.86583594,1106166.986598628,249050.0442148936,142407.6451705854,71342.76285977001,56923.04793613889,28845.59825060447,27698.92486564793
12,45241194,620338642728.2239,14158768393.9332,12868844127.72489,12049462961.55658,932493662.8079708,291174360.3135515,42149924.6574427,1585215.552561677,821569.6302653891,496983.351220643,186857.9127330026,33511.33269121404,13852.46247827211,12368.40036698833
13,46241231,35533763175.55051,28792744054.76794,24156558301.13436,6248838723.516844,2849918956.732344,166478102.920314,8109076.068609715,860993.6718214715,78117.62803096608,69897.33195620016,48271.42118997606,11296.68184951031,3386.477609313024,0.1437500847376
14,47241268,44397767927.31834,13041520703.29546,12867599957.44523,9729043052.728613,3296571588.099491,346817780.1857677,23226634.15572084,1092536.726698791,1063591.84300775,600061.7829530636,118965.6718897227,190.3631869483854,11.2056742055581,5.2106321738224
15,48241305,61029135852.48376,39704487506.43859,15225113493.93051,8960793756.332678,5733769959.092788,109698353.3812057,2781841.606870448,899320.3606682714,399201.5294818048,281385.2196693034,201154.1967415495,80902.37678080729,79622.27950143302,74166.26115986412
16,49241342,21789050216.54798,11892803103.90348,11350064599.54636,6186156869.21315,2617569893.369824,254870831.237129,17889090.995238,5767298.778447472,747891.1925449731,254549.629728065,228045.7896211638,97850.92388177826,83665.53787588855,80481.99434318986
