Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,54240847,9.870736005233766e+16,744246370242777.8,3957076592756.875,52585506778.31701,23468457253.32921,4683696846.937304,908309277.587,249689513.1554888,118298295.836567,63794915.04121615,44694627.42516729,34629293.67613602,27147010.33019423,20271343.69100548
2,55240884,897525939585846.6,4815443965941.28,1244325321325.676,229457276201.8343,20890168777.74924,2793187479.498837,701539727.6984226,186971717.0864426,79963459.19860159,45442869.79658672,34305182.05159914,28037935.04369295,24229499.50352702,19658904.21139222
3,56240921,2190382100506584,3401527107999.713,1045436038882.626,115911803920.5791,11028660874.27589,2049517590.991887,946654735.0162036,197705164.4717299,76213632.3608731,47455101.14142959,39864074.61712524,32334679.15380747,29883385.31564525,25079044.89147253
4,57240958,1.325051891489891e+16,52157338624254.38,5802746742262.816,94902105784.54402,19428119172.94371,3879457649.021641,903211955.297121,284446233.7070183,104669904.4491482,68928268.65429553,42407139.47814385,27670462.81662475,22802976.38593439,16953472.73890226
5,58240995,2.635787679526875e+16,45831967188941.69,2527817872275.111,66997483128.59286,18382893839.19059,2393078989.480068,361664676.7485607,118177524.3094538,47539798.00299586,28419230.60757161,18708353.97138144,10703567.03796132,8096748.153833161,6163192.059993482
6,59241032,69922398595217.96,4598019539492.889,270955337948.3022,83745561406.00891,19284901397.75187,1549756119.15834,164198540.3269755,28501463.27407588,4578439.699286493,150939.3433172104,33270.14946381083,15491.67145815917,9095.414735434237,8474.392462246476
7,60241069,1.252186350066254e+16,580839855466497.6,39969118747064.66,107403482739.6956,22110431300.69582,4135089915.560181,1060703808.363996,300165531.8814606,107025389.1350693,58752652.11871883,26194295.14889459,17979183.89896476,14456774.43389994,14212222.45270454
8,61241106,2.657948135530281e+16,73344880101468.59,3495374569245.468,151899171195.5965,16923328302.79998,4917981848.444525,1156380013.520987,422355990.1763042,122919002.6359721,87479904.00844322,61127626.58321001,43832337.40522557,34479012.90399197,31761037.53751596
9,62241143,1.152700476391427e+17,633188259093233,3576366522065.857,212227711285.4496,25153123848.73063,6363812613.244838,858657161.8136014,167987340.6134785,79721156.5472647,29031796.82935342,24485028.11654628,18655415.6753329,12999374.76060514,11347369.92032532
10,63241180,179455745382012.4,341010788972.8131,147267200818.6229,109144974734.959,16685888556.45905,1984260682.97595,1004457040.833649,251591022.486831,71599933.61747777,33549823.65294104,18095340.81619554,13269480.38862961,11270393.54786904,10422613.23570964
11,64241217,70894229712459.8,36646960152879.75,780907697025.1753,96005638219.71921,19424891931.20191,4197495741.53877,1112121348.488453,337625483.8912901,161896531.530369,57652067.81351552,26766726.71625124,21461060.2993287,15934698.61572006,10665231.40860577
12,65241254,4079334641543535,411661391625068.6,896578858338.2866,109808133809.0222,22310171389.40962,3141683970.301718,476289567.7416125,136641381.7171853,65184284.73570233,39500188.84848511,33506010.95949925,29048554.66085352,23633641.09815842,19101950.54051288
13,66241291,1.250772509077517e+17,43909608781059.16,818954304526.6777,117922456045.3737,19387918630.2312,2430141689.501896,547719783.3675181,84670235.94824824,34055846.82394967,20305657.40570908,13196476.68610909,11091187.93023995,10174548.47004014,10174548.47004014
14,67241328,1952397586676.067,1767138639157.15,392918360378.4612,62975944221.50891,14704620567.02897,1983121904.126661,524682384.7324098,143646908.8406139,52032111.20986553,32674065.45266052,17757850.11884519,13884410.15464653,12526145.50204738,11212843.23777543
