Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,45241150,2397.121014847903,1872.741259628999,1647.548091958863,1320.532273677254,984.4292492839691,444.0392114539795,214.1144514822781,53.84391475253506,3.59329641729164,0.2205758464097,0,0,0,0
2,46241187,2015.36148511954,1901.580404984988,1597.351058929549,1160.617479934272,799.8426059705157,509.2147060664333,317.2727191939111,75.02154915744086,21.1734856267185,2.01393747252769,0.0200107992232,0,0,0
3,47241224,2123.988932356078,1632.779447762184,1600.64554076685,1302.158421677832,881.6402051211776,551.3846494217937,244.5138178028969,84.37802996236951,15.64000590838168,0.39934007899956,0.1249088820814,0.12490888207958,0.12490888207867,0.12490888207867
4,48241261,1994.366121006646,1828.684084152036,1475.609388221356,1297.593211886901,907.7601816176452,548.9139130065041,81.09988980630169,30.74085822690358,3.79398089629194,0.17363225834197,0.06245444103934,0.06245444103934,0.06245444103934,0.06245444103843
5,49241298,1912.536879995653,1672.164397684946,1253.074394354973,1216.35149681195,823.4767713624638,395.8720971815351,311.7286150835057,50.83567948260588,2.75927172086358,0.09024219978801,0,0,0,0
6,50241335,1968.233355186342,1762.582251584085,1531.247018846259,1132.601576098369,740.9490222696713,417.867766813305,147.1929163085438,44.52581112422558,7.19587540035991,0.12878528560032,0.06245444103934,0.06245444103934,0.06245444103934,0.06245444103934
7,51241372,2166.438823953921,1900.029804249036,1728.112223232807,1367.55175503486,996.7946425575424,253.0603160869978,161.8567065226789,49.11710607121404,3.09180997483509,0.13274447698677,0,0,0,0
8,52241409,2270.701352139326,1690.274133488322,1600.499717115867,1014.367372259385,808.8727289971866,610.2090446615312,217.5128806315138,35.134235957069,2.28432377778063,0.15724883192797,0.06245444104025,0.06245444104025,0.06245444104025,0.06245444104025
9,53241446,1960.674524982151,1407.595219974619,1372.745365849046,1259.527456482389,867.996496593677,512.4393903275568,203.0409986501454,38.17666298076983,5.34254440504355,0.33443981547316,0,0,0,0
10,54241483,2334.90325860648,1729.667680251936,1644.139722713029,1132.347952321898,779.6333747816143,568.8758300723566,265.0580536643038,75.80525307602693,8.13631381806044,0.32593860378893,4.34784e-08,0,0,0
