Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,80241105,67.6519185666846,67.6519185666846,66.8411219034232,65.29452737378639,61.7247318420192,60.9718406035823,60.7268510369826,59.5614121787344,58.1497635928029,56.9269244713779,54.7838095934729,54.5667994549422,54.5667994549422,53.5903400887323
2,81241142,68.7643567578901,68.1648570699135,62.194695719443,61.1341461799293,61.1341461799293,58.0384202264976,58.0384202264976,58.0384202264976,54.7706216708884,54.1622519888889,51.9071434047553,51.9071434047553,50.9674259768364,50.9173342453759
3,82241179,62.9429389088953,62.9429389088953,62.9429389088953,62.9429389088953,61.5320633523213,59.983503599968,59.983503599968,56.967077758381,55.7269260788365,55.243076070407,54.8783843326561,53.775007712751,53.4294719727259,53.3845188156757
4,83241216,71.75199497468959,68.3118216011046,67.7254720227627,67.7254720227627,61.623854665233,60.0009704708514,59.9055609757266,59.9055609757266,58.4990326757489,57.579598924937,56.875734276319,56.875734276319,56.682753524798,54.177134910006
5,84241253,73.3657040211594,69.9588151118496,68.97382384266611,67.8854089018232,62.4645755993972,62.4645755993972,61.1585911604935,60.9630656077907,59.7035621603467,59.7017619169827,59.300172491479,59.2955368461023,57.9837912177403,57.3026897084525
6,85241290,77.1195937851725,75.4136514764284,73.67633041367181,68.5536213156054,62.4044250230427,60.1655012738444,59.6003377442614,59.6003377442614,59.05548998032,58.0681747517403,58.0681747517403,58.0114532532332,57.8695922306295,57.2553449361462
7,86241327,74.38922209069619,72.9852212792614,70.74664516527559,68.8630076630217,67.8218225141547,62.7106495820678,62.7106495820678,62.2616314515886,61.0687860707029,60.7556797229076,59.5491552149161,59.0003491849101,58.4936090183671,58.4936090183671
8,87241364,73.24179893446831,69.4238777116873,66.67520195192959,62.1923447888877,60.9038622498578,59.908300925384,59.3393495419817,58.9499930414254,58.8152460821893,57.9883086976879,55.4556066295163,55.4556066295163,55.295543633184,52.7539844850396
9,88241401,73.1763312908477,73.1763312908477,68.3489834564258,66.7701134726525,65.07503391182161,61.5603542700158,59.8415004531514,59.2704161650493,57.7177337770557,56.6312449009968,56.399776351752,56.3835373101535,56.3835373101535,55.6851922270139
10,89241438,71.50025443461961,69.88339248881969,69.794251522251,66.9892497274998,63.7843450825362,62.8117238554516,61.8226524489556,60.2829956030517,59.016679780099,57.6758282251997,57.0315951019859,55.972501315365,55.0738043690461,54.6344153595907
