Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,83241204,1625.917025334105,1115.388866557798,877.8439909511228,715.3208450277277,584.3120387280793,408.1709415845677,352.5866308237949,324.7670654857247,283.4470996785106,265.9022749810425,250.8468512816806,226.5431693401744,218.5160661385345,209.7799343412377
2,84241241,1529.054429491375,1182.176866300382,1050.347101622011,772.8734481158201,566.2065207040559,387.9894284649833,361.7419844224769,332.8954033606365,332.8954033606365,297.5560908922265,289.9814569968769,289.9814569968769,275.827977456463,266.1760838711565
3,85241278,1597.644080996409,1154.371406683749,976.494533841641,841.5531618810473,584.2532294003938,378.3718884889727,353.738456471137,255.6051287981217,255.6051287981217,250.502649714435,246.7727210027093,221.6587010361671,199.4770444768215,191.5972411041024
4,86241315,1668.630577359289,1075.386790869375,995.729499819852,833.3640723132958,580.1736730148074,423.4919294900554,383.2185876929445,345.2440528200013,317.4918280829539,307.5193983945438,300.5820445363179,278.3999758930276,250.8456403186315,226.817344447028
5,87241352,1419.919365369953,1010.719288822948,869.2273308723786,785.4848816255313,464.1914538661937,409.6319192309513,366.8897970348589,328.1413619103928,298.2754599447923,281.800715875723,251.9473000416515,226.0809427403367,223.7196101211209,210.5779806257995
6,88241389,1451.920804619625,1289.990901759579,958.3251121274901,776.1923090850923,526.1069212538541,419.4140992610864,364.0524310681307,334.1335358412185,306.7902610611083,293.5557131750419,286.0729240203499,286.0729240203499,278.2224634724541,248.1978065172363
7,89241426,1522.555552078519,1139.705019560913,970.6705802453544,776.0040468202005,510.1008364453984,390.8303529749443,358.185288516352,335.0815595417276,298.2352121011784,282.8570483821605,272.5088736788193,266.9688851518799,252.8266168804022,239.1478676086151
8,90241463,1581.330849840647,1184.047537507538,897.2390380272197,754.7033685244679,495.5903031006318,423.4211614302641,353.6568127733756,316.3898944708906,290.2021972095391,290.2021972095391,272.0115543952043,266.6306130738346,235.7569336457155,231.5260722027282
9,91241500,1722.216382784949,1094.29649889991,817.7380450750876,746.7597272061265,567.2904792757611,412.5076193024992,355.0947466416563,333.9817091005808,290.5395573747764,269.0415307499042,267.8257013321492,260.005314802927,246.9007069523296,239.5015117499314
10,92241537,1331.867564155591,1054.464896910774,922.9700087494522,742.5006504185105,544.8889572306526,408.9917555501787,347.9497333628544,323.2022683259229,290.3555437732695,262.7243921119853,249.0835553053458,236.9712973786939,228.9310982264139,214.0290811636639
