Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,66241243,8421.121573216424,7954.876758637,7628.398517262015,7022.507622819077,7022.507622819077,6518.657114515002,6001.293943797878,5985.37273986673,5797.699382016759,5728.369243434595,5689.611812011394,5689.611812011394,5475.196442712076,5475.196442712076
2,67241280,8384.597053394944,7557.46820797788,7511.73888358691,7172.391212873069,7172.391212873069,6132.154981382418,6132.154981382418,5884.067475284146,5694.933365360768,5404.638640888902,5243.882756653474,4843.40796723825,4501.02063593464,4243.622390436565
3,68241317,7464.511246310652,7464.511246310652,7464.511246310652,7464.511246310652,6784.212922512725,6330.953303717868,6244.246516065607,6231.833461995848,6224.692083450385,5928.361698502604,5817.426057162058,5311.614518443018,5194.489397552848,4839.284042154433
4,69241354,7889.108298057444,7680.1008278337,7644.635143334972,7460.755581129989,7340.647102868792,6126.760552160817,6126.760552160817,5940.062626791931,5940.062626791931,5133.451200076268,5133.451200076268,5115.821971887281,5111.144963515258,5065.38250968221
5,70241391,7932.1504286612,7743.089616057231,7244.6348580176,6758.898755438526,6523.671895843104,6331.846546666309,6008.165187782732,6008.165187782732,5791.089785283103,5594.652171034491,5235.733220984782,5235.733220984782,5224.828046556977,5037.229660544998
6,71241428,8042.222203822052,8042.222203822052,7179.300094261697,7179.300094261697,6706.56112551176,6443.811998111777,6411.764368695117,6156.38979059914,6156.38979059914,5889.585583033447,5790.89522390124,4695.457885760745,4695.457885760745,4641.91546084274
7,72241465,8345.059389795835,8248.747018365731,7613.3393524419,6695.842191810033,6695.842191810033,6101.311346937127,6073.021693090124,5526.012234158174,5526.012234158174,5526.012234158174,5526.012234158174,5415.23089480179,5294.405886978816,5115.867432167456
8,73241502,8503.018080585043,7395.503872819735,7149.173596887819,6608.983794720051,6608.983794720051,6608.983794720051,6373.920037120837,6189.242270796509,6026.449921778168,5534.989743222806,5380.78612773591,5331.021088300646,4586.992961181446,4586.992961181446
9,74241539,8134.51669769326,8036.523653220914,7787.598446675137,6974.565872819335,6905.176170185567,6752.457306060815,6313.554893658649,6289.290390253691,6050.863185925157,6047.406398406704,5965.642259582105,5937.231512858562,5499.514023451068,5357.431436781321
10,75241576,7634.083030430955,7595.768916325775,7212.90349287883,7107.211850029442,6720.452378170951,6458.249356411093,6444.234600763489,6444.234600763489,5985.726218463626,5712.159994033374,5596.308283222564,5297.12730176864,5241.541447732353,5241.541447732353
11,76241613,7822.630319268682,7822.630319268682,7822.630319268682,7408.772356129981,7057.896585098712,6552.451368130956,6293.468976652877,6293.468976652877,5928.618574120966,5826.447777780798,5432.93597764373,5421.142795944069,5254.346759301443,5200.045558576494
12,77241650,8741.66308119655,7467.259775333392,7442.053928332129,7442.053928332129,7442.053928332129,7136.118311470716,6621.255314379291,6578.219569129391,6011.679417055994,6000.131644236891,6000.131644236891,5990.082564154941,5649.388520281846,5386.775994409641
13,78241687,8340.951006526768,7657.136082200171,7657.136082200171,7587.322425058397,6823.411475493456,6309.376875212176,5912.404167402256,5790.573258588663,5596.152358795647,5503.262936621622,5499.253268908213,5320.080587890558,5091.903451586846,4910.467540003807
14,79241724,7905.334591464194,7827.727681519744,7762.212854760352,7762.212854760352,6714.125423913447,6175.046019890743,6175.046019890743,5887.834802466604,5588.616556852845,5396.432679810519,5396.432679810519,5121.161200541303,4882.063213104567,4761.690367541636
15,80241761,7444.666107472704,7444.666107472704,7444.666107472704,6735.905478612172,6675.785662195044,6675.785662195044,6369.629994710152,6073.769539702346,5629.723532530323,5566.576953783616,5525.217562957509,5513.229360468881,5466.426082545241,5327.406023110937
16,81241798,7595.339763942396,7595.339763942396,7595.339763942396,7595.339763942396,7116.640143269219,6558.205347070713,6362.507968120066,6362.507968120066,6152.283859288302,5819.138956955587,5708.807194615605,5647.240687638578,5468.949188361945,5153.948192086706
