Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,75240940,139970.1522681599,139970.1522681599,139970.1522681599,139970.1522681599,138245.4564367019,69727.11374085555,58827.61323354504,31000.43416481122,22267.50871720984,13051.91030337545,8586.229715897876,2796.193030562575,1183.644032265905,841.2184510149877
2,76240977,201803.7371738269,191762.7090783036,191762.7090783036,191762.7090783036,166252.1663870179,121014.1914327323,70757.69790724796,60301.04706298844,33553.80393365536,19490.09291482373,9911.277570019987,5940.04323782087,4263.138848213393,2158.699517911249
3,77241014,142553.2468778057,139452.9035040871,139452.9035040871,138466.953797649,137821.6104915481,84249.9453303331,75414.68263927939,48616.7003277214,32112.45360289063,22708.11190193237,14003.31217637071,5182.650501398202,2833.723158610066,1758.516422009862
4,78241051,151672.3183893426,151672.3183893426,151672.3183893426,151252.5809569158,141980.3187854902,100479.2543939095,69200.15935387558,44482.62069486241,28881.36221051517,17913.34907306947,9453.10773518532,4526.203074541659,2014.781963083133,1399.987006819074
5,79241088,161112.1512109175,121834.8506616136,121834.8506616136,117823.1030160243,117823.1030160243,99152.92774513578,72768.8401552585,65987.14946274176,44283.6366225157,23625.59923360275,8957.222897682663,3892.900205878548,2149.208691275109,1355.335351032549
6,80241125,150675.0473891361,149293.5942864672,149293.5942864672,149293.5942864672,127219.5879067035,105140.7814088531,58833.47109217696,45717.63214642166,34423.32316455031,22768.94619949567,8605.501435235077,3918.492356349032,2254.047240088695,1407.245625211621
7,81241162,102347.5573490127,102347.5573490127,102347.5573490127,102108.0262016234,102108.0262016234,102108.0262016234,77076.73471813824,45250.41420236251,29587.67286696006,18343.8871792083,9810.426428733595,4626.826921275843,3003.302927122086,1774.57974888024
8,82241199,160612.7325529862,131567.9515248494,131567.9515248494,131567.9515248494,131561.670375425,81707.1787974012,59942.54108881309,31912.58688493759,31205.89227377098,19120.63788673462,10020.20973145631,6107.735751631075,3443.571525937346,1212.429280266165
9,83241236,146342.0439951498,146342.0439951498,146342.0439951498,139130.4397300032,137908.2592952446,117122.5254896697,79429.34177989137,59465.29188729493,36203.09038240794,25606.64883150117,14347.06235859456,8465.161584392719,4439.742342006774,2854.285852187907
10,84241273,136552.5865348843,136552.5865348843,136552.5865348843,135578.6538533031,131964.8170006325,75144.41007333064,43356.72070929439,30281.5412454005,17112.10265411305,10885.66541974553,5800.929136636644,3159.892446375607,1418.087006683123,614.2395995475866
