Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,76241573,385.4833172235126,355.3347507551111,344.9895306493554,340.0970468630603,320.9530314018398,312.9529836014003,310.6560238718578,308.8816431394664,304.7136600494273,304.6404341620312,302.0554861712296,302.052597150656,301.4387308600724,299.9355447466485
2,77241610,375.0214874203548,348.3205492356308,332.755522018779,331.6128838914428,321.88221386251,300.739453673,293.0900378655872,292.8098739923853,292.629985570579,292.2519936927072,291.4327311785053,289.4097176109756,289.13884762658,289.1297852902585
3,78241647,374.105349358489,358.2698969008106,352.6244719755912,333.3424131776062,320.383778620247,314.065441178351,312.0801858441178,302.5764657583027,296.8097575183488,295.870712868615,295.666692651549,295.6539729442015,294.9504550430945,293.2430016743651
4,79241684,366.4199972400042,354.3726598441594,345.293319206867,327.6764656037913,314.6858134230113,292.5293152504821,291.0219415183924,291.0179481471741,290.8373524766498,290.1005688441578,289.4462908030698,286.4437861545514,280.807290788865,280.375605396808
5,80241721,359.786927521162,354.9844343391294,333.0967257407003,327.5087069654064,319.2291669233632,313.481865205556,301.9494399288342,301.2573765541174,295.5413959079872,293.9190361443916,291.5640169126043,288.2660633667715,288.122479026496,288.122479026496
6,81241758,351.3900276647832,343.2341616131325,343.2341616131325,338.8966817436312,320.9466482906196,313.662275720944,308.433234341478,304.7540089587344,304.748543857174,304.748543857174,304.748543857174,302.067189618303,302.0634414523993,302.0542483705403
7,82241795,375.172473795195,351.761170969372,333.4633843080571,328.9893617626117,318.7909341996947,313.3348424259568,301.2371693499676,300.718734393979,298.3501278320464,296.6634071707217,296.4194589521517,296.3650108024094,296.3650108024094,296.3650108024094
8,83241832,365.9256082181807,356.4393664232566,345.1691225702045,329.463861902268,324.1006667393133,311.6535611614752,308.262107155583,305.184109820886,304.654625715881,304.0524116696097,303.1312407154471,301.6552858102025,299.3653761350306,298.610948234906
9,84241869,353.2377428095265,338.101024975623,336.1017660042503,328.5917853686176,312.9477791649529,309.336063617388,303.2793183955646,300.9415988048545,299.628819996298,297.101880546759,294.2159049735255,292.0027096196177,291.6621984607823,291.6029379654174
10,85241906,368.6662408062925,354.752818645754,349.9739282219757,326.705209351388,313.510434055036,301.76516896258,298.4647270841556,297.4467952716254,297.4467952716254,296.7266323244821,291.5088632614086,289.129118859151,288.974432422463,288.8840709046713
11,86241943,367.438333252513,349.483957630936,342.4121860887533,336.183899773423,321.0780981350508,304.3447635191324,302.6322407916875,301.028682603784,293.7121589696617,291.5735857568984,289.0436442221255,288.1637440451955,287.3146143239053,286.6170515586998
12,87241980,359.6130978333094,347.0849336553204,338.64863233795,336.7923473363298,325.405927344025,315.9273876104776,302.2692970619246,299.980768174091,298.0123277071355,293.1216405400837,291.0243142569386,289.1646371915856,289.148454820568,289.1470466787785
