Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,67241276,3.0800439110002,3.0800439110002,3.0800439110002,3.0476159564819,2.59682793943617,2.59682793943617,2.3506752021419,2.2310984420179,2.2310984420179,2.2310984420179,2.2310984420179,1.78919060505552,1.78919060505552,1.78919060505552
2,68241313,4.7082205053548,4.56449741416233,3.93075566964856,3.40113676136977,3.1826290357959,2.35231443977494,2.35231443977494,2.35231443977494,2.35231443977494,2.35231443977494,2.35231443977494,2.35231443977494,2.35231443977494,2.35231443977494
3,69241350,3.33143978055057,3.33143978055057,3.33143978055057,3.33143978055057,3.22323355600037,3.22323355600037,2.71120974670717,2.71120974670717,2.71120974670717,2.71120974670717,2.71120974670717,2.71120974670717,2.71120974670717,2.25627421014363
4,70241387,3.94346022065542,3.94346022065542,3.6990485479873,2.52952251382752,2.52952251382752,2.52952251382752,2.52952251382752,2.52952251382752,2.50542058735252,2.50542058735252,2.50542058735252,2.50542058735252,2.50542058735252,2.47982499554854
5,71241424,4.42640164303523,4.0311798636476,3.26761194116773,3.26761194116773,3.26761194116773,2.82993120459142,2.36331638025234,2.36331638025234,2.36331638025234,2.36331638025234,2.36331638025234,2.1819786446546,2.1819786446546,2.1819786446546
6,72241461,4.67347195054967,3.75029616972972,3.75029616972972,3.75029616972972,3.59116847807354,3.00829805353501,3.00829805353501,3.00829805353501,2.5857605585715,2.5857605585715,2.5422866670489,2.5152136739056,2.5152136739056,2.5152136739056
7,73241498,4.46539683219538,3.54471354923075,3.54471354923075,3.54471354923075,3.09288416334834,2.40980519107006,2.40980519107006,2.40980519107006,2.40980519107006,2.40980519107006,2.40980519107006,2.40980519107006,2.40980519107006,2.40415361783187
8,74241535,4.65348137861997,4.65348137861997,4.08135140414413,3.1316218237502,3.1316218237502,2.95743324636214,2.4106777988552,2.4106777988552,2.4106777988552,2.4106777988552,2.4106777988552,2.4106777988552,2.4106777988552,2.4106777988552
9,75241572,3.6971193246172,3.6971193246172,3.0687512989948,3.0306770795774,3.0306770795774,2.7893777495065,2.7893777495065,2.7893777495065,2.7893777495065,2.7893777495065,2.73472448996876,2.73472448996876,2.73472448996876,2.73472448996876
10,76241609,4.2456028416993,3.84166947812298,3.51281617925972,3.51281617925972,3.51281617925972,1.83293231533716,1.83293231533716,1.83293231533716,1.83293231533716,1.83293231533716,1.83293231533716,1.83293231533716,1.83293231533716,1.83293231533716
