Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,37240886,774.6570100769002,612.5440322401787,202.6323015323164,126.8490054555967,81.3668445339199,8.952306628287699,1.5148581785483,0.3790618927551,0.07481314109249999,0.0002028818188,3.424875e-07,0,0,0
2,38240923,683.9068667284014,599.5731444327708,555.7919128064168,270.5400361215623,70.80839802667769,9.179004045309201,1.2531713433,0.4607953920998,0.1490107877719,0.0236091948872,0.0001135844229,2.67347e-08,0,0
3,39240960,533.4171511897423,329.1637601376417,253.1302427731397,120.2932439191951,73.3862288847494,8.8105896852386,1.5193062703808,0.1628391186238,0.0779829356536,0.0196502028311,0.0006136177449,1.091447e-07,0,0
4,40240997,472.0804973189947,363.7715670728085,363.7715670728085,181.5739058534232,56.9906360420176,11.4987691912457,1.5227946801724,0.4446279223084,0.0202435564947,0.0032490904352,0.0004066411898,2.282619e-07,0,0
5,41241034,1107.358886731844,585.9738492634989,415.1207824303874,246.4077358506796,96.254531445355,14.0207121560965,1.402015870624,0.3782216763174,0.3172832913723,0.0969652043384,0.0003490259195,2.34606e-08,0,0
6,42241071,283.3670654340644,230.4848411023293,185.8821553433289,62.4568888353015,53.1235142957576,6.2441143172119,0.8363403582338,0.3024124988925,0.021787335965,3.34754078e-05,0,0,0,0
7,43241108,1835.216894537501,1160.130375335875,541.7386943005483,228.5878568753246,66.80405101592901,18.0351819171159,3.6730391134715,0.6506247953818,0.3690845819515,0.2612486159055,0.0273273090907,0.0060157669551,1.67001236e-05,2.415417e-07
8,44241145,683.6299715647092,443.3652634062392,221.93816331473,116.0237906554207,47.3121112942879,17.8320659748971,3.0020206579504,0.4647501539121,0.1492280612046,0.0497679495784,0.0185858250411,0.0001285208352,1.47317e-08,0
9,45241182,844.5289157702819,648.9446782645753,405.9447488578762,114.0612372915949,50.0655596703018,5.761268309848,0.361147709584,0.0169512073776,0.000313699201,7.116278e-06,0,0,0,0
10,46241219,774.2226984623941,659.9429261108459,605.4105373269763,389.6817188256874,78.5924669457422,9.7897436325692,1.4807546831623,0.1309068373204,0.0069605010902,5.55695511e-05,1.6508759e-06,0,0,0
11,47241256,738.6992782582715,636.3031837544327,609.7177292059315,102.426075965619,37.0771153594022,8.415931503537999,1.003648632659,0.2800118851944,0.015742553011,0.0006127134624,1.681221e-07,0,0,0
12,48241293,746.3401139246187,669.8410728712781,625.8154757119225,203.6345837306072,66.8993991465137,14.475263405863,2.5849639783219,0.1378943882909,0.0048105290557,6.5365407e-06,2.62324e-08,0,0,0
13,49241330,969.2149290866369,888.9112104536773,383.472108710079,158.5536391106475,40.4856011621138,5.0514571603413,1.7330898116476,0.4696450040045,0.2511612151712,0.0062499967398,0.0001939035843,1.097163e-07,0,0
14,50241367,1126.01124262952,518.265441294403,403.7353017427794,65.97863750286,39.2819158579512,6.9004111672631,1.1508867319751,0.098971528815,0.0002815998458,9.858717999999999e-07,0,0,0,0
15,51241404,705.7087134598665,452.7153391399031,354.3513708432345,214.2275766905466,99.89319300623811,16.4749496649887,1.4537038794929,0.6248744252745,0.0942595389783,0.0334408180308,0.0012627840592,5.859031e-07,0,0
16,52241441,845.8719255549627,747.7643832591998,739.6191271881946,282.0199147618641,90.5255513600956,11.1085754577159,1.1109823314138,0.3114154558292,0.1166318496911,0.06610836926039999,0.0131788604648,0.0001295683,0,0
17,53241478,1652.447118784216,1319.688528727897,454.9759838660009,293.8019584601013,49.3993279555835,6.5256435861531,1.0174672902501,0.3605724602763,0.1154253066854,0.0147000788259,0.0022095717115,1.7709068e-06,0,0
18,54241515,375.2860936829301,273.338690380685,260.6232530856519,248.1468206322492,88.9608613901848,17.7040605506809,4.4595008002532,0.3195723478171,0.0066002125471,5.3789613e-06,0,0,0,0
19,55241552,456.984167947582,328.5007852778367,326.004197628399,212.0035045063512,78.341122945425,7.1634681119716,1.0984590410329,0.364694635633,0.0751532233048,0.0062017965687,1.84963238e-05,1.48067e-08,0,0
20,56241589,527.5782910134777,439.0110887814387,363.7822796637086,198.1176669873187,30.0561522447937,5.8594794198864,0.656729862508,0.0802180691936,0.0012783591466,5.83471677e-05,0,0,0,0
21,57241626,1128.379144114361,291.2136695410949,252.5849794321516,198.1227258663472,64.75799629977961,16.0777595685986,1.7233684412083,0.5128446948642,0.1058110344353,0.0387446708504,0.0043767557698,5.24753581e-05,0,0
22,58241663,722.3233232333065,690.0540702779884,495.1190980793313,299.6806242116206,114.5690458057055,13.787075247922,2.0009781448387,0.2912739316363,0.010808883604,0.0010871937193,6.25810076e-05,2.27946e-08,0,0
23,59241700,958.7617411034322,516.5060191044066,286.460094249659,143.2845873211254,48.9567410265315,13.9080347880526,3.0555898943581,0.9470644403877,0.3112567607222,0.1081181096347,0.0024616671678,9.8098647e-06,1.005319e-07,0
24,60241737,924.7685470500456,620.0029592634273,310.7809557897817,183.2532344785321,71.3158007363606,15.2415912751397,2.5054760591323,2.1873869821989,1.6144368847058,1.4946145745885,1.0380978729547,0.9382134112104,0.5287618854112,0.5056650547284
25,61241774,313.1749026330326,303.7843853460029,283.438897089555,176.5081015034834,64.692386635082,2.792529867417,0.6409812847486001,0.1150890690525,0.0024697652519,6.7977018e-06,0,0,0,0
26,62241811,820.4033902898548,644.5022324037831,520.5649228988524,291.5169359349859,78.07449064017899,16.2748727926852,1.6621913055317,0.1120519732118,0.0003971243805,3.495996e-07,0,0,0,0
