Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,85241270,12379.0613104343,12038.7359486961,10807.27430003351,10594.85874477363,8777.336744510818,6152.441505726763,4422.357616848298,3479.588761931689,2029.332514715687,688.1522780510204,197.7049896080243,27.90186206913859,4.7028615110321,4.70208214947706
2,86241307,13050.6156325081,12207.6238942475,11205.01173551613,9466.297357645937,8683.237065626874,5309.504879827984,3972.627701648311,2324.889017115191,1642.279700016807,641.6620736400801,209.171120235249,37.08165853386527,17.12386306191183,17.11345229294966
3,87241344,12943.24156391175,11932.66082677874,11088.91790843902,9790.361139752118,8179.731960726514,6105.910984387494,4877.532964075614,3577.808320533655,2567.371049851688,1282.180321183365,468.9120908315199,87.42821273332811,10.10542321835601,7.16246807300195
4,88241381,12472.7310509829,11722.95636034644,10596.8085499898,9938.657858969467,9010.510696967556,5942.617844362469,4211.717664190593,2976.026980169834,2128.229778257846,1421.181750011532,628.4459314887063,281.2506448107124,170.2790135365576,68.18297167355195
5,89241418,12959.3453580962,11862.77701538353,11421.52195342301,10679.66487078875,9492.343729461219,5814.8297792057,4309.51639849785,3031.487256681496,1887.243579816466,999.1809477889219,403.7381522059295,180.899067881579,83.48051850486445,20.79756404385262
6,90241455,12350.0410033469,11067.74010852173,10314.14368412482,10213.18551587504,9121.702798450007,6211.385213113415,4463.489855734198,3420.058823042658,2007.728008648552,873.3874409461932,305.3074283882597,115.8114896816805,32.83945308887269,12.3263862402855
7,91241492,12994.96877006666,11088.68126644832,10385.70175612386,10319.56668365103,8682.919410597131,5993.802720637032,4416.70000342252,3335.080330157918,2209.498931309376,987.3813562775176,531.9525706237837,153.6809410410424,66.6106547704112,23.47900569094782
8,92241529,13156.92293009436,12138.41770291297,11194.88940400063,9601.314199807473,8497.67053120003,5929.578889918917,4371.556274280963,3321.174399030329,2186.286976082571,765.0299802177324,224.4628257007644,59.65582990597977,26.71750093886294,26.18980039784583
9,93241566,12510.16497275811,11658.03801135657,11011.77294447917,10242.90976816034,9066.276770135342,5817.92546144956,4155.220503080334,2996.38124395749,1900.801954318944,789.3271364085631,189.7802989275042,63.91179905409444,23.7949543369541,11.48111125906507
10,94241603,12338.57891519893,12130.40609019638,11466.01240150597,10771.49832652549,9274.374436550475,6302.242683907587,4322.51486059068,3411.342906448339,2201.876122444191,1017.7388262124,306.9246579642349,103.856873938832,19.82100193253427,9.61733426091814
11,95241640,13589.62562669385,12162.7699892111,11389.68330388811,10417.47999027155,9481.684762806497,6093.313346576268,4396.273548481488,2844.875582761873,2000.497863434673,818.3448358970672,340.0800946830932,105.3468980451507,15.28427536498202,8.902435804768171
12,96241677,12755.38988666745,12068.80865673154,10946.4188325214,10025.57714248416,9423.818204085032,5790.768788202555,4368.133652573611,2446.981425709142,1738.277154054191,717.1938346932184,190.3908156020734,84.0125126072453,12.1393391762831,9.62309488977553
13,97241714,12856.35064398835,11222.44196478538,11202.16714763238,10708.86675887764,8889.523406069931,6047.149595629775,4836.30850074346,3538.113991706959,2168.055241134371,1461.945917645837,620.4571010304426,198.7529425016764,58.21728718058876,20.0014251938992
14,98241751,13244.8894399286,12112.32890847338,10486.20410106224,10276.26269071818,9194.944459331009,5690.309104232005,4270.59205051195,2969.733014806083,1711.098238943625,742.7275036905885,192.1455994393182,43.36540833093386,17.80649139783054,12.96058318934593
