Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,56240913,12397.41680350114,10388.00811178648,5645.841515471754,1516.800135054311,113.7627160599923,6.0140999e-06,0,0,0,0,0,0,0,0
2,57240950,22330.13240458621,12715.63492556555,5076.476547797753,1276.652914212137,92.1973220415468,1.2115513e-06,0,0,0,0,0,0,0,0
3,58240987,23613.63900174772,12252.20024877924,6437.189859814825,1184.044869656073,93.9657401648724,3.1431155e-06,0,0,0,0,0,0,0,0
4,59241024,21002.04272413414,12327.91530135651,7419.639311153964,1570.006279934404,109.2806671145358,4.850596e-06,0,0,0,0,0,0,0,0
5,60241061,18371.94246950781,13780.40203667263,6696.492346533454,2100.618223756198,134.8862121128225,7.125818e-06,0,0,0,0,0,0,0,0
6,61241098,23178.93900481298,9148.222680900493,8204.099248783048,2360.568974970961,144.4365430710016,1.24615892e-05,0,0,0,0,0,0,0,0
7,62241135,23241.91198505536,17936.3104902631,6478.160451858012,1834.423909820076,157.3391505305816,2.1650902e-06,0,0,0,0,0,0,0,0
8,63241172,22759.26755635996,19038.18751952269,5788.076544714726,2128.32493727718,134.8807703787672,4.1307076e-06,0,0,0,0,0,0,0,0
9,64241209,13944.82570809217,4680.45693482491,3942.590579962956,1760.380077287469,163.8371529667197,4.4753301e-06,0,0,0,0,0,0,0,0
10,65241246,25532.59497141136,14706.28686967639,5887.616715538558,1988.826358125231,162.6179108279126,3.4959169e-06,0,0,0,0,0,0,0,0
11,66241283,22718.57011193388,12679.6491752495,6013.700057045126,1925.09862101133,149.209637792447,3.17755683e-05,0,0,0,0,0,0,0,0
12,67241320,27820.54790125713,4811.568864820669,4657.775401630015,1469.702351161241,95.9676408749192,5.5585922e-06,0,0,0,0,0,0,0,0
13,68241357,19540.00186241186,8028.824339725284,3220.771822052001,1880.351301315244,132.281719552511,5.3450887e-06,0,0,0,0,0,0,0,0
14,69241394,24110.18699647241,7567.420110976912,6060.946433952606,2754.064564173209,171.1199411074808,5.7337354e-06,0,0,0,0,0,0,0,0
15,70241431,17061.60615818647,13127.44477413591,6533.210073417384,1829.470374278977,200.9234520931524,1.20006072e-05,0,0,0,0,0,0,0,0
16,71241468,19054.76723779312,13059.57271924993,6915.27653271939,2137.635503833699,160.2058259300711,6.5686684e-06,0,0,0,0,0,0,0,0
17,72241505,21173.68857161148,15280.49041204074,5435.763815062775,1513.679994787176,109.5527725828696,6.9396351e-06,0,0,0,0,0,0,0,0
18,73241542,22431.76157666332,12154.84887508496,6225.760802798292,2397.795942372856,144.608031032682,7.4647747e-06,0,0,0,0,0,0,0,0
19,74241579,21975.28867137593,17046.39836202027,3244.344845132695,1639.927042982414,148.4305964821326,4.7805241e-06,0,0,0,0,0,0,0,0
20,75241616,13698.74530183339,12854.93127919713,5826.984403645331,2058.186745635615,118.6539069041062,8.219601700000001e-06,0,0,0,0,0,0,0,0
21,76241653,28151.8068327059,8219.725801744115,3456.773760102968,1582.4882276816,140.1938835445169,5.7491826e-06,0,0,0,0,0,0,0,0
22,77241690,19646.67823393568,15208.5958962598,6507.496938996879,1624.688812022619,118.1914743489566,6.508897e-06,0,0,0,0,0,0,0,0
23,78241727,25034.07592482684,10122.86545237185,7443.374458919265,2677.241448596365,154.1168206057017,6.777942e-06,0,0,0,0,0,0,0,0
24,79241764,15025.12548597701,6382.540655615907,4936.520511142319,1583.841205054643,124.6001872870191,1.42983663e-05,0,0,0,0,0,0,0,0
25,80241801,26073.4530222902,8583.985738180643,4832.024900803089,1432.736779894632,121.3639325863933,4.3432705e-06,0,0,0,0,0,0,0,0
26,81241838,18328.06553451888,11789.26567928189,8397.800516379366,2249.259518709646,125.2946498214014,3.0570819e-06,0,0,0,0,0,0,0,0
27,82241875,27266.96936119739,8903.512745343831,6723.364722498606,1476.340273934302,110.6099644253369,7.7165685e-06,0,0,0,0,0,0,0,0
28,83241912,22972.50517752581,8458.146877181378,5524.666801129434,1920.244851779414,185.570886739086,1.26384447e-05,0,0,0,0,0,0,0,0
