Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,86241303,15463.52635621278,14557.60194672736,14557.60194672736,14557.60194672736,13981.70551441164,13625.12342048426,13625.12342048426,13625.12342048426,13346.06937761263,12304.02272353975,11509.1290228499,11446.39589975532,11032.12776145446,11032.12776145446
2,87241340,15144.54646118681,15144.54646118681,15144.54646118681,14583.96144202329,14240.14175211384,13942.89460887736,12896.95765633754,12896.95765633754,12881.34994599402,12843.86772512052,12843.86772512052,12842.61791096477,12309.22403817075,12249.22264671021
3,88241377,15580.14788092664,15378.88390512514,14353.35939850132,13777.73633842573,13649.45505335136,13105.14339207489,13105.14339207489,12994.94625472483,12994.94625472483,12886.12279209245,12409.34573425213,11888.40641604211,11888.40641604209,11750.06049886102
4,89241414,14849.28379413388,14849.28379413388,14849.28379413388,14715.89151120708,12923.74272283426,11702.59903590463,11702.59903590463,11702.59903590463,11702.59903590463,11702.59903590463,11681.18634112701,11589.18310061562,11589.18310061562,11496.36396702203
5,90241451,15227.45329812421,15227.45329812421,14644.09087786626,14473.36354214284,13780.14884705912,13780.14884705912,13632.92056176154,13252.03131696088,13234.27257970428,12719.32386235865,12719.32386235865,11909.24081637193,11909.24081637193,11277.50280551649
6,91241488,15114.82738086986,14823.86969955708,14795.68093553973,14199.50243728011,13368.89056132389,13368.89056132389,13356.49606792278,13125.39725777084,12283.88545421869,12283.88545421869,11765.55741190285,11228.08747128419,11228.08747128419,10879.14184353929
7,92241525,14957.46027581941,14366.01086988793,14366.01086988793,14248.00244890676,13563.74724244328,13563.74724244328,13393.27327755996,12600.19870136896,12353.54745357376,12353.54745357376,12177.30896748218,11269.72017726021,11269.72017726021,11165.72233095151
8,93241562,14998.89196967959,14341.31018934743,14341.31018934743,14341.31018934743,13267.09474640832,13156.34812407316,13053.58545867074,12056.00549285831,12030.18976195332,11581.41077210332,11525.54034511504,11387.36779785576,11287.24767099541,11265.81283411488
9,94241599,15794.65206182684,14930.75308528476,14771.13507018141,14054.5817411242,13552.62204741655,13552.62204741655,12862.60631820397,12813.70451015369,12813.70451015369,12535.00137082069,12535.00137082069,12309.19768452104,11789.40824695553,11762.77796929235
10,95241636,15233.34014749277,14783.94388133656,14783.94388133656,14208.31782557968,13301.60099731551,13227.43171144246,13190.36126155588,12930.34136888267,12527.32337270542,12055.73058963277,11529.66691336648,11361.85209913166,11360.42804237094,11360.42804237094
11,96241673,15514.73840221429,14996.71351349848,14996.71351349848,14134.42592603388,13636.38023682171,13568.86735229718,13568.86735229718,13127.98463902751,12541.70977929224,12541.70977929224,12309.38190906756,11737.39410920847,11156.73130018586,11156.73130018586
12,97241710,15541.4658849173,15328.8488172617,15118.75191809608,14569.00619872309,13163.55967558254,13163.55967558254,13045.5224271538,13045.5224271538,13045.5224271538,12721.86266766209,12452.86601108895,11545.95681256294,11544.98882595167,11543.08300020218
13,98241747,14724.40418302669,14510.6912927686,14510.6912927686,13973.3615517331,13973.3615517331,13751.4620138047,13552.48712833305,13309.04160852452,12022.10817247588,11991.27571837889,11991.27571837889,11983.66203312249,11923.94613515149,11797.06280505927
14,99241784,14832.62749733697,14558.69363628591,14018.64229562012,13382.45059765024,13382.45059765024,13322.8147172263,13147.63674275475,13147.63674275475,12682.23127772064,12680.59247590531,12515.43612580302,12357.90371004731,11994.77522182337,11956.92955288874
15,100241821,15588.8949433837,15329.38249559621,13889.0755334991,13889.0755334991,13815.85355827452,13778.46820435413,13155.39946784245,12124.8253992111,11386.2153667367,11386.2153667367,11373.72598426282,11300.67172486685,11291.31793953035,11289.13176646117
16,101241858,14455.99901216446,13993.83214329538,13993.83214329538,13993.83214329538,13438.80548646068,13214.67713963236,13214.67713963236,12733.25296395425,12726.14562830941,12401.98605196402,12233.37956287967,11944.46877107213,11653.27330922983,11503.05706342195
17,102241895,15099.64600043086,14922.44314910953,14799.66403453403,14054.9074302103,13463.67033959893,13114.56816863733,13114.56816863733,12668.40824717647,12668.40824717647,12661.04084277693,12657.62020013055,12655.97523596073,12654.77000883272,12474.30709027317
18,103241932,15442.40449116576,14716.51780338145,14716.51780338145,14350.25419405285,14350.25419405285,13929.70696679407,13694.76531477952,13403.21700660449,13318.63551781368,12453.45952914795,11988.67144801504,11908.75369091837,11908.75369091837,11903.48067407291
19,104241969,15532.66083690165,14632.16888713914,14632.16888713914,14203.49709536449,13721.97647613251,13719.44312953425,13665.04337892699,13485.73374205276,13423.98560644925,12692.76722748279,12652.98595624078,12231.50651879582,11111.76577253951,11098.53726439165
20,105242006,15344.22727496457,14113.58906893396,14113.58906893396,14021.11351085429,12983.39445928875,12869.18351533523,12865.76657718853,12813.97835603244,12670.49662336002,11469.81982183387,11408.70486219197,11396.42906630438,10918.20434570891,10918.20434570891
21,106242043,15308.59672752374,14606.92226192526,14606.92226192526,13500.21115314329,13500.21115314329,12405.08917029037,12405.08917029037,12405.08917029037,12405.08917029037,12225.14677934377,12225.14677934377,12056.34252212483,11791.84007567533,11315.22048684395
22,107242080,15204.91109048777,13907.18767170213,13907.18767170213,13907.18767170213,13907.18767170213,13683.02358153892,13211.66658286864,13211.66658286864,12776.66571570388,12776.66571570388,12776.66571570388,11961.73935326681,11912.55071628632,11624.53367716667
23,108242117,15220.03750990978,14088.20233281682,14088.20233281682,14088.20233281682,12854.33246677007,12854.33246677007,12854.33246677007,12551.04814745169,12550.28688604266,12545.83123640507,12052.10630281334,11594.44559687441,11345.00491781445,10312.29523555459
24,109242154,14959.4233767962,14456.82011386417,14456.82011386417,14456.82011386417,14338.32232077975,13668.0773935636,12963.97553273443,12944.39457816212,12885.43033883048,12252.4449289395,12230.77730849793,12221.65295343537,12084.05079910855,12026.06914847481
25,110242191,15608.93032886215,15180.35220898556,14544.94590480745,14410.76552486537,13349.19213085434,12862.05037011876,12862.05037011876,12862.05037011876,12862.05037011876,12119.28279386414,11568.93479572858,11566.91970797833,11565.94333325673,11447.87119486809
