Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,55240880,103775.5650865686,103775.5650865686,97907.33544759512,89953.58662794037,89953.58662794037,64000.73843765842,24838.93463710658,20509.34874250002,17774.53849796458,8583.836291841619,5396.947134653713,2283.462401057164,1088.081236977418,548.9925313728081
2,56240917,98675.91398815729,91656.3189533183,89728.83648733693,89728.83648733693,81407.15760166927,75592.97328521757,37689.25478679268,36446.11890479249,16975.22452131893,8958.094119080573,6163.499743560992,2301.56413503153,1120.59681998039,779.8104802924717
3,57240954,118451.2864671729,96115.55861711202,71043.17876738825,71043.17876738825,66018.37064449751,40739.46787485237,40739.46787485237,30204.51582064292,12802.79832674473,7971.25436721915,3438.360624104706,1934.398667597616,945.62619819478,632.7652208514176
4,58240991,108509.6191988548,92038.38805974394,88920.93040695947,88920.93040695947,87208.1855978845,47446.59366184245,24497.68129436425,22476.70575851804,11262.4879420857,6516.721153944676,3921.720896996041,2129.848601069829,1076.672575169836,702.6309870494346
5,59241028,75438.27953311976,75438.27953311976,74104.39300950077,70435.78120706941,69234.0958452382,53225.13967022851,36500.69498707527,20886.36915455205,13171.27412137707,5771.801918346166,2539.815203010132,1418.364789726893,790.5874786543551,547.7256887242368
6,60241065,102044.913733156,89984.00672455813,89984.00672455813,89984.00672455813,89984.00672455813,64083.32489714426,49410.16069801252,31057.98697801632,15553.7549604964,8392.61330754862,4082.223037180659,2566.592972052049,1081.442154237569,514.0141734030657
7,61241102,88321.89523697419,88321.89523697419,88321.89523697419,85516.16552512349,85516.16552512349,58127.47341635789,26183.23986507437,23666.16105177539,21642.71646588248,10508.34892774615,4554.610695168117,1321.052661965465,681.7551711496956,321.0243117947894
8,62241139,94528.74172040034,76181.77074522791,74810.20438987702,61112.42295149832,61112.42295149832,61112.42295149832,22922.01961392179,17513.47896776179,11446.28435463503,5545.322333782622,4253.03363022643,1387.400324970859,389.2871062064298,284.9330873985111
9,63241176,114636.1185745525,87438.98015927293,74001.5632501838,74001.5632501838,72792.69666902955,51352.31134097527,38361.52981316103,33843.0245873891,19989.04589816078,8367.809403116109,4648.482738684158,2389.852324627131,1499.24630330611,1008.098528703825
10,64241213,120344.9202706095,98244.6220472119,98244.6220472119,94430.62566823403,92516.82207699747,66446.98656982898,28237.24591265175,26933.66528094704,12108.25601031899,5462.092794481355,1934.835593139439,1178.321485261029,549.2084887831689,393.5370809941264
11,65241250,103627.5861402759,98659.87807267645,98659.87807267645,98659.87807267645,82964.27598202384,45341.0677682691,41995.05440313993,18591.56246189597,18591.56246189597,8407.631945253184,4215.928864542614,2012.413156488522,980.0994687576996,498.1770600306143
12,66241287,114692.376612479,105291.082505167,104973.1966359535,104973.1966359535,84107.49332298854,82749.11199238079,44763.72067767768,24940.77745702749,15763.42901287593,10981.9099755134,7424.855887503017,2935.499754281244,1284.383612407499,777.2793541916172
13,67241324,81202.94696668697,81202.94696668697,81202.94696668697,75663.94270798207,68403.2683551269,54860.52718497538,42956.8549189404,23255.33645732544,17722.88216252184,10383.15227899863,4487.203598230223,1969.054303550763,998.4830763420853,503.5470430793093
14,68241361,109098.6788016252,95732.55837286907,95732.55837286907,90254.07534431723,90254.07534431723,48093.46276826883,41405.96292983666,28206.27713830107,20664.38334640816,8918.67888615937,5573.534221821721,2934.536319320146,1143.322553227107,489.0857773459321
15,69241398,98245.9551661798,67373.42460400061,67373.42460400061,67373.42460400061,66026.46452465391,35994.03811299618,31639.65654513532,19347.447773473,10010.54827036598,5795.489190844056,2628.800326691949,1485.936120329453,729.1956321188093,503.3220779381332
16,70241435,99909.48367685045,99562.0624506645,93900.98209177353,89344.94461628443,89164.5772913652,56234.28832376503,39630.81037261912,21995.40320215869,12842.43247092167,9150.937382442367,5168.147707138528,1793.694796096489,729.8665317186645,545.9938590316777
17,71241472,91837.40967628668,91837.40967628668,91837.40967628668,91837.40967628668,91666.22175879363,50632.55106821221,28255.91654144644,20717.23375496364,12372.6672131026,5079.99339537006,3639.67596199172,1826.546525910023,558.6790143562781,401.798962118306
18,72241509,119273.2520042344,70443.38716946027,69235.66810418066,60689.3957810412,60689.3957810412,60383.67006284873,56411.17616636257,35114.40119750142,21940.61161842111,11455.3102234212,5346.146794122311,2908.314359347434,1394.474006999486,617.1108265034812
19,73241546,111128.4965530164,96026.07491957086,92167.74583466527,84332.19241982434,83259.04067862788,41127.56545494802,30896.29392274952,18239.52967137004,14524.18930201143,2955.904860436601,1597.65981405914,850.5415527463277,527.2786632834159,352.124916133341
20,74241583,94442.02429522843,94442.02429522843,94442.02429522843,94433.26230222752,94433.26230222752,41392.69694168212,36244.12432942376,21404.74206417871,13451.63718340176,8342.418623527527,5574.481776701285,2869.168782944437,1705.717822708121,996.7724843774751
21,75241620,113626.7670074913,86604.9986016332,84777.17810386223,84446.09871386815,83138.35856624284,51031.62252537096,37557.56856335071,25750.19315129918,14191.26364054821,12526.26947461658,6778.599728487152,2575.517356609853,1338.592402829759,672.3720718290228
22,76241657,113316.7852235,72111.02727851087,72111.02727851087,59101.05442120311,55629.36098116755,38401.38926089684,38047.69270091913,16029.91515779689,7304.905336177337,5174.804383427725,2153.719208762082,999.3688774048929,500.6004972515318,224.3834911150166
23,77241694,113278.6608030176,78395.21764724584,78395.21764724584,77843.05120114694,77843.05120114694,61731.03783049071,29764.53400543307,18476.66521170855,13799.28930688211,7431.420329956631,3687.143403078347,1584.666901709298,482.9939902512845,329.1382330340443
24,78241731,117887.5719854913,75943.94395439328,75943.94395439328,75943.94395439328,71799.84230982553,64637.10874089418,41231.11324431849,33675.5597815367,13829.14064874835,10156.52398377588,6828.410081804101,2927.703868816949,1723.586677180943,948.4885720452411
25,79241768,102526.7703714997,75712.55396662338,75712.55396662338,75712.55396662338,69839.13871351699,38673.839720888,33957.93458320149,20083.95847470928,20083.95847470928,8415.257420475453,4425.213911434836,2350.030141369718,1265.031584447479,607.6645128831273
26,80241805,117160.1079328671,52902.22014537081,52902.22014537081,51232.69909809066,51232.69909809066,30159.8391157259,30159.8391157259,13884.48060180427,13515.42817921795,6706.889882441227,2309.204989966996,1616.302017948376,671.9514537997899,206.5786376384578
27,81241842,71289.2699615919,71289.2699615919,71289.2699615919,66000.51071551788,66000.51071551788,55844.9438618337,37294.05666957042,23637.51876028473,15361.88862382912,8234.515554724821,2985.427253337214,2008.33764782489,1007.496654691829,471.8027465901796
28,82241879,100859.1406464428,83022.68109108902,83022.68109108902,83022.68109108902,82817.2668723628,52838.0944044962,27570.32733329705,27570.32733329705,11329.7195432873,4841.155135099777,2630.253280910644,843.9112291699528,499.4620070839744,366.8967337452934
29,83241916,101987.9413651741,94355.69589819087,92929.25844070762,79241.69589280381,79241.69589280381,49367.49660735361,33133.12605595677,22918.36369552548,8941.12240027149,6025.692836883815,3216.554841601812,1409.134469228124,585.1996811264222,258.2023300831102
30,84241953,103131.7348376672,96459.9502824157,96459.9502824157,78907.84304137273,70467.65651093915,58698.83951381936,33125.28573033454,20627.97273480361,20627.97273480361,10063.20112546292,4908.595616163093,2000.250442573172,1089.091677701976,607.5619558555628
31,85241990,118700.8863946416,102236.2719224303,102236.2719224303,85549.59469934191,85549.59469934191,57656.74830140924,40421.76911322941,31427.54063938354,21935.82519955403,10922.05740189303,7396.370955128496,3218.108803293396,1066.355223121875,399.1287548653168
32,86242027,129375.2664415939,79477.28394844633,79477.28394844633,79477.28394844633,79477.28394844633,66583.09553785247,28986.85209511152,17321.27621537719,11270.58806006754,7609.62309621923,3124.815254630923,1849.735274391036,895.4600579966192,222.2972322612102
