Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,35240820,29568.15808168994,8866.533132114564,8866.533132114564,8866.533132114564,8862.240056268658,1466.751054712188,233.0249280642263,33.1717985650769,1.2252471644458,0.1383520479546,0.0586872828726,0.0133692851934,0.009684813286900001,0.0047508357286
2,36240857,36111.77517518092,27925.47638935177,27010.47044491272,14673.3057669286,11860.38393249806,1525.603211461371,84.37473076868351,11.751455844877,0.5062933158435,0.0124961593515,0.0003548458076,0.0001058351518,1.6214034e-05,8.241494200000001e-06
3,37240894,30288.83467888909,22702.79655537823,22702.79655537823,21786.86562113725,14108.86729888719,3701.620405405979,235.839636851996,75.25056759948281,6.5664756767567,0.3092850539997,0.009045689575299999,0.0007225686895,0.0001306681206,9.980605199999999e-06
4,38240931,31899.81407331179,23859.48057905742,23859.48057905742,15190.54647586157,15190.54647586157,2063.387160517411,369.4671355850974,51.0315927790418,8.805212581708,0.037397103462,0.0013088016453,0.0004355317478,0.000145276499,7.995538359999999e-05
5,39240968,18881.0392558041,18881.0392558041,17953.68295301285,12934.91121807028,10685.24722735006,1827.963301369658,421.5160432618036,88.8269505895382,9.931027988984599,2.4400814459093,0.741995388354,0.1145317514583,0.07990343142429999,0.054476268206
6,40241005,22819.9583948265,22819.9583948265,10650.46465789708,10650.46465789708,10650.46465789708,1464.65348573191,488.3347311988514,37.487709339418,0.9919821115121999,0.01439543534,0.0023101970387,0.0001098806522,1.94017614e-05,1.06526825e-05
7,41241042,36415.86323878677,18309.95536108986,17894.23639651193,6193.238388461822,6193.238388461822,2089.891576552306,257.1198091133151,222.0653877021288,36.3122725757598,3.7260151482794,0.1358238366527,0.0908845179722,0.0352759220907,0.007060795971
8,42241079,21062.4176710466,18832.77138312269,18832.77138312269,17226.04012860525,12299.89418561763,2277.145606758786,237.4291190413487,28.9179288504085,2.0955738262835,0.4105138107523,0.0165913529825,0.0019214615581,0.0008266423597,0.000176118209
9,43241116,62753.2295046463,21507.8964762391,15168.0470692622,15168.0470692622,11428.52705689235,2259.833916643045,414.8687477577513,41.9529962918184,3.2498725162586,0.16262727572,0.00078319271,1.34555728e-05,7.4654886e-06,5.135176e-06
10,44241153,70096.79961566722,28974.25185274329,12893.31229397138,12893.31229397138,12893.31229397138,3012.155461980735,395.2055292236398,94.05858550772901,4.3666705917824,0.1239055555084,0.0287393922235,0.0060374297282,0.0025833173786,0.0018100314612
