Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,98241699,2746.699663817183,2517.331413351852,2332.044771683839,2280.91696525547,2048.840003414941,1955.799656875919,1944.294886390615,1862.003686168705,1831.730377200159,1809.974355080212,1805.493927685767,1793.622627893478,1755.44339996807,1735.653386892017
2,99241736,2633.134630757152,2484.880079152622,2350.498727980488,2260.839811137922,2120.321645752216,1994.171366888385,1936.133026425144,1918.119912313211,1903.991199149254,1899.43591089255,1884.873070743799,1879.218918895301,1808.049661445602,1790.653358418761
3,100241773,2429.065727399875,2374.163682727687,2278.755974598753,2178.40856998098,2080.351143041469,1968.075297940278,1858.138054274978,1837.525147033698,1801.620332804927,1801.25043934369,1801.25043934369,1786.42341139848,1776.20432014546,1769.514837194842
4,101241810,2726.631801170028,2500.38364306098,2347.763167252178,2213.416983822713,1999.277801706216,1976.332593847197,1960.465031130342,1928.135756391371,1754.513462267369,1754.513462267369,1754.513462267369,1741.710927591305,1738.463562908527,1737.557416127882
5,102241847,2746.978505284634,2411.219020502355,2331.165437155835,2228.661141104248,2105.738366264012,1974.165094072242,1910.119265491214,1851.908721784676,1850.104559821406,1848.402425474692,1749.441316444037,1742.241710871943,1741.763115762973,1730.357921774517
6,103241884,2657.832127720965,2491.467261488286,2360.120903933464,2252.179316436333,2134.471824701873,1984.383054126535,1866.383938413453,1814.087422649695,1798.368407726754,1791.059342968252,1791.059342968252,1791.059342968252,1791.059342968252,1791.059342968252
7,104241921,2732.746006920797,2478.126970694511,2368.691484577302,2104.984467717654,2056.004340441082,1920.967960290966,1866.187306011377,1808.277302765772,1803.886427369639,1800.157167468867,1789.27962065446,1731.334308466615,1729.785434094148,1721.827064549861
8,105241958,2527.777659361182,2343.078335370294,2117.173393090467,1963.272745151103,1932.594489802658,1857.530235383983,1857.530235383983,1857.530235383983,1857.530235383983,1803.058334553998,1801.47644235159,1772.981526916813,1772.981526916813,1772.981526916813
9,106241995,2627.195807813719,2424.34549927528,2346.160294783143,2241.486544835131,2118.371630925538,1999.184189852177,1999.184189852177,1884.388749627538,1862.070776161969,1819.539103518288,1818.914655816076,1818.914655816076,1772.011712634126,1765.261480567388
10,107242032,2719.689194965255,2526.809166138669,2401.229390573287,2258.725778422434,2116.853234192957,1989.102189364983,1987.228373557607,1915.859948144517,1915.234100660406,1915.234100660406,1883.148407187829,1851.673962264805,1828.274149522615,1816.66815676805
11,108242069,2568.154180260638,2449.691151280272,2417.926015760402,2212.901919310478,2090.124384859617,1944.538210075983,1886.909762735302,1880.554781685221,1868.214541955926,1862.073915035306,1824.238468559266,1818.492169369772,1780.548715542024,1771.365261137018
12,109242106,2725.47137925576,2456.057118611975,2363.753188251279,2276.209940799865,2159.95820909156,1986.392991732572,1935.81792528492,1905.49895810227,1867.424486114517,1850.240840620276,1849.818650214683,1848.215559701983,1813.84714836489,1779.455702157928
13,110242143,2696.33127041648,2536.58550374261,2317.181591249722,2193.998562022458,2092.522804975948,1978.637433688772,1790.217719190565,1719.82297831935,1719.82297831935,1712.716692390505,1675.821246602338,1675.821246602338,1675.821246602338,1675.821246602338
14,111242180,2429.036931531082,2343.013026106951,2343.013026106951,2208.266543654064,2053.543935393454,1987.026784626381,1943.284184604816,1915.390364577046,1915.390364577046,1885.07382607911,1885.07382607911,1843.007725805066,1827.583638462147,1777.178468028006
15,112242217,2731.130783931935,2569.970757387855,2421.296963241914,2234.162593695475,2075.175122620499,1957.751139940755,1924.94317664954,1853.838323024768,1810.413931245105,1770.336845436581,1732.531154423275,1722.192315513466,1721.548945761266,1684.894493134451
16,113242254,2631.55698025404,2466.530308934621,2247.783693175445,2211.187961123084,2104.115661647732,2007.236939012567,1974.909546624548,1935.303354265152,1933.811792355739,1928.794030176361,1803.906285956935,1795.067740707451,1781.591447150317,1763.034913647767
17,114242291,2580.980652300515,2499.559026079393,2354.976471020609,2303.830524516029,2132.821832358137,1914.683309373766,1852.775880112559,1810.032745163051,1810.032745163051,1798.326243050859,1764.50668315557,1753.566993238037,1753.566993238037,1752.599455182531
18,115242328,2571.249733882969,2315.985341021829,2282.994487870301,2063.535546835578,1958.908468383581,1944.854782171697,1914.675488859007,1849.889045685631,1849.889045685631,1810.104952102678,1804.377000715065,1802.438417720419,1797.042240015393,1789.870687704525
19,116242365,2655.193257219124,2423.340789960753,2328.206464090087,2235.480045935639,2135.249205938741,2088.82400111512,2009.104905168377,1973.928643638571,1928.344184489426,1893.989273017542,1854.755678228925,1854.755678228925,1836.943720282751,1797.678146836562
20,117242402,2596.804916676388,2464.242521246103,2284.731871884141,2214.396885287986,2103.334863922283,2022.385084362627,2022.385084362627,2000.440764253166,1920.767532629534,1895.049181749318,1880.233819501269,1821.098056038282,1813.120193715044,1812.395430134357
21,118242439,2652.022328425753,2508.297651825055,2325.698980642346,2243.924704361197,2022.360886374599,1963.124115903177,1937.993797464928,1853.012429748206,1811.06375156413,1803.063686439545,1787.303990128453,1774.275434253801,1773.253418365366,1741.648041336524
22,119242476,2814.482130324903,2497.516375778349,2341.997528245152,2273.666277445506,2125.72179906109,1996.607013127004,1924.213820975658,1892.950733520873,1863.934439788183,1818.474717895496,1794.225381649918,1761.327407431341,1751.899988918562,1750.231263602159
23,120242513,2695.179995999126,2504.853253139032,2409.237729360094,2324.718150812149,2053.065219841178,1981.272223825227,1911.565302666857,1911.19039414831,1876.239828252473,1870.513867059531,1824.603910997588,1816.22453423506,1780.713471263709,1774.467956397612
24,121242550,2738.557750847011,2411.078761754919,2345.382493077771,2219.253704814554,2093.075985096739,2012.564256840535,1896.945594673359,1880.287386689011,1874.674394438697,1845.863282954977,1843.234608511611,1819.371917040954,1800.370991216996,1793.663334955394
25,122242587,2576.95410830106,2476.879124092688,2349.876324389372,2255.159172094641,2098.630255239771,1977.471183860183,1897.993777922944,1865.988149413057,1841.338879206307,1784.613193446418,1768.972372958049,1742.803331046814,1724.024553696021,1724.024553696021
26,123242624,2672.99549959406,2518.902213208462,2360.088957218654,2203.887711887248,2058.696945419197,2041.412356023547,1963.295354053264,1947.997511334703,1947.997511334703,1927.744855535532,1813.636818296593,1812.0886787306,1812.0886787306,1812.0886787306
