Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,42241051,190.3371605522575,142.4147659967033,117.2624617553804,101.3207328157567,45.4446505173803,11.37406018491686,3.1054441617607,0.0037937509556,0,0,0,0,0,0
2,43241088,141.198159343122,110.8424558983654,110.3662497071304,92.87047748519194,56.0642838710331,19.12173960256024,4.1546589113346,0.0711935275983,0,0,0,0,0,0
3,44241125,197.0119158720719,159.2064472986464,133.9128915252363,86.8663281325657,51.44638960854536,20.717309743476,3.27369226814994,0.2172667788187,0,0,0,0,0,0
4,45241162,167.2654208934087,165.5594751317632,143.9191508543506,117.356640380712,45.37306137624506,14.49606236151254,4.3251239679764,0.1121523241687,0,0,0,0,0,0
5,46241199,219.7340110199513,147.2956829064489,113.0575137302698,78.1446469523392,40.01087472326884,15.0427603597314,2.6595605181221,0.0295449621529,0,0,0,0,0,0
6,47241236,166.7259893786649,166.7259893786649,153.5559086475643,112.6529345123537,52.08027596576085,21.55530413996365,3.898249729305,0.00215842360274,0,0,0,0,0,0
7,48241273,294.3823243786721,162.4837467210087,141.8464876915222,89.8882379004913,45.8721630525437,20.48100770298026,5.14282466239024,0.1547594800755,0,0,0,0,0,0
8,49241310,108.4809812106256,69.6135150386763,69.6135150386763,69.6135150386763,56.72484855756863,17.5332336409232,3.49485318476786,0.1328052596609,0,0,0,0,0,0
9,50241347,161.5295943986828,153.9475758221198,147.1496357558068,95.73247158579839,49.20258585194983,19.30130503055005,3.79011439051305,0.05794659060206,0,0,0,0,0,0
10,51241384,144.4403816172225,133.9583403809528,131.8630507006474,101.8062686659369,46.9405672917517,18.2118570798475,2.43198891584314,0.01165036578294,0,0,0,0,0,0
11,52241421,125.7599617499664,120.907128475628,115.166895407069,91.5845801933631,49.80672630476283,14.3887692341781,3.18555960426687,0.05630243047545,0,0,0,0,0,0
12,53241458,287.114566540523,178.3956692960351,134.2694913738621,105.4295337286285,54.19835709354993,21.60498953843273,3.52985659116297,0.0446534829842,0,0,0,0,0,0
