Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1029243922,1.201125817768367e+16,8873686594699065,8830819606491597,8830819606491597,6374183748108799,522285008904982.6,109362054029710.3,26616838643865.23,3565717461633.028,1436696659212.048,1138394537937.159,1052704393663.471,982036538632.7968,960653814724.543
2,1030243959,7017580385261997,6861877985948724,6406004282132708,5550932409070004,4004976216771060,630466708793163.1,84926735343009.42,11827732660029.75,3755039074995.866,3608395638845.754,3550110545027.815,3520614286382.572,3500208228365.477,3482015442268.4
3,1031243996,6588468915569204,4780429663188339,4780429663188339,4780429663188339,4780429663188339,342213898275240.5,33648060265597.66,7872180889158.678,7244650563822.547,7162054302409.537,7116224789271.599,7073777172241.827,7018797980087.135,6978868229762.383
4,1032244033,9454372051326556,8446007638818554,7150683956402313,7150683956402313,5653386756029260,478161157834193.3,50199549446807.84,13148702010972.63,1156450011102.58,699831264281.9542,617000504212.3892,589224215566.2655,572499609686.0403,554004810717.4905
5,1033244070,4363702468952020,2215962635816546,2215962635816546,2215962635816546,2215962635816546,299041187170317.9,55014970568427.75,7151007800027.193,2653699974514.632,801422700824.0511,604549727323.5167,496680232840.772,449681222343.5082,414866749856.5012
6,1034244107,8743688574717466,5624848674107514,4582283714562223,4582283714562223,4407647256699810,483573769585482.3,45783702646986.59,11408870065327.54,7925409813331.101,7380201585255.552,7307662087924.17,7272470521862.381,7248683259785.008,7224370454969.052
7,1035244144,1.286448515724096e+16,7410234030803472,5960214166987560,5960214166987560,5960214166987560,522059751182275.7,42244426745085.02,34446901325488.83,34233325703190.5,34059230280882.05,33903339588890.14,33754864862106.88,33639643148837.15,33502318188951.36
8,1036244181,7253531050347607,4871724645726673,4871724645726673,4871724645726673,4792284950351947,755431144308587.9,54200385525664.36,22957739236261.36,22780137599017.01,22685938191903.85,22619071564768.77,22572203586109.27,22533829144285.2,22503323065239.06
9,1037244218,1.888551103056704e+16,1.515080903119489e+16,1.262279598022564e+16,1.170962007887574e+16,8039933525313406,1255193790949766,90435704526587.72,9519917455699.102,6873840340058.009,6540108842637.48,6487563880151.976,6456477588210.596,6441500355245.064,6432627503889.918
10,1038244255,9643225833686834,5244311325119004,5071807478316285,2977449130256972,2977449130256972,236583540916172.6,14822506299566.02,7526831141850.871,7126283018903.538,7040679346358.94,6994405392429.464,6964772992022.152,6942919659313.361,6923350176272.866
11,1039244292,5052903462802173,3064498546758273,3064498546758273,1857292056705266,1857292056705266,366139563727666.4,56377388689493.54,26685221422237.89,26494185817953.92,26402726268300.75,26342495705269.64,26253798272360.95,26197184144226.3,26105697705687.75
12,1040244329,7998173204586690,5406747570313664,5406747570313664,3992250817764444,3992250817764444,365239738127471.8,84543526633148.28,5642379861180.403,3649700932541.137,3521477088896.729,3458818487721.725,3420960003096.455,3396902168457.127,3380759887770.6
13,1041244366,7543577194936729,5224391830113507,5224391830113507,5224391830113507,5224391830113507,326546882859733.4,62230455828014.04,6101470144189.24,5650740863512.393,5526222472292.986,5485668301460.013,5430014075917.438,5399659377315.484,5378750158432.579
14,1042244403,4887269470645977,2851125005613182,2851125005613182,2654322244128672,2654322244128672,266256716246149.4,18734952142730.51,12605308212664.9,12431652839428.32,12354069038586.31,12294366174970.36,12255302362659.26,12212605394754.54,12173397450972.88
