Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1031243988,94914941.85569216,94906315.82742114,94906315.82742114,94791118.00405535,94636073.57247755,94397052.33683126,94168230.6800139,94168230.6800139,94168230.6800139,94168230.6800139,94168230.6800139,94168230.6800139,94168230.6800139,94168230.6800139
2,1032244025,94747301.92933334,94747301.92933334,94747301.92933334,94747301.92933334,94632388.60319442,94632388.60319442,94632388.60319442,94632388.60319442,94632388.60319442,94632388.60319442,94632388.60319442,94414931.7015859,94414931.7015859,94385696.67491402
3,1033244062,94606491.66914479,94606491.66914479,94606491.66914479,94606491.66914479,94606491.66914479,94606491.66914479,94102440.51783468,94102440.51783468,94102440.51783468,94102440.51783468,93350962.6043845,93350962.6043845,93350962.6043845,93350962.6043845
4,1034244099,94759121.80019513,94759121.80019513,94478064.55980954,94478064.55980954,94478064.55980954,94478064.55980954,94478064.55980954,94478064.55980954,94368282.14645761,94220547.057188,94220547.057188,94220547.057188,94045003.34474345,94045003.34474345
5,1035244136,95310732.34279566,95310732.34279566,95023294.71856157,94863299.60744278,94863299.60744278,94280082.58175057,94280082.58175057,94280082.58175057,94280082.58175057,94280082.58175057,94280082.58175057,94280082.58175057,94280082.58175057,94280082.58175057
6,1036244173,94972217.78375193,94972217.78375193,94972217.78375193,94972217.78375193,94706723.91764171,94083483.64076665,94083483.64076665,94083483.64076665,94083483.64076665,94083483.64076665,94083483.64076665,94083483.64076665,94083483.64076665,94083483.64076665
7,1037244210,94900674.47439137,94900674.47439137,94610463.36335969,94610463.36335969,94610463.36335969,94454896.64380102,94454896.64380102,94454896.64380102,94454896.64380102,93959956.2658557,93959956.2658557,93959956.2658557,93959956.2658557,93959956.2658557
8,1038244247,95038951.12232625,94962086.54890504,94921949.06810635,94582100.82249302,94582100.82249302,94382179.37901236,94382179.37901236,94089593.34801012,94089593.34801012,93990982.68641831,93888798.12107855,93888798.12107855,93888798.12107855,93888798.12107855
9,1039244284,94757062.50945704,94757062.50945704,94757062.50945704,94378663.64342043,94378663.64342043,93918948.7821659,93918948.7821659,93918948.7821659,93918948.7821659,93918948.7821659,93918948.7821659,93918948.7821659,93918948.7821659,93918948.7821659
10,1040244321,94972720.05339827,94857103.3217729,94857103.3217729,94538130.57687867,94461589.7933466,94065122.91424417,94065122.91424417,94065122.91424417,94065122.91424417,94065122.91424417,94065122.91424417,94065122.91424417,94065122.91424417,94065122.91424417
11,1041244358,95193453.15333089,95141727.18460625,94968560.33531149,94926418.69304976,94692104.52573535,93550130.18844007,93550130.18844007,93550130.18844007,93550130.18844007,93550130.18844007,93550130.18844007,93550130.18844007,93550130.18844007,93550130.18844007
12,1042244395,94510553.25686279,94510553.25686279,94510553.25686279,94510553.25686279,94510553.25686279,94510553.25686279,94240919.84677157,94052249.39388295,94052249.39388295,94052249.39388295,94052249.39388295,94052249.39388295,94052249.39388295,94052249.39388295
13,1043244432,95088646.69325946,94983486.85527216,94964477.29762477,94857393.26800376,94697289.91464402,94499210.38161521,93565391.43544161,93565391.43544161,93565391.43544161,93565391.43544161,93565391.43544161,93565391.43544161,93565391.43544161,93565391.43544161
14,1044244469,94687837.24782944,94687837.24782944,94687837.24782944,94687837.24782944,94687837.24782944,94477314.03163265,94477314.03163265,94419501.56369904,94364769.86859357,94364769.86859357,94364769.86859357,94364769.86859357,94364769.86859357,94364769.86859357
15,1045244506,94491363.45017268,94491363.45017268,94491363.45017268,94491363.45017268,94491363.45017268,94491363.45017268,94491363.45017268,94437756.49303266,94437756.49303266,94437756.49303266,94412473.04210195,94412473.04210195,94412473.04210195,94412473.04210195
16,1046244543,95004163.43349952,95004163.43349952,95004163.43349952,94534358.86001211,94221424.88766733,94221424.88766733,94042368.46200144,94042368.46200144,94042368.46200144,94042368.46200144,94042368.46200144,94042368.46200144,94042368.46200144,94042368.46200144
17,1047244580,94913749.5117773,94913749.5117773,94716351.54275489,94439270.3315672,94439270.3315672,93817216.77592407,93817216.77592407,93817216.77592407,93817216.77592407,93817216.77592407,93817216.77592407,93817216.77592407,93817216.77592407,93817216.77592407
18,1048244617,95093346.72463952,94633725.91901529,94633725.91901529,94626517.6125572,94626517.6125572,94626517.6125572,94626517.6125572,94593152.49341966,94593152.49341966,94098365.29206295,94098365.29206295,94098365.29206295,94098365.29206295,93942528.0825032
19,1049244654,94681965.52384453,94481623.66510521,94481623.66510521,94481623.66510521,94481623.66510521,94305396.62872043,94305396.62872043,94305396.62872043,94305396.62872043,94305396.62872043,94305396.62872043,94305396.62872043,94305396.62872043,94305396.62872043
20,1050244691,95137456.89696814,94284815.21233393,94284815.21233393,94284815.21233393,94284815.21233393,94270348.03783286,94214782.42719863,94214782.42719863,94214782.42719863,94214782.42719863,94214782.42719863,94214782.42719863,94214782.42719863,94214782.42719863
21,1051244728,95203463.46699955,94975058.18475631,94714933.6254119,93683064.3196651,93683064.3196651,93683064.3196651,93683064.3196651,93683064.3196651,93683064.3196651,93683064.3196651,93683064.3196651,93683064.3196651,93683064.3196651,93683064.3196651
22,1052244765,94884136.07863209,94884136.07863209,94884136.07863209,94884136.07863209,94640406.40115668,94364837.55304563,94364837.55304563,94364837.55304563,94364837.55304563,94364837.55304563,94364837.55304563,94117225.24693164,94117225.24693164,94117225.24693164
23,1053244802,95062526.36448559,95062526.36448559,94934672.83252428,94596300.25127397,94596300.25127397,94521521.59009233,94521521.59009233,94521521.59009233,94426462.14812018,94426462.14812018,94426462.14812018,94426462.14812018,94426462.14812018,94426462.14812018
24,1054244839,95294042.02147889,94795496.43913417,94795496.43913417,94795496.43913417,94704136.86632344,94691671.98622617,94264283.69120561,94264283.69120561,93810173.4165282,93810173.4165282,93810173.4165282,93810173.4165282,93810173.4165282,93810173.4165282
25,1055244876,95283889.05947179,94857866.76615603,94847658.86962852,94665185.14378314,94564829.41735625,94417456.53188471,94417456.53188471,94417456.53188471,94417456.53188471,94417456.53188471,94188715.78230393,93841777.7171654,93841777.7171654,93841777.7171654
