Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1025243790,734877316443.9795,516722863549.6947,389279259427.7195,143782388973.291,74537750873.4753,61582958683.19665,55983142870.8548,52735923758.14788,46256412873.9912,36632248494.0662,33172622039.39114,31403903891.245,30312953169.48613,29002860087.91842
2,1026243827,543183357594.9104,383316947541.0009,319539669600.4254,136463320338.1098,43510437957.64165,30600739869.19823,28807207060.3634,27569204808.04173,25142495481.67894,23915348320.73066,23028239623.19722,22214852659.97882,21619294367.64381,20859209116.52483
3,1027243864,753091062479.7273,384967759207.7772,204473195596.5275,90032823796.50006,56146934753.0833,49423473013.87044,45507335910.53223,40234196855.43414,38513104050.17604,35997736478.30609,32790019325.06509,30494767468.84396,27705835876.54723,26446981887.67097
4,1028243901,588794805214.5431,356773480718.3777,175193853847.006,67691282345.49937,37445457816.83628,29010430468.78973,27373485806.70635,25034541873.09625,24011547996.94934,21456634002.408,18321797410.53189,15141193340.57828,13412439062.07912,12950723999.6385
5,1029243938,641937374562.4966,416062497708.6708,299348288987.4397,111301468328.2417,64840961369.00264,54561336977.35136,51040205587.67757,46662157015.35461,39414716838.52808,36507005962.92538,35141148894.26822,32047363365.69674,29796075540.73598,28829373272.59903
6,1030243975,864533790535.975,465092911725.7003,273474176995.1047,152110806262.8452,121639368110.0749,111677805963.9769,104671275179.3544,90348594839.05237,83529466280.26216,76530790568.19353,72046823539.70099,63169974219.21759,61158478188.3667,59295263085.84588
7,1031244012,574775047800.3356,342924979768.6984,207724810156.8503,83304191323.6783,56427095075.08166,48380052147.05803,45061802119.54322,42219634949.94173,40200470475.54269,38128683753.19118,35281454232.89383,31640507296.1333,27749260621.38529,26795933802.77985
8,1032244049,722388000939.3933,435236384901.3871,269042410566.9333,91669185521.39558,51441864435.09579,45560118461.99546,43839287018.20889,41332340335.09048,39320508126.98053,36731448209.09547,34763611478.20058,33220500186.5261,30845014918.74854,28381592149.16949
9,1033244086,780428493091.2047,428918578527.3954,264118716575.6214,136838571777.5751,87143169638.9707,71344198298.98814,60362162806.96487,48162843490.45918,42336285597.73866,38292527660.94926,36556894100.65703,34857067253.15278,33397564641.02957,32063500652.80223
10,1034244123,642295601253.2072,381008966703.6884,196855509338.0275,113883098651.2823,84361280932.04413,74094917999.17046,70967581427.18411,67115392327.29273,64470496622.90959,61659774940.39964,58704251867.61897,53452298579.5817,49772167176.4229,48348346107.32637
11,1035244160,676756221484.8103,447088351223.0634,314051905116.1945,119525417658.1434,70403120927.9269,59043641759.45997,55988022143.6207,54245664017.68381,51918662757.42881,49463258671.16531,47081388615.44258,44840522121.2799,42204336339.56067,37533663461.31094
12,1036244197,631637594824.5618,413130719762.8076,217016178327.5537,101539922951.5288,70808003274.70847,63628933684.8668,60637020550.76817,55575625255.08194,53340009053.53993,48577514072.81363,44981439230.25446,41890255385.37183,39397925985.43205,35837024524.69334
13,1037244234,807317226395.9515,381300648289.4961,201087280726.2773,115073395764.7107,87336142614.48317,72033466348.90881,64262924763.93525,56921131468.49938,50665114493.95261,48363670825.88494,42646833411.41781,38072982601.67973,29203741984.30306,24391329063.51222
14,1038244271,794065320357.7681,411845373253.4461,259958354635.0716,100649989058.2878,64245759977.84489,52889734655.61914,50275171912.26906,48274695412.39975,46659928395.62379,44739435565.70208,42610651064.77718,39539478653.95842,31695139918.85577,29321564298.3574
15,1039244308,826904626002.4446,525292324130.9248,320316781210.1076,150876620968.0486,107939025386.9754,98251271997.80751,90245266437.57939,84613420495.47893,77461791384.76547,72241952968.1658,59666588839.8992,53652924353.33736,51733188006.23243,49869781573.48031
16,1040244345,600915195694.3352,335287659340.0072,174634689136.8116,88874262880.51801,56233020319.25137,47321304258.60152,44264666428.23659,42162508432.71302,39970931340.32935,37874873474.76613,36580481073.42786,35264384703.89395,32634173557.84358,31061507334.49975
17,1041244382,721270779633.4346,458929852759.8541,280658166624.3691,79355477218.70724,39028407619.30658,32127703855.98867,28615963864.6993,26582366162.00255,22403303653.52928,17366663617.22871,16150126621.01061,15380272817.85378,14826204654.49125,14030139660.50728
18,1042244419,872006432139.004,528720345813.8182,371781274275.0114,125377019861.7453,73416986189.40738,64968576116.93843,62848008711.97985,60561824874.36793,57956170794.82276,56526866966.82336,54872216723.14359,53831835693.93344,52476685043.9209,51102681703.81497
19,1043244456,679619462403.834,386448861662.5603,195514218105.9539,103670669853.9147,75222413747.1214,68185870018.40423,65929596566.54926,63232001387.5531,61468846426.429,56892480875.05691,55296963184.98945,53460103623.05074,51855113567.37789,50791343340.65036
20,1044244493,808920139474.8533,433455767402.9344,250910196939.0288,95517208713.79944,55836922418.93324,48977839077.29044,45824892748.01247,43778767637.59306,38689453095.23512,35408351166.53316,32694294411.47003,29962283945.27467,26731306229.57974,25179695443.57433
21,1045244530,672908844866.1562,458951187110.5466,359045172752.4189,123902397723.4756,44134345966.70836,33551521784.70364,31998448271.10355,30404626007.97124,28728520758.48689,26796712256.45784,25692330299.73182,24440598313.98701,23350737379.03789,22493081905.44402
22,1046244567,621986779068.8701,390680685108.6978,287971585334.5646,111073089978.7996,55120585877.65733,46764974091.91482,44457392093.7427,42544025400.28705,38837304405.4637,33499016245.29369,29994799935.12182,28000743477.96935,27147247524.59472,25863233058.08317
23,1047244604,741588395713.7872,411561556582.9185,220034254446.0278,87916869578.52675,57840713352.43687,46839073568.94304,42091699198.76762,36666082333.33136,30959490377.58004,25155826681.2316,22754595780.07918,20800232714.01202,19879660847.29823,18818340319.04295
24,1048244641,720014949323.8882,473151029070.6761,293011721296.0559,147240348106.0609,112303725006.3571,103152679051.5078,95712734215.32301,90467991226.24489,88388375977.2576,87071438651.05203,84033714794.19806,82013587376.47508,80049802150.1196,77673411368.47449
25,1049244678,667867625217.5093,361083262777.5635,197743833916.2596,88919263407.21414,63832553522.02917,53516992591.99636,50324668114.09267,46122203364.63638,42206261467.76191,37576758440.73444,34069300176.53347,32607544262.65614,30213846857.1074,28776203302.7169
