Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1033244054,1056715856595.694,776304455119.9741,568494839307.2041,321815312939.3875,122371171055.1242,38697837808.64922,23361982455.03299,16972300551.7192,11220922242.37879,8490165719.269151,4589225717.672121,2930354353.438828,1854054572.432147,1382864087.837774
2,1034244091,1102813704307.483,851045328638.1776,625438981933.3445,359912038059.9232,117699540597.6006,33803831373.4849,21179439690.37712,11725128503.77645,7100065452.351288,3808550702.648787,1989316930.881462,1597736544.719663,1478223280.64007,899272108.5687273
3,1035244128,1122187069610.676,823035711666.8402,573736259891.0076,314001997609.6556,105394942723.8985,36657048685.6966,19058724866.24533,7719052822.280433,3848144782.836417,2604616624.182213,1954029620.405314,1609702681.563723,1421927897.451576,1269667409.539502
4,1036244165,1111166482032.769,830149174079.0836,622481254050.9954,368494725607.3708,144534317173.0989,33310242579.78775,15863887556.15797,7592120880.298036,4508966834.224665,3141616209.136724,2372198974.600773,1866349491.023304,1568126459.047273,899985215.7718383
5,1037244202,1076285893823.217,799664962725.713,557296749720.5872,292927287838.0948,97280609165.8649,23836601182.51159,11036467105.49738,8494864351.822099,4955514250.123347,1601679485.138067,759098078.2614056,634495644.9993448,518218664.1447596,441988905.6010468
6,1038244239,1159792671817.885,866240210960.6346,636713051935.3666,367082082643.5192,130217291502.7923,39516354246.34905,25620241939.3963,17424967736.82441,11216318928.87232,9206792803.625168,8121098848.847962,4765237604.243362,3159292219.593964,2488992777.654657
7,1039244276,1099765341320.506,817414839113.5747,580350559154.5653,315125031489.5621,95369149886.3213,34168854114.3319,17265172540.0921,6841691638.681161,4120195940.405173,2931011327.677046,2227311547.012818,2004732720.365598,1955709603.740283,1786162300.404616
8,1040244313,1133108713781.607,846884019884.6519,625852308173.9569,364274251438.9576,119285346898.1125,33303288989.74668,20635300017.41823,10816347880.15059,6916226372.346723,5030490960.492817,3713241059.861374,2935652701.744485,1481013470.310316,1251643875.635471
9,1041244350,1084404687430.843,790733356274.2755,566191567861.3031,314456360261.646,132360751004.721,52830939374.84627,33184991593.73842,23884678786.38411,16827468380.18001,12730025634.93144,11223810694.26086,9755983889.136862,8134253489.964583,7984562590.594275
10,1042244387,1107836420324.305,827487223777.5991,600870816598.109,326946414297.3856,120062268335.9535,29333077427.81384,17589812180.12872,10142917694.82745,6093921079.199787,3558493583.754269,3066078603.959344,2764276101.28235,2406865100.631502,2232781190.88566
11,1043244424,1054781714968.459,780809271067.8124,549333160551.2647,302030498359.6971,112019524969.9857,29101786538.86606,12462427261.36863,4930506094.751612,3715280446.151575,3044202640.47058,2790705797.192144,2697274848.449864,2075821061.422002,1482190425.558133
12,1044244461,1070846973656.71,808289428607.3224,597440028236.7103,328915618523.3448,120393571471.3398,32836035107.25673,19499419138.03622,9758659863.734282,6712123958.030403,5932292327.555951,5106843896.220102,4067350087.239284,3563551016.762875,2076455382.564237
13,1045244498,1099493930810.359,802052640412.179,558709933521.1937,306024373187.8165,113001298960.3804,34150371141.28531,24667535216.13173,18254063729.98106,11519379763.09141,8455355833.451935,7781870094.623449,6327871668.919126,4922543605.552194,4481728724.321074
14,1046244535,1043985113536.151,784535362205.2202,562276551976.6569,310522567262.8002,115333814961.5077,32981672706.30058,17248939816.5696,12172216374.32306,6517079623.769688,4504148018.153724,3263579831.570102,2136540935.430488,1822568493.155036,1702380620.984262
15,1047244572,1102109361995.147,838557961726.3169,621927094773.9863,367497494750.1086,127592933428.2471,43222395103.60439,21654378341.90845,13476484707.02922,11561821444.48936,10437976237.67996,8270832138.401476,7379617100.494001,6566089025.582499,5872812188.592496
16,1048244609,1126430491773.319,848900290731.3484,610970149486.9113,353615240229.3458,133759731444.5916,46439306691.04496,26372588478.01959,17576723503.32763,8692441804.866236,3518814623.001406,2777451610.360815,2520126671.415812,2066441216.269436,1951369064.520377
17,1049244646,1086718194049.07,795944426482.4362,578133134192.641,345497370091.8066,128423988323.4971,44734767998.19472,25575574875.42868,15535588679.33371,11644023018.7634,8454283785.907867,5700800411.699435,3748476048.386991,3454127241.212479,3182171663.748528
18,1050244683,1083899464159.983,804449894798.6217,578115838629.0452,328977740066.9026,125590496152.6536,37806940189.81342,21919410604.73291,11014491724.32372,6475220501.295896,3954985026.687277,2463193361.23369,2155463560.47961,1199713268.649071,409752396.2523036
19,1051244720,1056014412871.367,793464285723.7487,574497014099.8761,326026127891.0955,135184405801.8336,46823687231.66365,29081332866.69447,16562940649.23509,6436760803.940902,4870753398.107841,4147333174.476151,3895863259.213475,3710702993.232261,2706530953.720492
20,1052244757,1085435678069.86,809052109915.1359,573281599774.522,326927642417.9623,111838443007.0045,28282218213.01255,14151997725.92632,8949067124.792446,6170333781.090739,3742157428.480467,1766905148.374659,1547762387.999056,1319776996.219679,927584148.2901063
21,1053244794,1048224526767.376,780608325175.8185,548522462913.3047,311476245049.4117,129022091996.9661,49048479494.4376,27603154265.73952,21829262873.0931,18020625708.39976,12376929736.27695,9588501317.258085,7330154360.443608,6443421606.451446,5749755424.503282
22,1054244831,1111975191003.407,818942953885.3926,588221938323.2089,336660948762.3989,121572416162.0951,39367280323.3372,20988075851.5658,10568168537.92476,6311784784.74904,3819051088.558965,3129804905.256904,1958891345.643495,1727339288.086467,1620551076.792898
23,1055244868,1068687830037.326,800742331753.9241,586534639693.7822,328569090624.7548,117992450347.5071,38535911575.70403,18391668035.77327,9338694169.10564,3267696592.027289,2265618552.868962,982057555.7192353,420379284.2322874,331281664.5543032,289875586.2438167
24,1056244905,1090803307647.99,811493279377.9475,583520866521.1527,333385337700.0683,133999977378.9166,45490416390.70705,26155676222.00472,11158437135.43678,7564580855.589441,6736549461.1114,6056281925.081508,3437514214.192059,2326409041.884651,2005134759.284314
25,1057244942,1110370876882.971,811878585176.1672,570509875842.8842,314127808851.915,111529204570.3125,44377514114.90311,25534138939.08953,11601575711.8843,7068748931.566909,2814722557.278612,1860273297.274904,936096406.407696,428579853.159111,325892436.0299703
