Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1024243757,21.61603594742829,21.61603594742829,21.60226231206417,21.60226231206417,21.60226231206417,21.60040378105632,21.60040378105632,21.60040378105632,21.60040378105632,21.59837520168308,21.59749363334843,21.59749363334843,21.59749363334843,21.59749363334843
2,1025243794,21.61924005104671,21.61486931444275,21.60090961222866,21.60090961222866,21.60027419967934,21.60027419967934,21.59671141507816,21.59671141507816,21.59671141507816,21.59671141507816,21.59671141507816,21.59647052001731,21.59647052001731,21.59647052001731
3,1026243831,21.61883879749355,21.61883879749355,21.61883879749355,21.59045242599806,21.59045242599806,21.59045242599806,21.59045242599806,21.59045242599806,21.59045242599806,21.59045242599806,21.59045242599806,21.59045242599806,21.59045242599806,21.59045242599806
4,1027243868,21.62358729709301,21.62152739386472,21.62024971039121,21.62015088635508,21.60925920044745,21.60925920044745,21.60925920044745,21.60877360480189,21.60817763356836,21.60398289580947,21.60398289580947,21.60398289580947,21.59872646655743,21.59872646655743
5,1028243905,21.61929305825235,21.61929305825235,21.61882453491478,21.61882453491478,21.61047190389764,21.60482807592028,21.60482807592028,21.5948938979101,21.5948938979101,21.5948938979101,21.5948938979101,21.58761941480359,21.58761941480359,21.57605649866068
6,1029243942,21.62068873589814,21.61890866441389,21.61410763435018,21.60681807972678,21.60681807972678,21.60681807972678,21.59674654315259,21.59161681910641,21.59161681910641,21.59161681910641,21.59161681910641,21.59161681910641,21.59161681910641,21.59161681910641
7,1030243979,21.61409929343408,21.61409929343408,21.61409929343408,21.61409929343408,21.60522039210713,21.60358505340046,21.59998581383912,21.58995679963413,21.58995679963413,21.58995679963413,21.58995679963413,21.58995679963413,21.58995679963413,21.58995679963413
8,1031244016,21.62272402590433,21.60226999441455,21.60219510625852,21.60219510625852,21.60219510625852,21.60219510625852,21.59884564912053,21.59884564912053,21.59884564912053,21.59884564912053,21.58915665553339,21.58915665553339,21.58915665553339,21.58915665553339
9,1032244053,21.6184641037197,21.61651582517618,21.61651582517618,21.6037692997917,21.59947642611421,21.59947642611421,21.59816165092631,21.59816165092631,21.59426493399986,21.59426493399986,21.59426493399986,21.58978371015676,21.58978371015676,21.58978371015676
10,1033244090,21.62721619261758,21.61023537056777,21.60675212471498,21.60675212471498,21.60047578351909,21.60047578351909,21.60047578351909,21.60047578351909,21.60047578351909,21.59561324155099,21.59561324155099,21.59561324155099,21.59561324155099,21.59561324155099
11,1034244127,21.62814267094267,21.62035817051794,21.61757780610404,21.60334899032403,21.60334899032403,21.59753508621586,21.59753508621586,21.59753508621586,21.59753508621586,21.59677752384403,21.59463942712593,21.59463942712593,21.59463942712593,21.59463942712593
12,1035244164,21.62147604854205,21.61872372010012,21.61872372010012,21.61872372010012,21.60185214259955,21.59194518090283,21.59194518090283,21.59194518090283,21.59194518090283,21.59194518090283,21.59194518090283,21.59194518090283,21.59194518090283,21.59194518090283
13,1036244201,21.62155047718374,21.61678890241472,21.61102162439025,21.60499359245405,21.60499359245405,21.60499359245405,21.60499359245405,21.60499359245405,21.59591565747206,21.59591565747206,21.59591565747206,21.59591565747206,21.59487043725364,21.59487043725364
14,1037244238,21.60301371111257,21.60301371111257,21.60301371111257,21.60301371111257,21.60301371111257,21.59827025239536,21.59827025239536,21.59827025239536,21.59827025239536,21.59827025239536,21.59827025239536,21.59827025239536,21.58916035351594,21.58916035351594
15,1038244275,21.61674224076463,21.61674224076463,21.60407085987081,21.60020916906478,21.60020916906478,21.60020916906478,21.60020916906478,21.60020916906478,21.60020916906478,21.60020916906478,21.60020916906478,21.60020916906478,21.59580950344061,21.59580950344061
16,1039244312,21.61811531309238,21.61811531309238,21.61811531309238,21.61253153441976,21.60853868537029,21.60309653986914,21.59743306549994,21.59743306549994,21.59743306549994,21.59743306549994,21.58826723207052,21.5832791525702,21.58053417921436,21.58053417921436
17,1040244349,21.62198785017679,21.61652221839225,21.61359073921721,21.61359073921721,21.60992663890542,21.60476026838018,21.60097399792788,21.60097399792788,21.59718672745093,21.59718672745093,21.59604877695519,21.59604877695519,21.59604877695519,21.59604877695519
18,1041244386,21.61758837374504,21.61268499205926,21.61268499205926,21.60986206584192,21.60647276325931,21.60150531313316,21.60150531313316,21.59927942935586,21.59888734310821,21.59467227304071,21.59467227304071,21.58929419789164,21.58929419789164,21.57628977821085
19,1042244423,21.61783502355561,21.6162676046889,21.60636314897816,21.60636314897816,21.60636314897816,21.603102185607,21.59935382139415,21.59935382139415,21.59079993960868,21.59079993960868,21.59079993960868,21.59079993960868,21.59079993960868,21.59079993960868
20,1043244460,21.61375730866932,21.61375730866932,21.61375730866932,21.60954642779298,21.60954642779298,21.58445124272918,21.58445124272918,21.58445124272918,21.58445124272918,21.58445124272918,21.58445124272918,21.58445124272918,21.58445124272918,21.58445124272918
21,1044244497,21.6205961705823,21.6205961705823,21.61737368879585,21.60473078943275,21.60054643786268,21.60054643786268,21.60054643786268,21.5940105223849,21.5940105223849,21.5940105223849,21.5940105223849,21.57536752292953,21.57536752292953,21.57536752292953
22,1045244534,21.62550106647766,21.6099330507482,21.6099330507482,21.6099330507482,21.6065783552639,21.60565820720141,21.60381403275883,21.60381403275883,21.59172752797266,21.58429499866583,21.58429499866583,21.58429499866583,21.58429499866583,21.58429499866583
23,1046244571,21.62339814442493,21.61274431022552,21.61274431022552,21.61152895048232,21.61152895048232,21.59506823778779,21.59506823778779,21.59506823778779,21.5895680826131,21.5895680826131,21.5895680826131,21.5895680826131,21.5895680826131,21.5895680826131
24,1047244608,21.61950289510974,21.61935037537389,21.59818013452412,21.59818013452412,21.59818013452412,21.59818013452412,21.59818013452412,21.59814274596496,21.59814274596496,21.59814274596496,21.59814274596496,21.59814274596496,21.59814274596496,21.59814274596496
25,1048244645,21.56911169161172,21.56911169161172,21.56911169161172,21.56911169161172,21.56911169161172,21.56911169161172,21.56911169161172,21.56911169161172,21.56911169161172,21.56911169161172,21.56911169161172,21.56911169161172,21.56911169161172,21.56911169161172
