Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1028243889,11080061074.78421,3104472243.900903,2066686327.579833,1228455333.403686,596328616.831858,237554151.9315697,157224892.6164947,95720424.05309418,76110474.17048188,63272779.61532083,53888983.38365725,43094680.59632262,29761619.92456275,24648755.3040558
2,1029243926,26912335268.28731,4557064540.979425,3054069477.603143,2136664197.726965,738148087.2310567,359241895.1766192,102068979.2586543,78900512.04442234,64286934.22674864,48180958.24927148,35283572.46037464,30638865.42405982,27092240.06533328,23076583.384995
3,1030243963,19085321092.66843,2582238414.706533,1618206620.352388,1055397669.896932,538486213.7915328,150177777.7741788,107214665.0109661,70723984.83197966,60803648.26754677,50160456.03452941,42771141.68660313,38642612.17351632,34623294.6432589,31071266.48225051
4,1031244000,34567939912.30178,4728794939.312351,2216070524.116209,1153833700.122603,469079795.1183112,183864217.5071029,161299929.2397769,134398143.7645083,111953866.132193,86284112.11453755,72809820.48182169,52938484.76632896,41604066.09002193,35163683.18887782
5,1032244037,25500169742.58691,5127042878.367583,2301587420.890234,1272265337.427788,404181472.4410028,149735117.4809606,128672556.4310327,102888897.9264001,83673993.84975605,72575723.83647797,61610613.00159559,52923576.21252942,45345502.3302879,39317825.83309375
6,1033244074,25490987890.80724,3442812396.526855,2002834985.995781,1299875619.89407,421705352.5068222,154938444.1769574,140724082.469248,90305134.60738192,43680872.40413788,32100720.34222091,24198320.52593603,20338904.86903574,17673277.02488612,12581839.60713465
7,1034244111,15185423902.1748,2353399303.91499,1303972051.648113,476356613.7698268,178183759.8125141,103703948.8673326,96097833.44122107,90682836.04754859,73110330.50030607,66389787.04145255,55245775.73638741,46730278.2735621,43314192.5849512,39161152.35618307
8,1035244148,25963200688.20554,2479163191.687871,1507416572.745016,940396224.8933752,461394923.1201344,93206035.43881087,66994025.92863055,59191712.73923863,55927356.38915285,52384127.00692604,46808025.2028695,41513599.48571188,38277602.65150765,36520774.10599485
9,1036244185,13041187289.4871,3369660762.766836,2441512446.883775,1836939348.65374,652405373.9876736,152304729.34565,71617285.39649551,58872745.81356089,50190635.59903505,45167333.26551045,41983831.02610049,37818839.30067726,33974321.30808686,29754999.53395406
10,1037244222,22550721593.76338,2890549566.437922,1531166021.763172,802651810.9966162,374855851.1297027,158288689.0142536,121849340.5643883,107171522.9346256,82566747.25687359,69874034.74086237,56910855.85209075,42799778.57440855,36738600.71956546,30112569.57021852
