Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,76241573,364.6589877401616,354.154221281285,328.1648548872536,325.0808965726108,312.3066133420716,310.796910781548,310.1155585344727,300.1859530267586,298.9598231421394,298.94867944032,298.9321751561092,295.3421364860205,293.2345299906908,293.2337986721145
2,77241610,369.786471608834,343.9882112477198,331.4994078499394,328.612146456247,326.8139359902202,306.0691965102137,297.7566466788098,297.3356728780054,294.9064256531526,292.903632666639,291.5809648667223,291.5598418575612,289.971682143992,289.971682143992
3,78241647,357.671448980456,351.0051982560278,344.3022766002532,338.516742467607,317.284660634129,314.3234485978169,311.5171503458232,308.5524940742657,308.5524940742657,303.0781542393615,303.0781542393615,303.0781542393615,303.0781542393615,303.0781542393615
4,79241684,359.1082098132354,320.9101006203573,320.9101006203573,320.5010286493018,319.3752732751323,314.614674164398,306.4277416588898,302.1960935590475,297.7745925229754,288.0133604838675,287.4791926612875,287.4781333969065,283.7250021420848,279.660544032855
5,80241721,360.3879317093197,346.828474930046,341.4676403804542,329.5348494551008,324.4970658424131,308.5061599047308,308.3603718719041,301.6492167870206,299.4136307935398,298.836481512029,297.2918941709718,297.2514159234045,296.6879239177001,294.3330113976635
6,81241758,365.9114592507665,350.2685366733172,349.3897793990968,328.5570277009574,314.588782221627,299.495052261117,299.4932285584698,299.078867369789,298.6038426967873,297.5722296428394,297.4598509227717,296.9752375713365,296.1382789498357,294.5281788251855
7,82241795,373.959048857977,363.6175752699664,358.5169611996278,340.2837498962072,319.7206647938933,310.7249501405754,304.6716065338182,303.6237754743015,303.1892144567935,303.1516161467875,303.1474908757286,299.3673644325463,297.2052643461836,297.1862734852634
8,83241832,372.0876596949265,344.9958074106453,342.5204437680995,330.327659477609,320.9737565752473,302.6572008768374,296.005041318318,294.4490915237961,294.2023383467244,293.7601699913778,293.7601699913778,293.6956509212448,292.4347889849978,292.2167929501488
9,84241869,364.4203551434493,354.8901335280216,337.9021833230042,332.3146898411355,318.1125098059658,310.2503274642922,303.3108731367113,297.7827375755446,297.3026673479742,297.2994262347984,297.2994262347984,297.2329064790852,296.5520083780793,295.4004915937953
10,85241906,366.7215553260473,354.1330354268152,344.5064538203897,337.468321721135,316.2374622642978,312.9281776513021,306.5753241503826,306.3757945633906,306.299711035439,304.8696549446022,303.047008007471,302.5630827683676,302.5630827683676,302.5630827683676
11,86241943,367.9890309775622,352.7511888393092,351.9834202422678,330.9727790651464,316.8701038563242,301.8513914693121,298.6927858991676,298.342240295991,298.3044663380142,298.267673166583,297.8771673260885,297.6401173948336,291.745639283913,290.9453614776564
12,87241980,365.342825086287,353.5615244553956,346.1685423112033,339.3048321976648,326.3005213656172,319.0401441746644,308.1404211352124,303.8152572928202,300.8380648986135,299.6714821992905,298.832801209703,298.1059596037449,297.2908473086723,297.130203484587
13,88242017,390.1228292933258,351.0639442825793,335.3723221958037,330.5728726402144,325.9242650148549,312.602137988263,305.4765050815815,301.3599452749816,299.6641319094238,296.833121304974,296.119542794117,296.119542794117,296.119542794117,295.37155621595
14,89242054,368.6782192055343,344.6715659213655,331.268939962074,317.9431090174805,315.519446687398,312.8611407680874,308.850994104594,305.8012970649902,294.9836983757446,292.3548191609225,291.7470757052847,291.6195451829967,290.0714832733931,289.3155278446698
15,90242091,372.3553680176226,351.9425688343488,346.606448352501,339.2577462417908,324.2071578317812,313.2189164633287,310.7012226175511,308.2206356674762,302.3008653805857,300.3675888575997,297.8900443278396,295.4817726773172,295.355169191923,294.738961229893
16,91242128,370.2659607749733,357.1076160345071,344.4223674558611,325.579563662272,321.215498410243,313.7502556295126,306.8525513027093,305.9627279424092,305.4399663299735,305.0501585930494,304.819866132943,304.819866132943,304.5203779566837,304.328915449328
17,92242165,372.0402065360681,352.3018699187016,349.3446547076542,346.2964782384827,327.0230555016042,309.312402693346,305.234154384734,301.2365906343111,301.0454228671263,299.0090733082789,296.960044502866,296.9420507939276,296.9420507939276,295.251147218442
18,93242202,394.7220194879421,358.497835870425,348.1062313544462,333.494515128687,317.0514856225104,299.6912568695304,299.6861353053841,298.1898270144266,297.5069457884206,296.2214475369844,294.8494355346338,292.4085546059912,288.981172702339,279.6912412545994
19,94242239,365.882964548872,355.2399684126958,342.4227679403507,329.0756342735874,316.1000704430803,310.9919506260997,308.1628716483947,306.8179022016363,306.1500071841206,301.6559321986635,300.7014421954148,300.4982049555178,300.4982049555178,299.1039497071115
20,95242276,390.1795418872507,365.7451805903174,345.3270779209479,336.1908907621562,315.896855416332,309.8896323824695,308.6537625320884,306.3314331444099,306.3314331444099,304.5502946211618,301.4137027726222,300.5457190108414,299.8707122228702,299.8675523022293
21,96242313,381.2672296007972,363.9150121851926,343.061341380408,323.502012280513,318.0191212056275,292.8953975436293,291.2905388741276,290.3372278742454,290.2676728440028,288.6162188458643,288.1512590082348,287.9079023420604,287.8926873961489,287.8926873961489
22,97242350,366.859893423932,349.3260449244317,336.032539581241,332.8147850846924,318.475610678574,308.3577738173735,306.731266996712,303.6775619982593,302.5711785438311,293.207341752332,286.1025934477038,285.6664587612477,285.5967072638339,285.5967072638339
23,98242387,386.175655490477,358.6193023956798,342.851073622458,333.322015224273,316.398213209952,296.0036452825377,294.4649830441767,294.1746918345716,294.155907391395,294.0706791677042,293.9273579350665,292.8361178188984,291.740683789541,291.64372229746
24,99242424,365.2725725866746,355.629265378538,340.3442205605495,335.0744141459916,318.1720925515665,307.0309533894324,306.2501743249315,305.3918944363115,304.1806953370576,304.079598020006,304.0774244854995,303.4153967548164,302.8119442132702,302.665346607385
25,100242461,366.9072748793772,351.409865407262,342.1589790496018,319.5875734461672,318.2443407562241,314.1793330938522,309.3487091296854,307.2737390013888,305.7884013715573,298.8903353272394,298.8885888205439,298.6787926011361,296.3245587119445,292.978303749284
26,101242498,375.458051936947,364.1518553379422,348.7064115881724,336.4392787909496,321.0299315288314,312.324879174366,306.8025237570564,304.4412625101422,303.5668146247754,297.7770428340023,297.1639246687078,296.9174551514159,295.825872206,295.6840732792812
27,102242535,354.153176272508,348.0920778355148,344.3260075332048,334.3225326390843,324.2465730325641,314.4622758035598,310.8508905116014,309.5310906834445,306.8417100864158,306.4742967388545,306.2060839318876,306.2060839318876,305.676108269186,303.9219451397291
28,103242572,361.8545532172545,343.9259248029487,332.1911934228383,321.8201638557036,316.7623368597413,305.479465112581,302.346608563647,296.5040665295385,295.5852205373371,295.0335118165704,294.31760926578,293.9308871568296,291.7946189570996,283.9309137967434
29,104242609,351.481008554347,343.4231648399802,343.4231648399802,332.655296657501,314.8926188452733,309.9951419195784,299.3628149361261,295.9996534913898,294.9051190051928,294.387242424742,294.3255767035039,291.4881216114468,291.166821163836,291.0710601134565
30,105242646,377.1845723666909,357.613110623811,348.1384854360863,334.7603953545618,305.7284871244674,300.342114160644,299.9319198693947,299.8741885171328,299.8595043926657,299.83681712215,299.83681712215,295.9544385028637,295.1841565444468,295.105649508516
31,106242683,362.9348851391665,356.849557802152,348.6314004728258,331.8710544595617,312.8839403979252,299.7406676164123,299.1410845383698,299.0974577793804,298.914301789478,297.3328594663822,297.2862446976883,291.9755432296215,290.5754107006187,290.2428101534074
32,107242720,367.635267965747,350.1371001636144,340.1325078496416,335.731058907278,324.5841821403874,314.5375731904435,309.0920498172472,306.417610743041,301.9318477174088,300.1708893229315,298.4928608571977,298.412209866875,297.7166708070333,297.70459045297
33,108242757,340.5147375543052,334.2708405849244,334.207872458045,318.85398850613,312.3838628125766,307.11551793055,302.861556983879,296.5706777002351,296.5706777002351,296.5124106374801,296.38528957757,296.38528957757,293.3986253078367,293.3986253078367
34,109242794,379.2262762262671,363.4013813609286,351.4990084444246,331.3280064055264,326.1218402428424,310.8338545332417,307.1383071241755,301.1224657738724,295.59124003536,292.051233704123,291.9533883549377,291.9434392139212,291.9363713955825,291.9363713955825
35,110242831,366.9456091083948,355.6011128567768,353.6503179285642,330.8393576197716,316.1023816276852,309.654630498937,302.0038813998449,300.3637484235278,298.9344128629582,297.188866349657,294.5195529441557,293.6822976441536,293.431834623968,293.4029773522245
36,111242868,372.44532576096,353.407668328154,344.9048014137657,325.8908189661488,314.2282280458217,299.8061144088547,297.7352224806095,297.4150877432946,296.8695186529644,296.7061833181654,296.689232684721,296.689232684721,296.528496930573,293.0606664391207
37,112242905,359.5668537004042,350.9245087529564,342.5661416721646,327.347914018171,314.2453710152834,308.272630773519,306.6187519350328,306.4486811453967,306.3722969922453,305.0039818681132,304.046443693573,302.0251637805786,299.3697488284283,298.984823738634
38,113242942,366.8799224523978,350.3791922156774,337.224482929987,323.2345211907493,314.3645714219551,310.0228897641769,309.722244879375,309.722244879375,308.635241932821,307.4736012300273,305.0586644823939,305.0191452750753,302.7652154487414,302.5212296246787
39,114242979,365.7680083820346,357.267266907738,345.5374535483302,323.0391682398401,311.9835603023214,308.4121889319276,308.0255192517761,307.553285509785,298.8229639908236,296.6828029694284,296.393636659095,296.3256879251303,296.2171966822325,296.2171966822325
40,115243016,361.5133930292118,343.9573069952576,343.9573069952576,336.7510460672954,320.4062154132648,302.8591563235404,300.0481758669275,297.2169791049005,296.763755439693,296.216996262952,295.780455208846,295.5330165443215,294.755461585598,294.747030412561
41,116243053,350.9679599789877,349.382916744239,337.6813690204353,321.3002903132524,319.3457688218568,302.8789775252467,296.6310804936002,295.5633669133754,292.4990287180563,291.3402313692934,290.917545527558,290.2848295314623,283.2912150488967,280.2211473739628
42,117243090,361.3164130410391,356.1165646240836,345.6676220163586,331.053806665446,322.001484118389,310.8455444675976,298.866855002575,298.6442631425814,298.4260027380662,298.0135876990466,297.263890745854,297.1519953503332,295.856245303828,295.3445297010533
43,118243127,376.4164900791106,352.3308134031133,347.5669550218545,342.654599986642,311.3169314044949,299.6706561860092,299.301918750727,299.301918750727,297.4440170948228,290.8053356650653,290.7675314846465,290.581611585827,290.3905259813318,289.6631207944474
44,119243164,376.7715396567496,357.9609496716712,346.471468536864,330.5085025099138,310.3508635950816,306.1220784511672,305.1846612556308,305.123156759978,303.2901015206044,300.9938174196914,300.9083599369274,300.8907250782024,300.0357628131055,298.4389351796199
45,120243201,373.8659040450048,350.6988974237102,341.9453947630632,338.8443262738356,318.2221290193577,308.0547437630535,300.8866222280153,289.4866072106815,287.5432002540347,287.4235436925392,287.411517426101,287.286640104353,287.2564568887433,287.2564568887433
46,121243238,363.4453579531878,360.0032131658215,357.567898044812,335.1212901206877,320.7541447198737,316.7432510319406,303.4682746086737,299.477435507636,299.4180541255691,298.0071574592444,296.6124854268178,295.176292671801,294.4642226113326,294.3411837132899
47,122243275,361.25476324402,354.5783853724045,348.2993655934558,332.8235469926258,321.9727809782696,313.417587689788,310.5696950459271,307.898340042185,291.2612215054708,290.608512353002,289.1751869269165,289.117699822866,289.117699822866,288.7996978681608
48,123243312,366.4513574993348,347.9151708470577,344.4011548436447,328.5824496275825,310.7127495410502,309.6420517709003,303.5204870674675,302.498699175442,301.185184611109,299.3215166101481,297.8913605059295,297.7227089497455,297.0116567844957,296.8503423233756
