Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,73240874,1358923355.124889,554110703.4011507,301196604.6941218,148949607.5867327,66120713.52475654,40826298.81528719,24763884.26436548,19732953.98320972,14997926.97178341,8307828.269011671,4556767.121903641,2442942.629529974,1356732.258946541,969997.6550562677
2,74240911,1892438865.240323,820350772.5709597,278026715.7564197,186958322.5022358,87323801.02874278,47691783.5039079,31892853.12134272,23638915.77125377,21239764.28927115,8869356.433117447,5493011.165570782,2675272.671093181,1157769.447133805,756945.6171191238
3,75240948,1818649836.751834,852860551.2791246,403430871.6409352,174303782.1435506,92454589.89228001,37655200.37631346,20648569.3666617,12953286.01151295,8063349.53945286,5977685.532641483,2925023.021081422,1651379.658971912,951240.7629952829,585145.1338600452
4,76240985,1977210461.251207,894027015.8155255,543494491.7795786,206339633.8261607,85159869.86474973,52445781.98875321,31093811.61040578,14476181.61529935,12639980.45073655,8111623.632061285,5753403.426725231,2597201.495593016,1669588.415927939,1132388.458360546
5,77241022,1775058215.477248,619351382.2610418,361798869.6760616,169085781.9431551,82932506.65062815,42052431.31343659,31528869.4422988,20360871.69442175,12715020.07497036,10421271.92199778,6333568.123661693,4026111.814688774,2321865.103726471,978906.6108141114
6,78241059,1962608437.076988,727725674.319338,415039081.1611571,200194488.238522,87308349.04703386,25933651.63173655,23386479.326295,16358970.98077427,16185710.02389185,11589650.38305791,7325635.642282475,5225849.591074898,3416498.622489033,1460951.2538986
7,79241096,1565037851.478505,826237711.7291995,491329247.7306923,207203909.2968948,88996020.6644603,32520462.38004549,24617561.50597753,20049369.14090525,14823674.51568387,12297811.89790141,6235051.228836088,3143190.590123293,2007414.819980931,1097840.728173816
8,80241133,2105007152.493551,769431810.5914745,367228465.6331618,177477473.5966468,81204445.90552559,40251450.55085611,24968813.26008075,21139843.20891756,17805227.86673933,11752835.8014099,6097438.113652784,4150742.679104894,1365122.220873416,821963.5504343054
9,81241170,1764150654.141031,576003988.5930725,423730895.1357095,177875128.1880691,84524297.26436147,38050930.08177469,25693895.90144777,17662263.04634201,14106068.53721705,12068334.46042144,4602646.395293741,2769043.671652135,1660178.460841393,1123618.186198805
10,82241207,2232117585.373222,745032362.4670305,418471248.0107545,171194916.9416455,89722100.59658736,39779593.97447817,30040452.63296363,19425938.06977176,14975561.17626242,13462969.97921491,6583569.020784748,3431820.934749109,1323664.271630675,835907.6614442167
11,83241244,1658217673.226462,803540791.2175584,431307981.626105,203310830.7840932,82678596.35247515,36147930.6699855,16904176.91803497,13055232.59439327,9834078.270753462,7678618.564710038,4987029.055288614,3285992.25798207,2458516.659937074,1349474.601536849
12,84241281,2024160897.000587,784312111.9571184,402468632.0349675,194141765.8769506,93852938.04188056,51891008.21318642,32634540.19168443,27183327.5343936,18871649.38966336,15016560.85513622,11042189.80715193,6210633.461662753,3478290.869096125,1200774.86615387
13,85241318,2004162666.896298,848623192.4641671,326040762.3726194,166526033.9978607,62700786.92268053,40784905.81211469,28205401.31616521,19795804.93571973,11487513.14367696,11239709.07321336,6500032.072469577,3439467.052363661,2031403.15063321,917880.637772514
14,86241355,2050399753.285343,721841258.7721362,301520529.9013642,163731429.9868208,80934092.78621744,41583922.01631996,22347666.45203357,18257674.1490268,13565054.9386717,7392649.989023064,6612931.654029836,2537802.671349876,1287604.578175308,1081715.728761221
15,87241392,1426353646.857693,470205807.6508374,234501195.5360529,97448259.05065118,54196745.90080272,38263797.7993618,21925149.68192963,17288546.05048445,10814843.89459729,7718800.986089248,5321244.254936809,3404534.568311225,1679809.478902857,932904.0146983824
16,88241429,1705123827.187114,638400267.6988137,260510199.1107062,184669429.0663072,73884125.26041761,45571888.71041709,32214862.61863877,22487088.32708328,11025373.27110192,9329264.687700374,5850500.343821211,3792129.11875471,2493873.056368722,1514159.633366398
17,89241466,1664729633.42867,688483994.4630438,312661663.6243877,110706742.6191623,61722306.92030614,45715642.16217123,23051119.28587344,21398965.88968965,12255241.3833988,7262158.777594199,4155217.778848959,2121636.527751619,1293937.109658289,880405.8644680893
18,90241503,1306082209.183517,839775990.9345053,358844729.2537173,151251976.0499011,62144035.3847203,43391288.95621938,32203249.68606974,19729221.5529674,12097057.53531361,9595055.105670596,5017669.835543665,1881614.107742512,1217430.463141714,733876.9776852481
19,91241540,1436492594.891523,787068324.5155433,462758716.6788692,206673710.3916637,89901239.03410926,49510605.36024558,39616582.60977469,25181043.64940685,18088616.14747127,15476301.43902637,6534278.016892975,3017549.40442203,1293142.930386198,866840.1813803751
20,92241577,1122323883.657838,660415523.5883356,428414086.6504912,201412612.6342057,78854717.50971153,43786121.32762047,16333651.57643126,14974250.39740196,9755681.29090316,6080197.519966764,5337102.501294735,3489126.582774775,2352453.757246847,1302490.640637097
21,93241614,2121007669.551455,671394173.9397953,403797481.0647186,193651934.8512163,72594200.22247103,30015944.02126343,21445937.08675293,16148622.68346501,12252246.63970589,8987152.469565794,4818950.028727654,2592150.33838556,1579093.838845621,1148113.17376635
22,94241651,1417396520.460336,844266294.1535294,347708170.5980654,165614039.1246569,73518777.57094249,42215564.50008854,23516206.94059087,18156351.88093139,14558662.57656679,11440188.41084408,7274194.361433527,4565055.46116556,2458265.279294869,1642719.026333015
23,95241688,1711029804.750635,891851420.6383678,308282625.3539953,162386900.8103111,83233522.15352291,42316818.92891044,25629084.99585751,14855905.16381393,8923223.766644601,7724101.169094953,3630573.172426615,1978060.183173151,986439.1745956469,651159.2048949004
24,96241725,1554922935.929728,532770765.8485452,331244907.8173512,157908180.2789533,56894468.86904725,35071407.39574868,21874394.62355339,16301409.23415247,9704375.765643565,6499468.934901306,2947647.598427326,1740022.427729057,1381639.028853131,757947.85040404
25,97241762,1954242129.661265,916064339.7316183,365389141.5642544,146301753.4167115,79424929.77700888,40253709.82147711,21611055.59076717,20180082.3668023,16808917.43611532,10459340.98869645,6210953.344182008,4705453.131577034,2485235.031296539,1286186.138659576
26,98241799,2352883526.106264,756676727.9255742,388040016.3146223,186080207.2880622,89397994.14011513,52092102.77441972,29117067.52225653,21923728.85331019,18728060.92398498,9396264.472825876,6337776.184620288,3672970.111298942,1619484.683389392,1021707.26685154
27,99241836,1708078474.550637,966132031.0451927,259434618.838935,200610541.6886497,79881226.32968661,43901181.74864582,19876882.18122241,15828401.17949541,12215325.47884513,9224800.018729199,6795957.693885323,3057605.972998895,1652057.847796256,1048045.658159525
28,100241873,1932899372.477192,940668823.3000293,238585913.914191,158526952.1564429,73892093.43506376,43098624.66463599,29492978.16751847,23946828.81857789,14607196.89760859,10407546.0763388,4593917.670559754,2382425.28263127,1045644.903123656,837846.9930211352
29,101241910,1738515540.004605,554125698.7798061,319987576.1883665,134141415.9356273,83116196.6754231,37460926.36365861,24146156.45853782,13964218.63702688,11815618.87588878,10386191.16208076,7562897.60896346,4169239.189433123,2207651.905905173,1076750.118992462
30,102241947,1581479081.51997,557739643.5498226,309986780.8412573,162903522.9247019,52841215.6063335,33318557.55506011,17374983.22143477,13219285.44635315,12997367.06715542,8116970.104890881,2612953.176894295,1844512.116715374,1165045.370235438,755937.5045186093
31,103241984,1776731995.783722,639016553.7259591,354343678.0621504,162544099.8682398,64777110.74197952,30680953.65602024,22384870.63751781,16046729.49818696,13593129.23875719,11477785.28992909,6873807.934721209,3004788.384962688,1630448.585229493,1279662.291310564
32,104242021,1569334319.335953,558659587.7535348,482438476.5706728,190912832.3400185,70810791.39574888,43804041.11372804,30147288.08868723,19951845.14844294,13760886.67690432,10318922.26444799,6067165.068133444,3567444.743138093,2246119.235459243,1371910.397114182
33,105242058,1838091023.85726,807675336.5445259,457579381.4361317,185349714.0994122,61592523.71599116,35713117.09743143,25271478.98137042,19905689.58329482,16595571.90901371,11984548.23692484,8782329.223729001,5207720.216490633,1456577.13138015,901109.7936211773
34,106242095,1103328452.962927,671020941.7177618,428264796.1750899,180856970.0119729,74170358.01589984,45781825.96117593,36698339.0788978,22633835.06142044,17560327.60205482,10476163.68186187,8005546.989239763,3607768.975307163,2534624.854958396,1508614.427416686
35,107242132,1459748014.196537,808164033.2275658,456063692.2376242,193945551.1341547,63961542.02176224,40320816.34813353,25663411.55276082,17026218.3568457,13296206.02474556,8549632.55210791,4723454.274138055,2894085.091181723,1778449.677863286,1022485.055771725
36,108242169,1818212488.359729,639447920.211675,419042237.6694704,157874257.2366306,80154194.55862735,42731461.77526125,24436063.24858123,17051936.22568239,13870011.18702596,12494206.99102607,4431042.93818661,2281897.72791582,1521483.645045904,729790.6871505838
37,109242206,1738261658.11176,851466684.9892542,373471707.5518663,213528639.1740262,86783331.14044391,44526060.24229108,28478002.43493836,17593194.31878476,13685608.48976904,11706589.04851288,6622787.776362516,3702689.065294296,1989581.139403153,1375150.920741246
38,110242243,1992696369.299742,815568512.2722465,329051167.5875138,125299606.5314624,72099515.16707462,50558273.67546804,24474018.85749134,19035431.21647583,13259599.37872873,13259599.37872873,8170094.922845857,4219053.859534612,2083786.417759683,1336244.590736809
39,111242280,1918109757.742909,796317818.1774541,347512084.6260727,210173945.296811,63391462.90588727,38462649.87165738,28984129.12425716,19832941.83104078,16073727.99387499,10850253.54536541,6040856.786841658,2550216.762400633,1462943.155382411,891885.6493866177
40,112242317,2180008254.995822,795909563.2005225,302143857.8915663,141428693.5113729,74384257.55443202,40036404.26274773,23948975.87613735,16039642.32644597,13045137.89180931,9054351.83296776,4881132.433205851,3342159.44472534,1722798.376214324,869478.9827450513
41,113242354,1280867204.705822,964699036.116686,471307440.1926813,243445509.949012,99607381.8962952,41006836.41288696,31144989.48719483,16015742.89576388,14605915.81036419,8310309.067444271,3403568.972680497,1431095.764281617,867722.7675237837,578586.3106939968
42,114242391,1901377071.127244,847377175.0543569,447932357.7043946,178496290.712981,87873849.41387752,44018309.97123241,20973325.14373025,12890437.71203605,11275663.77119669,9764875.998615401,4936590.918618371,2493448.504742328,1382259.58348732,879468.4733221773
43,115242428,1909395091.573952,798755061.7574204,405121536.9969586,159744984.2722821,75347054.45717485,42516059.34014039,30104985.25142889,22412695.84633239,15561029.68538897,12880837.19034402,6527766.756385731,3504552.993849535,2090414.85521599,1441962.146155297
44,116242465,1964264495.096377,721887123.3948101,380529670.0725887,154679618.3416483,67897232.46891005,42096077.67372198,20164283.71276703,17776789.91592399,14282409.64684229,10918984.664206,6209745.979653672,2705069.351930035,1907689.668842791,1148256.110308085
45,117242502,808570662.578025,640485921.9434041,351423571.5009173,168998925.9184301,55040327.46641829,45279329.478718,23356680.01963455,22099197.09876246,16378008.13857124,12584481.11917595,10854486.7679645,6649903.822420313,3377730.458880506,1471778.506951242
46,118242539,1171367995.099184,748905773.5343785,326975002.6863913,176822268.7663416,83769287.20352431,45479306.67443185,34717440.38254905,21183184.44470602,17354291.60117164,13658134.57132376,7338962.056854039,5710942.588835308,3340662.458609735,1714021.28596998
47,119242576,1847040618.333448,972994272.565865,402199662.9884301,187391366.9039927,60993476.81518944,28401404.04582546,20340618.58378186,16596056.32779273,8200870.647754554,5324236.381397851,3877996.727769328,2336946.445453608,1647049.55642528,1120893.218937921
48,120242613,1673325146.95271,683857992.0910673,374639100.878751,171163351.1879347,80071509.74339372,37174660.04231577,24783384.41101804,17426504.52167252,12997781.15424848,9013458.847989876,7088644.608169758,3234070.179008729,1666903.132399405,1048506.191214966
49,121242650,991815719.8604933,769059775.1886253,480772532.5540127,179976063.9535742,95684542.2382488,48063015.53813341,27808988.34738297,16989213.82261616,16589550.18467334,10098723.13363178,6620650.551162559,3475934.078929319,2160560.953515773,1276611.116658758
50,122242687,1611072733.721794,643168886.910713,314074882.8014246,144584569.6964929,82720461.31818618,43103063.30089193,31475770.02995257,24878753.7568668,16227725.71189102,9384426.533778958,6375535.860662824,2883991.072317371,1609002.479822093,911926.9668561921
51,123242724,1211560051.025942,747760126.5698689,444957476.3055548,203958345.17755,92016420.24133363,43474257.06580754,20625250.55362547,18849175.94282914,17772199.70094008,13384656.15743571,9199164.344237003,4757518.560110033,1640171.377814141,1135682.017677694
