Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,49241282,360.9023666963193,336.5119560942752,216.3148799497402,148.3922428571932,129.2861269948455,60.4524602296561,46.03231487256215,36.67359658358714,34.7344809456091,33.9138585897194,31.99499134665723,28.5348659715555,26.17517936721686,26.17517936721686
2,50241319,205.592782186198,205.592782186198,205.592782186198,205.592782186198,130.7459527227104,48.15961964253614,46.77716597433516,46.77716597433516,43.67256308640276,38.5658595584389,34.8504956236893,33.2946435132253,30.6025966522054,29.7387876411988
3,51241356,286.6785487605346,267.2742994769028,169.7411807920361,123.2362950508862,104.0732645626957,49.1546876435071,33.17520978078244,27.86423557782,21.2822460810934,21.2822460810934,21.2793642048085,19.0276538365431,17.8897659797446,17.8897659797446
4,52241393,393.329920834122,273.3866008987916,192.313698338211,188.735041049927,132.2462324260528,45.86215941199214,44.632361878576,43.87165871844456,39.9415529641156,30.34303543165396,30.34303543165396,27.8907090040111,25.72421925123183,23.2943205958776
5,53241430,415.0428772620976,215.5496356993041,194.2757368945082,180.704703608056,111.6403080740092,49.4681393830523,43.4140954962241,39.0768413390437,31.28613084557117,28.8431125758544,24.45703348708446,21.7295577566315,20.25937658210034,20.25937658210034
6,54241467,329.3846230938534,329.3846230938534,271.4250365986398,126.3423630389143,117.7533745561435,53.2042265153096,44.8286006523647,39.1795032859188,29.92912572998046,29.53474270598025,28.07267230609443,25.5128893571628,24.5908655009363,23.97267865510037
7,55241504,392.9872173495919,313.2160147875531,262.202265622157,257.1143073531218,139.6983995180667,50.8229735978952,34.86284743310085,26.12386124362297,26.12386124362297,25.5113247861067,25.5113247861067,21.64467109106226,21.64467109106226,21.5171707191247
8,56241541,375.0978462792195,338.6467441882921,238.29850781704,168.2279357464214,112.8471774130833,63.19840347022387,46.76928694495047,42.1558146203542,35.42809806284134,27.6181323580579,26.429241745346,23.5364480780058,23.5364480780058,22.3118220054921
9,57241578,385.0846889610427,326.4383283940695,237.5087618392581,189.1280310213717,117.6022863062165,64.2192095988522,35.1917569797721,35.1917569797721,30.52426104889855,25.8675859329501,25.6718494581613,19.41131333901143,19.034374510206,15.52572992784513
10,58241615,275.5885232531966,271.3943888106658,256.3001050779035,200.3218974723142,98.8264200073672,63.5945700442196,39.220978302771,35.73760720455135,22.73382139675186,22.5257395278308,16.9047267154971,15.97955239547485,15.97955239547485,15.7552459742493
11,59241652,333.1134606208475,272.7726919020931,166.0960400156374,161.1736901990021,141.1804587379572,40.051682268517,37.43004211740146,32.58879732678076,31.4321626413245,28.8770206832113,27.2264836517764,26.49990004968504,25.57568939068204,25.32777207588407
12,60241689,331.8914576471318,331.8914576471318,289.547632611648,203.9968137754393,161.7733576168257,45.69539275408226,38.25777620125183,38.24328522625876,32.364623913207,30.8877044330816,28.5446329854891,28.5446329854891,24.91888010829757,24.91888010829757
13,61241726,378.1308208367356,340.6772417733143,156.6928696830253,126.0780236830278,118.5101797625695,49.8766219236466,43.39241897884887,31.64817355879234,30.99384617963074,30.99384617963074,30.7420425355514,26.5820426402611,23.62896378236405,21.94712772162916
14,62241763,387.3044786947728,314.6429574718819,297.9950795875646,251.2558079598612,87.01655325237704,59.94025434327176,50.49726051889377,45.71109598780697,27.8937883827428,27.51060952286144,24.0318948124716,22.77932103109345,20.82770923424397,20.82770923424397
15,63241800,432.1900528778976,218.9900202117508,173.3522277178045,139.6692562266594,101.6185215204388,58.20785649354775,35.33258180725835,35.33258180725835,35.33258180725835,31.8778594784253,28.85019535612184,26.2613925745828,25.92776529303933,24.14321696932257
16,64241837,438.0876182549382,283.3468447922116,213.4566426333765,166.6200540992434,91.61135834547486,54.4346210800877,43.365781857303,39.47375213806436,38.18537229049264,33.92329815269693,29.9628136653371,25.7898074460694,25.7898074460694,24.80023218369706
17,65241874,266.1992321883491,266.1992321883491,251.5263297520856,173.0132957516511,145.23713562709,59.09868386944015,43.31585639066935,34.56168827482406,34.2382433528286,29.95462195160883,29.95462195160883,28.98098755647464,27.54809607037726,23.9142637525873
18,66241911,458.0173661862777,357.648897565681,290.3435858704675,214.3610048232749,133.4876521867664,49.84046469372777,34.4035207869472,33.5170508791225,30.3922975992463,27.5070655778689,26.9710993812573,26.0620597911245,26.0620597911245,25.3095282400167
19,67241948,478.1668697135761,293.449465013468,248.1174217377677,232.93339011023,123.0861830007865,56.9160138107591,47.7760147776406,35.3018307226741,32.63428054113666,32.63428054113666,26.54061609370143,26.54061609370143,23.3855249000577,23.2034225608161
20,68241985,413.2685222575831,334.2941906209919,272.0589057167276,177.9106608580308,102.4747748149387,63.32966215704886,52.76117322617796,40.1586559641348,37.7912924633195,30.02500220506425,27.86102718818586,23.65689224458686,23.65689224458686,22.9732213557137
21,69242022,392.3592560759635,310.3863992015513,308.0672071214956,195.7901230210824,82.75752836086656,61.34323216335235,45.21796273372763,41.8902731761371,33.5463727458057,32.51924832601543,30.018482051492,30.018482051492,30.018482051492,29.8475316808207
22,70242059,335.1065753121125,147.2244153042395,119.723120796046,119.723120796046,97.93623266582097,45.79916765120424,41.33436892149047,37.1825216859128,28.7093336671761,25.4598528573543,24.59318920317156,24.21847056143696,20.9121928318588,19.4754108989156
23,71242096,240.4447219792178,240.4447219792178,240.4447219792178,196.8297302278031,148.5978886766638,62.01629099301454,50.0830116691156,30.47013804830834,30.47013804830834,30.47013804830834,29.77348214976575,27.6229370281474,20.8940260101305,20.8940260101305
