Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,66241243,8260.938097673106,8093.060412541166,8066.395863675847,7455.71645063801,7321.291338016791,6583.461239625412,6333.987591782746,5974.491634494211,5683.975738924703,5683.975738924703,5566.51350912099,5476.946442318176,5429.408315415982,5376.987848037535
2,67241280,8044.013553787175,7326.794321580441,7326.794321580441,6975.007195357333,6393.202711068941,6300.216135195811,6300.216135195811,6298.359214072988,6244.269955702429,6122.452702796048,5850.006925762707,5408.602201595349,5408.602201595349,5408.602201595349
3,68241317,8390.902386782531,7587.238047695505,7587.238047695505,6802.029218029834,6764.735933249813,6612.051173025506,6109.709641422663,6109.709641422663,6067.421508442942,6018.242777248984,5825.526159281048,5616.857234045616,5404.507183305919,5265.968743176405
4,69241354,8804.907991381642,8108.384947524843,7451.207994539776,7407.116108855473,7153.446661251711,6816.846278659039,6593.07540899306,6375.811297840164,5815.466227869769,5675.742455062747,5669.89899384435,5523.731367148692,5523.731367148692,5515.582146983103
5,70241391,8256.084529797121,8204.573585456033,8204.573585456033,7047.851269298752,6884.803776118171,6079.738715891527,6032.72309884775,6020.705657028349,6002.51358163601,5732.487263366039,5585.988525994334,5578.431309353888,5160.579874246301,5017.228548176977
6,71241428,8746.554279214517,7675.970612394662,7675.970612394662,7549.757455981558,6969.943090172536,6969.943090172536,6626.542647139549,6530.233236669749,6381.784240258104,5668.579540589133,5479.088534781368,5345.785080183973,5331.581937109202,5327.227250854032
7,72241465,8414.494571322573,8051.441588389172,7840.149808135413,7840.149808135413,6567.762466775135,6567.762466775135,6301.238201274969,6112.139376457797,5885.26608738482,5652.941799725724,5652.941799725724,5652.941799725724,5652.941799725724,5633.431487064692
8,73241502,8410.317044503967,8051.870859119231,8051.870859119231,7413.56691112034,7259.189085400386,6971.228287580304,6457.08735715224,6457.08735715224,6457.08735715224,6210.49623143901,5941.552219577296,5843.500274014487,5763.996554562304,5577.79559299528
9,74241539,8417.795480812165,8155.674777932005,7831.112483517536,7780.555988228431,6994.411071690593,6823.411943040825,6420.589003152815,6123.920881512079,5614.599480717041,5332.525699173188,5325.019030384862,5325.019030384862,5291.22975094403,5291.22975094403
10,75241576,8215.941196668336,8215.941196668336,7948.624926461646,7145.54991793266,7039.829738570277,6733.245939839547,6513.67768922172,6403.085920839912,6287.527748767851,6287.51492068377,5806.127888313452,5579.71848080377,5463.138974709807,5421.834662362677
11,76241613,8410.631896998411,8288.986347371771,8223.797801129876,7634.581928695621,6673.925589841768,6032.746164147989,5982.427377461217,5926.544772500383,5873.324716548435,5832.906125767145,5730.918312737325,5515.000648192172,5041.124084452113,5041.124084452113
12,77241650,7756.722033897288,7614.346473232298,7551.384132034779,7278.760722258039,6806.494058100277,6127.60490937027,6107.252006743853,5968.85482571077,5968.85482571077,5904.214834558305,5832.032768513714,5672.5698384265,5664.085495639929,5491.830124175466
13,78241687,7499.095975327456,7499.095975327456,7319.437393336563,7265.015912790654,6708.066492732984,5627.644066034381,5627.644066034381,5430.057972147789,5430.057972147789,5322.604784199232,5322.604784199232,5322.604784199232,5277.446099425649,5213.427837100326
14,79241724,8647.316546411246,7716.30421236498,7716.30421236498,7553.888391207696,7336.966820375709,6758.988006116104,6566.873049667683,5995.476845978102,5563.695698408044,5563.695698408044,5542.784152675533,5434.267002387963,5292.080162976849,5291.807382387604
15,80241761,7504.327022000037,7504.327022000037,7504.327022000037,7407.406252236157,7014.907274051923,6548.998669840648,6314.314544493595,6314.314544493595,6314.314544493595,6128.248243503285,5540.774410349501,5538.85123979345,5471.289168026684,5471.288785113069
16,81241798,6944.348822951674,6944.348822951674,6944.348822951674,6944.348822951674,6822.617097220948,6822.617097220948,6126.042937109484,6126.042937109484,6126.042937109484,5870.268757674544,5811.229187567646,5552.029098052986,5464.056940354192,5217.854369270843
17,82241835,8088.976102522373,8088.976102522373,8088.976102522373,7453.847890917692,6179.08241312844,5969.810006616563,5969.810006616563,5969.810006616563,5969.810006616563,5899.231030176453,5449.083485320192,4476.125016004807,4445.966914195092,4291.97906734935
18,83241872,8535.491007701221,7898.583657292987,7770.925751578262,7468.830085471132,6983.22944781662,6727.859917954302,6606.741514002016,5698.65146152897,5491.504358238391,5491.504358238391,5435.163292111861,5420.660595524782,4856.162424408285,4733.303284517363
