Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,96241633,512.1041800312414,485.9784112247503,467.592521927735,444.0529076500059,420.983923869846,410.7540318127192,405.073975109368,397.378524685788,396.3610067244244,384.2189670252237,383.2154603841361,381.5426469703584,381.3022459947636,381.0153383379425
2,97241670,528.0274006875886,477.2116148142427,457.8676444761552,446.7095042482874,425.5140096939335,421.3721571077072,411.4968512266994,393.7655245560952,386.4467602317968,378.182396030491,373.1980048936023,371.4858228624316,370.6663570539272,368.876829778541
3,98241707,486.6457203975233,479.1536243992668,471.7985393934782,445.4251822809683,407.5467879387645,392.2624678997804,390.1684740316746,389.9880503375002,379.5246740150692,373.670232815814,373.2585612134521,372.8582289161013,372.1978086434065,372.1584533006817
4,99241744,485.112512128303,455.4184859018071,454.0256519409413,436.7464505178968,415.5650764853622,412.4215817778884,402.9910318159752,399.4223159644064,398.3419654017162,397.4930075565603,386.888964729461,384.6714358491213,383.2200267631047,382.643660127589
5,100241781,513.376688993178,488.1762078163354,472.686107489614,444.7315579976362,419.3826281708152,402.4807411472266,398.944590511001,398.4993323533527,379.1824029264023,368.972915076349,367.7840351059813,364.7338285944327,361.9033399210516,361.9033399210516
6,101241818,511.4239857287964,461.3986756319505,449.1317415833423,446.4186399373484,420.8114057908201,405.883063331209,398.028321952429,387.8698460743005,385.5888191668334,383.4804013636892,381.8828439967206,375.3869843556722,371.9641609461553,371.731279037139
7,102241855,497.360824789312,470.106177647667,442.460940662161,431.142814055893,429.010482538273,418.6388680399434,402.7227937959958,401.0104545711333,395.530240059805,392.3108058237449,383.3091378000827,380.3442559098232,378.9824331865575,378.480996546452
8,103241892,483.9288928257047,446.1928049171106,437.4023195127015,429.964512753158,422.2222717559766,407.6085274227896,405.849312188128,389.0357988575643,386.8162400797855,385.931124198138,385.06304346967,384.8758275371656,384.6756124635276,383.4563030982385
9,104241929,468.7813367678464,454.4920587376319,454.4920587376319,447.1562697469308,427.7795544724916,410.7527665977043,403.3804357519457,392.0641998693172,385.568686152728,381.7102341942734,381.576381986004,380.5749117583405,380.281293761004,380.2096475611866
10,105241966,474.4673119901518,468.3556444239487,443.2449486145413,431.824256753141,424.666275270132,414.1507730735154,403.8550162407487,397.0997067168755,393.4894849180978,390.4186109288637,389.4670011855794,388.5879711850798,387.0906532941174,387.0335380064273
11,106242003,485.6159828019636,481.7173743126248,450.638076403401,441.7186561229978,422.467751288183,406.8209058243615,404.7059702118954,404.6620474807091,404.633673358766,401.6278797927255,401.160561718104,400.663504286931,400.626930938369,400.6266517978668
12,107242040,496.4338842144796,476.5690347192808,467.0153232508953,441.5535207689068,424.5355372936278,397.7720703423731,385.8171827792225,383.707581811314,383.00320314946,379.330077684026,379.330077684026,379.2681423865365,379.2681423865365,379.2613641506268
13,108242077,493.3666811197813,458.230282948201,453.9349319348482,426.4315312656788,419.8708741542844,403.018167876139,394.0727440933151,392.933196260223,391.2021904094554,390.172308837396,390.1334163191466,390.0761766517787,387.2267378783404,386.8567360343832
14,109242114,490.9674967860653,466.5444610528466,463.430288044759,445.5397364647415,419.4556961928793,395.7458667764927,393.6773477517938,383.156464108897,379.7287390288927,378.764391137655,377.4378235114518,377.064105388005,375.434459724202,375.434459724202
15,110242151,506.4483773396155,488.8921434125336,462.5704230923793,454.9665513537343,434.7539371271669,408.035043616718,405.704104946842,397.0000633563297,393.7479638396046,389.499966621458,387.4811074389797,384.5225605110936,384.5034237797415,384.116015107494
16,111242188,476.731748246952,461.8278696747298,451.153719773677,442.3081793815381,420.8252937005382,405.4014594450045,399.8588901198245,394.575871122395,393.7934740295932,387.2853457750657,384.9454131512243,384.768446704076,383.650191549351,380.5516285422987
17,112242225,476.0461799903455,471.6516613441354,462.272182562997,445.8688606245641,417.5338781374987,399.921035885341,395.0777112571657,392.3973532227471,391.7531823354097,390.4887485972613,384.7816972195292,382.8127437566986,378.3246457639164,377.470859287427
18,113242262,464.4462125825737,440.6904498410504,439.0430195457325,439.0430195457325,417.7478661474684,409.103681145224,404.495753058632,402.1786916354272,399.321868031513,398.134821098727,397.611821888709,390.9167403076838,389.1144314568269,389.0182236620865
19,114242299,464.9346020101652,445.082829638066,430.7644040769746,419.1895437917938,405.0368330866,395.0502632769221,394.3918881273385,394.3918881273385,393.7488089400472,392.4025873586495,389.8853923601,389.872271844636,389.3847110767942,388.978980464201
20,115242336,468.8117241694729,465.284593568217,463.4291521129553,441.3360376844553,421.0066609268968,409.3748652784882,402.9513554786984,384.4613675246594,380.7275820259958,380.2477823702402,380.1987845565075,379.9075745372961,379.656729641365,377.707519918165
