Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,95241600,553.203648067522,472.9527405111844,441.1003426141094,413.0688441692434,392.613261974653,369.3749832663402,367.706750481765,364.610964510377,359.5091866004286,357.9977775113568,347.8461308787455,333.0823084668973,315.5716576562209,315.5625688770365
2,96241637,549.8992699927473,483.0158371565649,461.450333772976,412.4310419640171,381.6347107496133,374.7790071274674,367.928931027771,356.1222744738254,352.462616670475,346.366913862406,342.6802630675807,297.8909074344788,292.437358981062,290.6115958241876
3,97241674,532.67725357989,480.802865721008,433.8983726538768,414.906544051208,388.9319913043582,372.5905536341036,366.718871298718,350.3588986054212,335.7883404497315,330.7026697849833,311.704477053656,295.1747750586137,288.050607351777,288.0037841401245
4,98241711,524.105418684089,487.891532117714,454.756885780054,418.0473630644292,391.9570650213477,375.0339026237996,371.6138996246752,362.080987186078,347.2715851798778,334.834139318376,302.696670478103,283.7823633664557,283.782312290774,283.7823118775177
5,99241748,574.3727466541004,469.0748548025808,432.3197091384409,412.234877020232,388.6357973084976,380.978493890153,362.963801713021,351.0251784175923,339.7341541391515,325.0567722498145,279.726442822672,273.6663184873837,273.6372116766406,273.637207019382
6,100241785,543.3119414934085,434.6443990852986,429.3171800403302,410.77589533189,393.3609404203407,360.5941474458461,351.369519969693,351.369519969693,346.856910359958,325.4540943082548,285.4008270589366,270.230362444499,269.4434593052465,269.4432136650921
7,101241822,464.6119154664402,450.9559279092377,440.0957087660943,414.928775584366,389.6681696261212,380.0304203163469,372.0203118056863,360.5398884151532,352.1352610456377,351.3128771154338,339.776633679373,285.508376954887,277.348635446243,277.3483416153417
8,102241859,530.6188725252719,471.656079923562,421.0152368990248,406.7016334425743,384.9957936299052,380.7313112279942,369.608677119641,367.3133015113326,361.8724648052946,360.4416516928889,359.2239661422832,357.2815783090534,355.6506278239788,347.120688449758
9,103241896,488.5150154271228,454.8790764161558,423.6177469211539,397.9210161400508,386.237387419858,366.1793269609989,361.0860425005537,350.8454331406062,339.0107086594612,330.6749087618928,315.4770673756423,282.983068135661,281.5844832423268,281.5837189883284
10,104241933,565.1094393648996,480.4307506713903,439.7211082937679,421.9917815536683,393.3660539666978,374.8002493968602,355.7178628218494,349.8075569755556,334.2548553210638,331.809978208219,293.641242836298,275.4784433246384,275.208706218547,275.2086983465304
11,105241970,566.8610148873224,483.2097529869902,443.3320317627106,403.7335387005048,395.4956041451746,369.8646888127582,359.8660667550532,358.2847422028572,355.707802609108,351.0968405921465,339.2761243991545,334.7395424189176,321.6805640379312,296.3419163895828
12,106242007,627.4831647718618,500.273328087747,458.2254549626036,424.8226795726337,391.5096275809678,379.0124053637478,370.7685330885504,349.3712031794507,338.5367438235953,326.5273510358634,308.44448439388,287.8158417295278,279.2182893775048,279.2179934233154
13,107242044,497.759862447699,480.7683342647692,443.5770464246357,409.327320300949,386.5365702043332,370.404572987854,359.9067304964865,355.9580071642413,344.083844973795,335.7650510251797,326.8922186219306,321.367359363221,317.5829080756737,317.039230683793
14,108242081,500.926400195443,462.5677675337793,454.5273263684253,413.5688202299966,389.2575261720972,370.7473312678953,364.5719456563065,356.4674310320536,350.6842056671012,335.403957069746,285.701813145517,275.4192211286634,275.177297971104,275.1772135113893
15,109242118,611.128808769088,469.5067677053514,444.8175629365796,422.3619698187285,392.369179117748,377.6755143051596,366.0375852927777,362.5937902620574,341.6782410695398,333.9812607918682,286.5946493670974,265.1953335369017,264.9724565985016,264.9724514121203
16,110242155,575.5403576517672,471.0720766850743,448.371605264477,420.9364109761316,380.3176053656948,374.5363707190081,365.9398074426845,356.5167518443513,347.4123459276511,345.8659046930939,340.4967626356856,332.3515776653871,328.7319182007966,320.8772748456804
17,111242192,562.0319459258073,470.8758158065598,447.3829049562148,418.540136124945,397.4013850252702,369.848198044529,365.104653103923,352.9401965174393,325.0097316899341,319.4062099056018,272.6924725319213,265.5861221859327,265.5410699443646,265.5410113054163
18,112242229,568.2803516952426,471.7848109167212,450.060856043245,414.1591323685534,390.6028636486785,374.1040878330657,359.1504711922023,353.6413585197101,351.4940889814948,348.5642649755246,346.3196510900652,336.80220144407,333.0294430780964,329.9484440068036
19,113242266,574.5610110682542,479.4489583861073,451.4873480458077,418.4077202445196,387.684757323866,373.9107347355102,361.1220180586588,354.8531069844967,343.4798640893632,318.5884957325216,292.5287123996957,272.119327912376,271.8768905592349,271.876888966787
20,114242303,535.9249288200288,478.3436109675195,439.5257921741918,414.0300098299617,384.1098274018548,362.8348253052459,358.3993997510897,355.9050751563227,347.9883121647308,344.5331501345013,331.8509789055447,326.4357267339956,303.4167071028955,303.3921464637208
21,115242340,540.3177498756118,479.8544463699736,425.0061110660597,409.3318131365966,388.4243914960737,383.2842396218093,361.4975035278358,359.7145622227195,354.5225527351918,353.2739607692229,349.059670139373,343.85898373066,335.731871243503,333.4937112357125
22,116242377,526.3607149580382,459.856881264136,436.278754152233,408.9283923360363,392.996704208159,369.5871775163328,368.0889724963095,362.212726181643,362.212726181643,359.637635296132,349.5913621799523,335.4264624749574,320.7152281371755,307.4318048732164
23,117242414,602.9302718218103,477.575772822467,424.1340679462326,416.8349884069607,394.8817655504445,385.5512362276704,370.226143816512,369.8767663008393,365.6122976794882,351.5544998269781,347.755161851327,336.1529728575988,330.781406548711,317.08947749351
24,118242451,604.5071290173291,494.4107012064924,438.1338143973476,412.2503275511617,392.6059849482722,378.6453433650677,371.85639421046,362.3019052461746,341.203191172267,337.4304379595912,309.8288851382415,294.0914036114218,291.3273414193943,291.319622737542
25,119242488,676.4392862494024,470.7586876998373,440.7397584519927,414.1662084034485,387.3516737095774,375.97234730854,361.4907132113128,347.5642163588197,340.3469688694902,334.4886394098362,318.0619317955889,279.7839157097392,279.0058199876044,279.005762869822
26,120242525,606.03989450246,502.5472549304357,443.8314777331761,415.8815639520376,386.677897474477,377.1937533098271,368.6353198315792,363.8279658363494,357.5964858605355,351.691857926526,342.9721101914479,341.7126917112732,307.6291808607207,301.6919060909
27,121242562,536.8365673845356,484.0805641230518,434.08721352152,390.0412282853815,379.6102643415302,371.430432575324,363.9630706469281,362.527097510456,346.057489905924,338.3885856821366,331.1123922355343,315.280951958524,304.0723728474754,304.0722356205042
28,122242599,483.38526067042,460.4204770402457,428.049132246563,412.690449828257,384.922955567028,380.340493267292,371.2858505698778,367.6748770205786,361.744443525307,354.6382378053552,346.1208606721873,346.0550590289226,342.7817764214262,341.0532291465925
29,123242636,504.716050551594,464.4406572128814,442.6969090862185,415.5091825848717,390.0804424214602,371.8609198345862,359.688518378313,356.3327252716952,353.6035548696893,344.6136942675193,318.1345607458554,275.1076560610775,273.655723737893,273.653031080981
30,124242673,510.2961801904694,461.1722719721085,440.6547608633332,419.4199762322398,376.371304006124,372.2864818336066,370.1875407558227,359.2394445653501,353.8593778854338,350.6346052386289,343.1207651495056,311.7725583580482,272.6796881429368,272.6348498004909
31,125242710,494.1702155808707,463.1774482635258,441.4733454484667,405.559626419805,393.005588527043,375.1682468141069,373.17073137963,362.4121656986422,347.4886117834262,330.8757656247249,293.9689577514805,281.4424691237095,281.0369458460493,281.0369382288495
32,126242747,606.5015987606641,496.9455809932704,430.523840730691,406.5732367942076,386.5300895111586,374.6500317365385,361.670454264689,349.3177425669476,340.4606586760028,326.1181516787124,290.640050190681,266.5619391514776,266.5222823306021,266.5221527168446
33,127242784,578.7761692874,466.9971405340202,440.946866130153,409.5866144825125,391.2349025869457,368.154532964209,358.2874787928304,353.6656660342378,348.4352165708208,338.1359692129045,321.8537753898117,303.2567652341788,289.9148243667196,289.8385027456695
34,128242821,557.3099021945322,477.9813718106313,447.8904463102213,412.4474065666498,388.1693168197187,376.833315366976,356.7190882209047,354.4529324373552,353.537618580266,351.7276147368127,351.7276147368127,349.621674206215,344.18061466075,339.3164333360205
35,129242858,597.2766974809283,482.1463327218555,433.3526796261738,410.7195900658844,385.4285809205833,371.5544519299747,364.6304079486613,358.5804460183576,355.7994899875741,341.8723276913795,336.0985007244642,287.888892207477,287.8486164729522,287.8486041441845
36,130242895,491.5315060994856,462.4506251898733,438.4029492448017,405.0657386926805,393.264335103616,375.116415216522,368.15000425351,350.6112445277258,343.391195419992,337.744263625787,327.0291510196548,299.5272623884407,290.1294964185095,290.12900738104
37,131242932,489.0252216137558,453.0461842171055,439.9225854852957,410.4026573349227,391.6199046986558,375.178060029289,362.9986372566862,357.670135109055,343.8287857590674,334.9207439553138,329.1279390154255,316.7897064498761,281.3198760634687,280.0728149594268
38,132242969,569.9920471282212,470.4376472060053,439.86207128012,414.3238038210343,389.283713983451,374.9542083681379,349.7360865606768,326.4777445936377,322.944691511657,297.652840291911,257.3181688757306,255.1795160498218,255.177435644124,255.1774348322379
39,133243006,574.1346859193382,487.7795843591398,442.784526680901,412.4900641308998,384.2237751813097,374.441628753087,358.2429076544227,346.6865156260271,331.8002258634256,315.6657495834577,275.3812802103043,255.0515027804147,255.0501931431086,255.050185802791
40,134243043,548.0246874546708,469.4910843372336,455.374930011155,411.7799820434645,397.895973280618,378.0830082848556,340.833898783364,334.1852799581968,328.805362931575,289.7441385161956,264.2070960963301,261.8291113643895,261.7658278136287,261.765819512363
41,135243080,510.8585458557827,464.2019055773035,439.5343857553871,416.9759691232302,386.6717910565424,380.0939936066454,360.243729942696,354.3690450186566,345.4495167751984,332.6979466018645,281.2004303446342,275.3993926581202,275.3956651644062,275.3956451758709
42,136243117,501.6319009889542,471.396023873406,448.6464776833293,420.566162578282,382.1918632988195,373.981512851838,366.0011226176046,362.7149292824688,359.8796282643339,351.4681817430169,349.5993268190937,348.5932133278136,344.9724742976084,343.4875386710269
43,137243154,504.7169326895435,470.7851344211736,431.9236561090515,412.4554064492083,400.4047970546935,378.3812041435847,371.7221584902131,366.2602817592128,355.1654165667755,350.411383405007,317.3564304669876,295.3938086498235,289.2036495131454,289.2036110512977
44,138243191,496.564609916551,484.8471324433976,438.3752871289046,414.4163544788612,392.5377956819825,371.5584909521826,365.3978618023684,359.3261173892097,338.0137711457412,319.997140102831,263.1718741738541,255.162540471366,255.1353041200857,255.1338277755203
45,139243228,525.661453639261,478.166300273348,438.5085426315902,416.271709942642,380.6292922401965,372.6143614684718,370.3690724199175,354.6869404026143,343.9738737039754,337.6963813225573,330.4096916015892,323.6656469781879,313.5695538954292,311.480442279225
46,140243265,554.0704757409583,493.8493444377582,428.1217241688732,400.8469700235598,393.429147218867,379.3259323042525,373.3139139673538,367.2114824590756,360.345652514262,351.3602147553956,343.231892401665,340.5456027266412,334.1283913916818,325.5742799225516
47,141243302,566.7433852540532,471.0119944643918,440.8537008321998,402.5149173742627,391.7283946998455,376.319644140946,369.1237827312802,357.083072986562,356.9622439026787,354.904189300905,352.443778360561,348.6169136026633,346.7578935557408,340.5020673667848
48,142243339,606.2390399297421,492.0430262707782,428.1809342241704,407.0950526214174,391.057688844924,381.0002832139326,371.5480359259673,363.2464263361658,356.6806164932336,355.5940147197427,345.9336041315444,339.5530798793711,301.4852558341759,297.2225972858932
49,143243376,586.1704634408343,485.974301154632,441.297850842585,410.3989819843696,388.0082041689027,376.9655642523974,374.4519303655036,372.149979933332,369.2061325586142,365.1289894887532,364.5287234058023,350.243699378699,342.3664013715538,340.403393072958
50,144243413,539.8300354345472,442.1015916949582,415.7046699713073,415.7046699713073,384.7269693886183,376.1923752828434,365.134275642037,364.5767205578613,359.3900197220296,352.445131092064,352.0306648798378,349.6941248042392,346.0568854431247,346.0568854431247
51,145243450,488.0020302806872,473.6137639024068,436.7667509703456,406.4287172046045,389.036445492211,374.1732573873837,367.9198800668207,366.8280197073627,365.3342801051388,343.5697077547247,340.8388088133124,338.1142806044318,305.0615213683222,304.8541008437276
