Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,91241468,24.999999882516,24.999999882516,24.999999882516,24.9999948184687,24.9928660948416,23.2278858896871,22.9022657309118,22.7409750018448,22.5951426873946,22.5951426873946,22.5951426873946,22.1762126570552,21.9008356561134,21.9008356561134
2,92241505,24.9999999616782,24.999999953566,24.9999992705248,24.9999838853585,24.9857056704247,23.5279859895772,22.6513748477558,22.5678879626147,22.1941279470865,22.1941279470865,22.1941279470865,21.8465238766191,21.7049764096004,21.6819156736207
3,93241542,24.999999999922,24.99999999654,24.9999999818901,24.9999999813763,24.9419330881645,23.3117250360108,22.6340193077743,22.4737416103128,21.9140141015189,21.9010551243233,21.9006790348792,21.8502943064685,21.5819957044495,21.5718391960195
4,94241579,24.9999273266094,24.9513860852479,24.9513860852479,24.8866180907266,24.8866180907266,22.7697289342026,22.4397304761816,22.2912016888833,22.173423414228,22.076195622744,22.0073790105781,21.7998193801038,21.7998193801038,21.3503621113858
5,95241616,24.9999999999989,24.9999701200558,24.9999701200558,24.9997358688861,24.6710167925052,22.6627987690038,22.6591911485747,22.5798410298398,22.5798410298398,22.1172032621012,22.1172032621012,21.946843741803,21.946843741803,21.946843741803
6,96241653,24.9999999998574,24.9999999997634,24.9999999992705,24.9999997208771,24.9999994488875,23.0933607012238,22.958316229329,22.9145068441376,22.7818626353411,22.2197566317811,22.2197566317811,22.2197566317811,22.1046024060489,22.1046024060489
7,97241690,24.999999999917,24.999999999917,24.9999999992979,24.9999933137074,24.9678079435263,22.6486264980372,22.6486264980372,22.436333672206,22.436333672206,21.9963836049765,21.9963836049765,21.9963836049765,21.76079312026,21.5886590982951
8,98241727,24.9999999942066,24.9999998826387,24.9999998826387,24.9996930200299,24.9996930200299,22.5877722204522,22.5822774602594,22.2078880967869,22.2078880967869,22.1929377421947,22.07785514567,21.7723703753835,21.7723703753835,21.7723703753835
9,99241764,24.9999999994676,24.9999986080447,24.9999968789758,24.9997921415878,24.8586949615828,23.0128343440672,22.9618213852909,22.7505618855503,22.5155951176444,21.9353508933801,21.9353508933801,21.6981024840279,21.6981024840279,21.6981024840279
10,100241801,24.7700403377625,24.7700403377625,24.7700403377625,24.547095909385,24.547095909385,22.8746293359873,22.7607791394861,22.508378244582,22.4283229764825,22.4283229764825,22.0749134648365,22.0749134648365,22.0749134648365,22.0314935583588
