Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,36240853,1623.416239696704,1528.01691469878,1498.811915434078,1134.465925856431,140.5433454901226,0.1445614991119,2.3129957e-06,0,0,0,0,0,0,0
2,37240890,5807.797210283135,2628.745311909727,2462.196408759798,777.3251448153587,71.9529448408973,0.1334581425904,1.4279086e-06,0,0,0,0,0,0,0
3,38240927,2026.504507865353,1199.856686739438,1162.630238725525,864.8962536879848,126.7027705422395,0.2512583328789,3.5760188e-06,0,0,0,0,0,0,0
4,39240964,13765.08946818754,2420.620897449422,2199.88582236426,752.3844497304972,353.7484853923056,0.2243991857702,1.9221325e-06,0,0,0,0,0,0,0
5,40241001,2414.470865350511,1855.152860071577,1358.346352255056,658.3891233489154,313.8906828707402,0.1090243992535,8.625125e-07,0,0,0,0,0,0,0
6,41241038,1703.407241816992,1703.407241816992,1224.987493958496,998.8590701311219,261.1584576018558,0.0780807086026,1.5575832e-06,0,0,0,0,0,0,0
7,42241075,1384.511001974602,1381.421376856414,651.9764761756788,567.755010690689,213.3734858012078,0.1274944198377,4.0774146e-06,0,0,0,0,0,0,0
8,43241112,4104.077280201996,3081.438078551375,2753.898320132119,546.7887305643569,512.9305430106209,0.1352897674442,4.1278455e-06,0,0,0,0,0,0,0
9,44241149,2285.99487178442,2263.987506622675,1730.817197061694,1453.752477071322,113.3972845876567,0.0796677397035,2.3330178e-06,0,0,0,0,0,0,0
10,45241186,1611.529070103833,1611.481260320487,1444.342513123448,1237.049082342403,121.8940473209116,0.0826272820858,1.2673759e-06,0,0,0,0,0,0,0
11,46241223,2533.634929675381,2533.634929675381,646.2928352968826,328.15923845156,151.1531138392411,0.1269809619772,1.7394897e-06,0,0,0,0,0,0,0
12,47241260,2573.000687689549,2331.970647112801,2111.460346926608,702.0869011971121,265.8098520693427,0.1642327949397,2.9504979e-06,0,0,0,0,0,0,0
13,48241297,2929.115903388856,2928.770209836465,2464.319438806995,1283.183837831331,254.8843030121687,0.1629341735123,2.9215922e-06,0,0,0,0,0,0,0
14,49241334,13716.65371930659,6252.228306608142,1550.595834424973,910.7831994851562,126.4660811003789,0.1476779824974,9.483482e-07,0,0,0,0,0,0,0
15,50241371,4666.252085338552,3949.447620397278,3370.143387447003,1589.049490739161,157.3507331976957,0.1819970178536,1.6462477e-06,0,0,0,0,0,0,0
16,51241408,6857.300330593338,638.6986523941238,479.879328162254,339.3584798648692,193.1371647030446,0.1199399269103,5.261348e-07,0,0,0,0,0,0,0
17,52241445,6847.109133968711,2504.843582592086,1879.576885877055,1151.350691484374,306.3208410294203,0.0721287166444,1.4615226e-06,0,0,0,0,0,0,0
18,53241482,2390.347544083356,2390.341676640918,1573.128444636662,1161.677655128859,177.3600397442921,0.1359552821172,1.4975517e-06,0,0,0,0,0,0,0
19,54241519,4734.254649148478,4071.652343171417,2063.219694537486,397.5512402611892,137.7189772917092,0.1092379074653,3.5771276e-06,0,0,0,0,0,0,0
20,55241556,2519.402117046119,1767.27526868469,1239.102137860962,1126.520501716785,353.2953188574095,0.1157638245226,5.291059e-07,0,0,0,0,0,0,0
21,56241593,4010.249959613235,3414.882664279188,2602.448516376578,1297.318241305581,219.501147872446,0.138070977439,1.7397614e-06,0,0,0,0,0,0,0
22,57241630,5871.142584192999,2472.919442893949,2471.601726382443,610.1386346711695,247.139849589246,0.0579389346054,1.0581334e-06,0,0,0,0,0,0,0
23,58241667,1047.844320235575,720.61463680115,706.4007000366131,177.8946481159799,108.9003225883097,0.0475742861644,9.852035000000001e-07,0,0,0,0,0,0,0
24,59241704,4945.361457443169,4727.276082875997,1499.036382719184,1066.025694748973,331.6265227180597,0.2086038721603,1.3214075e-06,0,0,0,0,0,0,0
25,60241741,1137.877225708005,1085.735733445848,1027.040036051408,513.7591336735035,254.3366311676767,0.1068937134515,1.4855607e-06,0,0,0,0,0,0,0
26,61241778,2276.704666272601,810.466798206081,726.568399767777,379.9850140277129,171.664224254545,0.1713847394859,3.0592811e-06,0,0,0,0,0,0,0
27,62241815,6818.587478779477,1981.25819921206,1267.909405970979,639.7341584109266,172.3080495871442,0.1049719131147,1.6411803e-06,0,0,0,0,0,0,0
28,63241852,3028.760400242944,2532.291889990488,1985.537816582391,1164.937139656571,43.5726204978549,0.1131130593423,1.9871209e-06,0,0,0,0,0,0,0
29,64241889,3448.459967973101,1667.227667745552,1240.311110188769,532.4302316444251,174.0989894932918,0.1375314188872,2.7467632e-06,0,0,0,0,0,0,0
30,65241926,4714.002396663151,4109.544305021238,2705.943578604428,1767.54006745293,129.0871759896526,0.1248800308845,3.3006667e-06,0,0,0,0,0,0,0
31,66241963,3302.263624684458,2534.560111008084,2250.641234231595,1109.055866337208,127.0407045293226,0.0948185962541,9.660174999999999e-07,0,0,0,0,0,0,0
32,67242000,7840.182160277091,5826.21192727655,1345.123652964726,801.3851507515433,327.7343795048239,0.07521995172400001,9.076425e-07,0,0,0,0,0,0,0
33,68242037,2621.047187561599,2581.552519592928,2239.00956198316,483.8865420066842,88.5214576008111,0.1488708434938,2.0325563e-06,0,0,0,0,0,0,0
34,69242074,8496.636864427925,1443.476486991709,1222.05982172234,835.9559974543378,214.9323218991804,0.1019511091644,2.0468815e-06,0,0,0,0,0,0,0
35,70242111,866.5598383115878,866.5598383115878,823.6697556152039,556.4919894512598,137.434179338908,0.1059428376288,2.4627899e-06,0,0,0,0,0,0,0
36,71242148,3686.05023321244,2779.978175758668,2774.429737138452,1114.655051141599,147.7008697109252,0.119675756784,2.9507926e-06,0,0,0,0,0,0,0
37,72242185,4909.904566896726,4270.670879800163,1745.033965511204,1009.742233846296,218.6341461727394,0.0920033000757,2.6574245e-06,0,0,0,0,0,0,0
38,73242222,5852.332550128834,4767.769566167958,3082.59777093467,1181.165266479459,172.8899063255205,0.1564430263539,1.8326205e-06,0,0,0,0,0,0,0
39,74242259,2765.379135455341,2633.042533594047,2633.042533594047,1368.574753310722,234.7157761596944,0.1187744081249,1.4257432e-06,0,0,0,0,0,0,0
40,75242296,5291.053281674148,4245.381740385907,1707.060901463153,1278.023333220178,317.3497944683559,0.08549273699480001,1.0019384e-06,0,0,0,0,0,0,0
