Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,84241237,1738.525473910157,1161.107729772829,1049.50520984711,762.6919834478828,655.8130145073684,447.5125990934673,381.8521571593896,358.9660778083107,346.7919585168005,323.9835794357359,306.019895781423,281.7902340091557,277.8616689565447,270.2531623440137
2,85241274,1572.350313434612,1097.160957946197,1089.029542091626,810.7179029802111,645.3322221457888,409.4465195752521,331.0284991613991,329.4961810460505,310.1105621456171,308.3225501452709,297.9231415454803,288.2158111228766,279.0139723623238,276.6197334824705
3,86241311,1393.254289149766,1195.30055191558,1004.789380249393,887.5492577804316,617.1963113063446,398.201197004462,366.8806841506696,335.1418331008475,318.8551206607005,306.6875405272498,280.914144935623,252.2579157416431,237.5440393212771,237.5440393212771
4,87241348,1842.74265859038,1335.568453813415,1195.471544021333,923.4500298992441,690.280057326852,445.8847761064745,372.9944953649796,327.1297806886353,327.1297806886353,311.2406177331242,308.5021225816035,282.9542465778537,270.2220408885372,267.8961191347983
5,88241385,1824.65164131787,1160.637231510841,1139.431685417664,950.860396985758,672.0349545259064,402.1492115749747,386.6068297306212,365.6485069769321,345.008050462032,340.2652345311941,327.0526322955417,316.2309333885914,310.7150343213668,299.7875196020041
6,89241422,1800.585821097371,1364.387343208046,1125.280856378252,886.1969902243312,673.4738258919687,433.0466440772068,396.9063091019112,365.202649222472,351.3954306179452,338.8389706703678,316.905920763685,316.905920763685,312.1670355985354,289.8239619658315
7,90241459,1672.132734073266,1135.840409988674,1072.852394820289,880.8860294092424,674.8460073188364,464.5136632656868,368.7965356958143,368.7965356958143,328.4491276840762,318.2615363012156,314.5638559048479,297.6254651304699,287.9224782305131,280.256616713054
8,91241496,1522.547713394583,1259.920784435253,1132.366538923051,958.5300401340019,691.0931814075072,409.5374268694516,352.9857109424568,324.1965423440068,321.1268891055303,293.4230129770066,286.299813955796,279.8404067693623,277.6701517672773,267.2024926563888
9,92241533,1587.388093047651,1254.222777794067,906.826187579216,902.3093924061532,612.6563865662768,398.7897988601457,371.2286727992912,329.9141425082684,315.1392673851639,293.9573409591868,277.1297537554632,267.9557320885427,258.891001210259,242.4697673047873
10,93241570,1455.13958530483,1329.545765891601,952.5474180210315,902.7707485444862,623.5975227643538,390.4329552006326,364.7981998132612,364.4984189472935,331.284524204694,326.3733867597756,287.7196011132243,269.5269696428258,264.975567897076,254.6908855130687
11,94241607,1700.658602787763,1258.89762837533,1017.585113853188,881.112930146012,650.1779818121261,438.4728529609981,379.3587249810731,379.3587249810731,378.4250367363398,364.9822423977158,344.1701828148455,339.6156139877974,336.4158195458029,334.9640847352657
12,95241644,1458.681544509159,1326.972154606836,1030.947938066961,845.1488426119573,604.5314643623032,422.8459917108963,375.4081607502466,333.8573333694391,318.9031274257406,271.710899591804,255.1880768565713,252.1790488486015,236.7106840544094,235.7972304588818
13,96241681,1542.34003225541,1182.550509916554,1022.609783531198,730.8074741597783,564.6096182469214,409.5589219020866,363.0354484355923,363.0354484355923,343.2107431712978,333.4633655563752,315.4954678089217,310.2840079316175,300.0441879267996,277.5303165358853
14,97241718,1769.939304019384,1405.566682418218,1134.300450257185,879.591649526865,697.993922795719,381.7486501714702,337.1554265790516,337.1554265790516,335.6912093517158,311.3359415165252,297.4833776910833,285.8990570124856,282.9779429744574,276.9461914185703
15,98241755,1284.631688603382,1188.393148751371,1049.442354199707,916.7912240215993,674.2826705568465,410.5506557708939,368.5361963090743,342.6214482494585,331.0658204599677,309.1625878711448,297.8448547322492,286.1626733862067,279.4035680414301,272.9039781981724
16,99241792,1545.24956022992,1194.97490201594,952.6194300855562,845.9183966433778,652.759185628671,390.4463310601089,374.6867724399736,334.5709595151781,319.2704783759393,318.2080731072508,314.2178073678571,290.4992744690265,275.4768693358513,261.9874133570807
17,100241829,1609.241351043421,1308.369909174155,1026.578498094584,826.9508782988718,627.9652851201197,441.1848518808093,408.269328119771,335.6749791891678,334.2638432893765,334.2638432893765,310.5493219892805,292.008487301982,278.8270353313849,277.3951676356047
18,101241866,1573.262299771665,1346.698079989104,1056.09986119182,857.4273871378392,660.7589679602622,427.0296384366931,339.8895077190917,311.4963561708065,295.5859073371889,284.6693354197448,278.7742059369181,275.7081183479594,246.8528050736239,238.5781183356441
19,102241903,1616.208567541361,1344.491046813014,1073.875905000362,841.6987108319937,634.073285592863,347.2328093245888,324.6126492233785,303.9485272593543,291.7881762354484,268.854419252766,253.7263820461941,244.1937656343351,231.9500455373356,221.9644089272752
20,103241940,1599.470499812272,1298.918039884604,1044.041146888457,847.8639359721146,616.0364171336728,366.2572229598796,355.0842685254341,339.4528401776196,319.3146850335185,318.7822652352643,318.2992261566088,313.5963783560508,302.6571673031022,285.5764727925385
21,104241977,1601.08736212885,1213.159562729383,1092.250329715036,900.6677338503316,673.3466311060607,419.6678758046582,366.2066788578018,355.8506019624261,329.9763343091267,298.9460781711183,288.127293429576,286.9556805751309,285.908559839391,279.5967860162847
22,105242014,1809.975131531262,1169.661209950546,1047.814412013934,773.7657678264977,612.7065077566314,444.9549943558799,383.0590341156829,360.3528977307825,352.6265665733779,323.734298799007,314.5870898535354,305.9565640313614,286.6584022160673,281.7707941190781
23,106242051,1654.153397990855,1123.479789808795,1028.792531329837,874.1403278248482,632.1478138251684,373.7894703900337,339.7370522764633,329.7749633867411,298.7289664673613,276.3710587609625,271.0367890049268,261.9767038457179,261.9767038457179,257.7867610388957
24,107242088,1529.033388517952,1245.318222338627,1151.440498947445,846.6632157378951,597.5268414301488,415.4376185316179,378.2206215011037,357.2799396295856,328.6438842159847,296.1442147339652,275.246136230653,264.9776426550394,260.9409108792346,260.9409108792346
25,108242125,1279.880669567995,1267.514991631173,1041.550092032477,817.254361076027,667.5558683323102,410.4406129512471,379.3376915056477,364.0622183661953,364.0622183661953,359.3829526601418,315.4682334078913,312.1721818826813,294.2926405759636,276.7482362205503
26,109242162,1517.971316933343,1227.388246352864,967.1395654417876,819.0165387061691,634.7909778391326,425.6035071639769,394.9544499398,371.6133576833755,359.6740334994399,326.9692304308331,311.8528913538076,306.5789555056548,280.609474243699,278.7870399746213
27,110242199,1481.940925210006,1264.315917025721,1081.8374404057,855.9345601499324,628.4054853519975,413.6441111392127,393.4859353559278,389.9976311437617,360.0116386160564,340.4199493978622,311.9822906027048,293.2089999101036,278.9027812532381,268.6067814119068
28,111242236,1756.875747814865,1207.031528299997,1029.064537304076,916.4614752796099,687.4834452415038,326.7278210409074,301.1359628874752,301.1359628874752,297.0062159612909,287.4674549773608,286.130754749178,286.130754749178,284.6726228160491,277.4243884718227
29,112242273,1783.506007187159,1340.304380365696,1169.840661061078,856.4359449233392,649.792371515779,437.5512210881423,348.1130842886792,334.9078606088334,314.8211611913943,306.8507994775875,281.0328711411024,257.6925156290072,257.5212217598284,253.5059893051734
30,113242310,1611.437596559371,1206.681704939062,1103.078339786257,838.2487317433425,656.4210886242375,400.6988110072628,353.3165951894788,345.9581314340404,345.9581314340404,338.8374722312476,304.5646469211652,284.6219629464254,272.9528059032452,272.9528059032452
31,114242347,1506.651662507458,1306.928755616301,1118.982360281419,856.8610781941217,674.1275365851842,398.2091826721487,373.7335819752516,368.9039812075549,324.0930051983814,318.0500847686502,301.7392048465971,294.3274541147093,292.2338272225973,268.3250398727799
32,115242384,1633.730327002124,1307.236908641085,1112.659271295746,850.462467769215,669.9567726075664,429.4647883765578,388.4278153242059,384.6558964649901,354.9411285860978,349.0111585017381,311.3927482343279,283.4923683277807,281.5173092297558,281.5173092297558
33,116242421,1696.842331843745,1340.6895728773,1036.642240055048,962.2808481136246,644.6899389707199,390.3383893773963,378.9327484328233,343.3575950473036,335.9791398058601,302.4622342414867,291.8466640336574,289.3380866409115,280.4795001512765,269.8096816122779
34,117242458,1475.960936726809,1288.965938910603,1060.791198783309,890.7135309151104,666.8895015702864,385.0735917320412,360.6168149451567,327.9459639684986,327.9459639684986,317.7352040709355,317.7352040709355,317.7352040709355,300.9096079034397,300.7680385863268
35,118242495,1770.297165514805,1410.18805630124,989.239572840959,856.5882592555648,638.0773734392207,415.0992471575158,407.6888034176154,373.1712217406953,351.5325247485203,347.1694087388989,305.5302443066576,284.5568967887736,282.0018261292311,273.5815325973172
36,119242532,1714.328861984301,1284.840987491919,1159.329164441403,896.6158165920879,685.8628669804456,350.0549700114849,346.4930602558631,328.5873515668467,328.5873515668467,324.1231281391472,313.7612004777749,299.9833082869402,294.1770206990549,294.1770206990549
37,120242569,1594.459485634102,1275.377765366231,1097.090270210638,879.6353789601491,665.5427480849106,402.3869623224866,366.2030456457414,361.1262332786883,338.3445993781431,326.0447858408724,321.1799996753031,296.6789433012543,291.4712457835469,287.1573055947732
38,121242606,1821.856181350419,1393.518595727941,1150.187691347921,918.4629205461695,710.8967248342292,400.7859699444987,360.5794046374463,334.2012119665612,333.9921531258865,308.5214508817747,296.7149001217928,280.0402423923529,269.1338909681111,259.5119697841392
39,122242643,1709.992602257194,1228.429066995938,1041.378300962673,877.5503367675451,651.2269905461823,405.4930277354219,378.8836699015915,364.9605876834821,358.3261417163905,342.784362224632,327.2361234194919,326.3113183607257,323.9417925176658,302.6084604305801
40,123242680,1556.268524459644,1261.475767572737,1117.711621213783,790.4714704359558,657.9123638449065,385.394136570634,359.9554303895767,359.9554303895767,339.1597420287429,322.9127081457398,316.6863378033688,294.2498175675227,287.9544020621173,286.5123692037872
41,124242717,1578.041408416587,1368.661857895636,1049.328789031177,942.4978756000743,686.3190500244148,399.378787081311,360.5031028088916,338.6871606995054,319.5371226955349,297.8575897897736,274.0533024203177,258.8983347999078,248.4650488069951,240.321827671315
