Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,34240787,153493325920.0407,10981101590.5855,9597090466.460434,9011610802.314976,5632219671.085578,260205245.4234987,9767893.391938502,923748.6669690586,36506.17109888195,8621.376773770193,4460.04981788221,933.5054668755417,184.6055771485574,49.7507876407897
2,35240824,75775518673.37643,65350978436.31797,46679067045.91101,22743268928.16399,6049211063.585544,484572011.3079837,16771941.38733551,639589.5944556023,215603.9829633963,31016.7437643832,15100.50783670039,10377.42303900645,8638.739735152447,283.3046089648016
3,36240861,1124847172799.735,74200043123.99231,10593964258.06461,7121307917.026752,1758330414.213889,166502728.9417402,2424126.629369727,121925.452232751,12909.48195655025,7965.990878589198,4563.205455946513,1801.263418716929,0.0553379210671,0.004196516227
4,37240898,12687354516.54173,10585671305.01635,10259148756.3285,2496093438.010797,1269902186.824755,323653502.3674536,19381704.01337029,2260123.081096853,283112.0854300912,180354.7885276304,71908.15109212337,30765.82995783274,2686.164936474153,104.1318002495138
5,38240935,30950207452.85618,26018434419.9102,22271225152.70376,12689168295.08186,4487964304.921556,234434883.475572,18462721.40977291,4513681.119135784,404375.0363946149,112984.0976962256,110577.2785836652,100293.1099762476,965.2076621101107,9.09988762e-05
6,39240972,19796776365.62101,19334268060.77555,11253135259.55682,9672779997.616974,2926537138.659218,429683333.3404598,2976286.892473243,148481.9334483844,48405.70529414013,1913.652117178178,713.3790502225813,480.3747358059486,0.670582975584,7.420251090000001e-05
7,40241009,3231926640170.664,34307958433.96894,23105928114.74312,6449635489.266241,2059472471.096734,70822474.61904201,15721331.72318097,1367305.840415426,200314.1015486362,38375.70612904375,13798.41505446116,8673.761398262686,61.8739042758236,1.37653798262
8,41241046,15185403066.67033,14831353530.23128,10964223427.74803,5327418927.126342,3805255661.988685,237716984.696438,20598192.29866787,1923076.605938127,625738.5159184063,275362.0463400603,141337.2375857629,79731.36431434986,7385.044789358099,1379.220072142749
9,42241083,22030041461.44464,19563282933.10876,16706933072.94872,5916911353.565473,878793644.3416696,212060756.2772105,24203809.69804661,1922635.668739548,186394.6920825522,42797.67669676122,1386.532789290995,357.6019949966369,0.8436463610137001,0.694121028114
10,43241120,60163868898.61069,44951893687.39678,15840725889.51811,9622959498.822973,2360787690.836309,545242383.9790001,17999922.97527772,1899977.710744708,270762.0255922169,37937.55799797278,18666.85563125991,9948.262273022481,2867.0718869774,2865.959442016294
11,44241157,31322697445.48454,18798944377.16815,11670399625.11303,8734200843.029833,3769168508.550654,190566834.4099759,14404259.9600203,1629564.268140278,275997.5262606239,112244.8389655243,49808.44678180217,37796.51453322309,17806.80261907372,2831.443428946719
12,45241194,1030702308611.507,53624751352.91187,13939436501.19034,13225439075.57752,1053951721.257913,280280777.8999075,13463760.98854473,3105577.329484325,191950.5456343042,132093.5670728679,112951.9161558827,23335.47844496357,6225.47494898086,4.0492846875957
13,46241231,29435933688.97391,14729675082.93236,11427175869.2094,10118804139.31936,2234631816.20419,226990748.038005,48994950.05724967,10380393.47913884,2608362.14657768,223091.8908196418,25370.40950208181,4694.898734355578,58.641950918929,0.0247818966277
14,47241268,67281339585.49207,27645853754.79733,26736834380.34138,10671332342.41215,2325547028.316623,240192510.8385369,17537781.6985075,5101691.237126277,1126169.267679985,247397.5476687718,53570.84876486471,12140.93791906976,33.106631060395,0.9022669369313
15,48241305,9050985505.611553,4149957648.044873,2763849935.567011,2591560561.143982,1857366724.024169,290698600.4540074,66563830.23451757,7540473.832135108,1144141.272849035,562551.415497386,250962.171992302,141562.0331527383,107828.3123339945,0.3831028654508
16,49241342,21800440074.74282,20522313123.3522,16994386332.16091,6029870055.837222,3145919629.722094,610950188.5237633,35621250.07055718,7466429.6767382,1347547.312918558,496626.2810178676,152738.5805949395,9231.338873231087,1360.079187182105,1310.429077676499
