Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,74241507,8912.951583406339,8912.951583406339,8853.738316470259,8402.53180344262,7773.183894996897,7751.19820916219,7571.665025552516,7288.406688102668,7162.047891619302,6474.457578381841,6380.183874876025,6378.83140614829,6057.208595102597,6021.521510863795
2,75241544,9435.627727034136,8574.189937309275,8574.189937309275,8213.841918988477,7674.75438733007,7433.395498663558,7167.462344774442,7142.320065212478,7035.336598308465,6569.43492341909,6566.191330455565,6087.778991806609,5956.760469503555,5802.099966728138
3,76241581,9208.291376688425,9025.416054570702,8448.19256020351,8151.211117086146,6819.81453824938,6735.83502363381,6588.914846317567,6585.504325184784,6390.173660572088,6179.856236877908,6179.849203391935,6179.849203391935,6016.399203483566,5752.856351988083
4,77241618,8703.562782248742,8360.742521020584,6948.584596452824,6948.584596452824,6853.656842059004,6649.986175838324,6601.993550655248,6402.846869950768,6190.480781165391,5872.284295126579,5854.421506577973,5762.30422659822,5761.075944010269,5651.83312424736
5,78241655,8680.875134269205,8047.789030186548,7963.754344587678,7963.754344587678,7616.556343866105,7080.42523368703,7021.968036078411,6722.638236710802,6374.564983649721,6374.564983649721,6156.985861402111,5950.567147681221,5902.229699987886,5563.418587605565
6,79241692,8517.178634121457,8517.178634121457,8517.178634121457,8353.595677785548,7729.527946181783,7625.865327552681,7193.216523063602,7193.216523063602,7193.216523063602,6219.154003162605,6219.154003162605,6219.154003162605,6079.1619946869,5835.791039035147
7,80241729,9083.567005240762,8375.663870418493,8147.152735725082,8147.152735725082,7686.572683926199,7296.702263043777,7178.820057813414,5702.448401514483,5698.116141582116,5616.535410138522,5604.106718356374,5593.48303408549,5592.17279930937,5551.971069343623
8,81241766,8443.423523060188,8312.755921880973,8312.755921880973,8230.067002943028,7641.513129934145,6695.866707659901,6222.153386504461,6222.153386504461,6182.101282325882,6182.101282325882,6182.101282325882,6072.670407034493,6065.143719208568,5694.534289069623
9,82241803,8935.924689181038,8271.537615722127,8271.537615722127,7733.184846153028,7733.184846153028,7733.184846153028,7327.508885258268,6783.140117858485,6783.140117858485,6721.903804819251,6721.903804819251,6110.213274928868,6093.643642045138,5493.404878235348
10,83241840,8706.333952194878,7796.837292149154,7796.837292149154,7164.903722275069,7164.903722275069,7164.903722275069,7120.340074804241,7120.340074804241,6719.80516468805,6112.32261798228,6112.32261798228,5939.644162907633,5853.498908207092,5476.845494646663
11,84241877,9058.51840348778,8226.278857818463,8226.278857818463,8190.519736687567,7676.583065848172,7408.142213285664,7408.142213285664,7319.332733614418,6904.854427841833,6555.810323356856,6350.862702259568,6336.713510453517,6266.926893638813,6208.448639722505
12,85241914,8834.920362842793,8461.099574406146,7725.644409385675,7725.644409385675,7725.644409385675,7560.77306310795,7185.194482126022,7036.949050621149,6993.117737304385,6568.774372453886,6568.257041217625,6479.543767323488,6070.640886157639,6070.640886157639
13,86241951,8945.655796341975,8945.655796341975,7987.621523874002,7987.621523874002,7987.621523874002,7254.771799075875,6915.107117062373,6398.248269084324,6221.216634680835,6193.641053716688,6125.393302070788,6022.050935974042,5379.022649303872,5336.921617951666
14,87241988,9361.425234640565,8979.304840212193,8650.600791703564,7837.888838401264,7837.888838401264,7365.309371303196,7025.406626627307,6950.06472342555,6560.490819233615,6141.194397913076,5805.475165309997,5764.404232890406,5659.91898376424,5609.419166331927
15,88242025,8782.316199801142,8735.872340735161,8075.725034993813,8075.725034993813,7196.458776311645,7114.74529654264,6852.048825305028,6852.048825305028,6547.78087241787,6210.344428467992,6210.344428467992,6210.344428467992,5994.643476284977,5970.400420845054
16,89242062,8706.612812437708,8601.963058645806,8601.963058645806,8025.915172996654,7523.877950978549,7427.764253553956,7013.480331556158,6802.018904653323,6802.018904653323,6207.685249812896,5881.206212824693,5819.482903667075,5637.094444591449,5541.602036808271
17,90242099,8626.664515106151,8626.664515106151,8626.664515106151,8166.893833286424,7453.113020939058,6998.1980290183,6961.107787119284,6785.094569051275,6403.848852247129,6306.741710322248,6304.581748872901,5899.199357635283,5577.095232365667,5576.180696051657
18,91242136,8946.116366847778,8605.758878035911,8438.406130993168,7993.345123212144,7116.686223226831,7055.821037778762,6845.390328768578,6845.390328768578,6845.390328768578,6845.390328768578,6360.569872002175,6291.960867667152,5917.180625327999,5917.180625327999
19,92242173,9147.205166565571,8834.292013195982,8439.868369705588,7839.181845894447,7548.880475214988,7182.783773727625,7182.783773727625,6759.349488562216,6758.772842365983,6758.772842365983,6566.830996235824,6413.745642282354,6221.396434927743,5655.764670782565
20,93242210,8898.79123103006,8620.810055503252,7919.28307344661,7919.28307344661,7801.30344721907,7389.958652883757,7248.632474280407,7125.287061539537,6804.797176639946,6291.924886006665,6251.706920335109,6248.800659696913,6165.795115829492,5973.777110722375
21,94242247,9139.951363658291,8936.405607110835,8598.909936269119,8363.758022431717,8209.949551904223,7570.338990421667,7560.421881722996,6974.054027749145,6974.054027749145,6884.910373321098,6712.049896962381,6559.476513808483,6437.220286484641,6316.252819683235
22,95242284,9075.454352133382,8862.422415423564,8333.310250067379,8033.195949880072,7868.666265875549,7196.464236233716,7034.06903848504,6217.207874671077,5981.127258584843,5927.229469582691,5672.998208121967,5592.075798132819,5297.605488841627,5183.12010189283
23,96242321,8818.689578171245,8146.98583237477,8146.98583237477,7765.997920487378,7483.733577126106,7358.707825102347,7357.550997677314,7256.4849276441,7021.909855702378,6674.567393246569,6324.391623884479,6243.883994888793,6121.155198792469,5785.521581242909
24,97242358,8890.480151751184,8890.480151751184,8260.747677299087,8198.614157231521,7327.298119949213,6848.523730605064,6758.02641547212,6758.02641547212,6555.012991717224,6226.460763190289,6226.460763190289,6210.843856885558,6210.843856885558,6021.926606169059
25,98242395,9449.712978941086,8517.027645791028,8517.027645791028,8429.938060327058,8136.671681996362,7131.569560872627,7131.569560872627,6644.543472274063,6644.543472274063,6644.543472274063,6557.570399059165,6434.827883412478,6434.411288649213,6281.378781954806
26,99242432,9064.692033259402,8548.834937834541,8548.690608180359,8097.892363210369,7717.439326190288,7348.79017899268,6917.264884079983,6661.910881628819,6014.47464552297,5922.756707493572,5879.823545460878,5873.621123701968,5662.393418728203,5585.496891621766
27,100242469,9249.784933812454,8475.712570783466,8187.603648732354,7869.949035440557,7424.432910187857,7155.952564298075,7116.50263501335,7059.339693845406,6852.825472423022,6828.59970478303,6633.383502728479,6410.711918363435,6041.449334124723,5803.463529842043
28,101242506,9052.380711744023,8018.21510155501,8018.21510155501,8018.21510155501,7751.476224006921,7124.793846472992,6796.177607621101,6783.855672471586,6728.515312161514,6302.694711093774,5611.039739767833,5528.483353913143,5238.646457956841,4980.732553222473
29,102242543,8779.781962730674,7641.938868034464,7641.938868034464,7641.938868034464,7179.638275544469,7107.633705352111,6539.366852620719,6539.366852620719,6539.366852620719,6465.852171982987,6414.126429280762,6295.006865338398,6248.555177625556,6026.354029115008
