Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,55240880,109935.2543923082,100833.0560872009,82003.50684830311,82003.50684830311,81930.70148062405,78719.96184575948,56198.24829431723,33643.30851999213,22794.70042919782,17797.08601120729,12843.32076134049,5825.2561545109,3118.923727154744,1861.928808298235
2,56240917,96553.98755287967,87633.04942610998,87633.04942610998,87633.04942610998,79900.94645089096,50706.4772454521,45309.82983477066,41174.40803388018,31257.59960149067,23012.1378353321,12409.77419370235,9024.939831401396,6351.170458526603,2143.345820144819
3,57240954,98834.01890173031,80984.63775533449,80876.70508483629,80876.70508483629,80876.70508483629,60234.87646189235,54868.00938882849,41930.50491636871,41843.00517660594,33139.76114587046,22226.2813436588,18687.8690625679,8492.089869778772,5556.649107635032
4,58240991,99893.5151130803,99893.5151130803,96674.61130726115,93226.9104304747,90463.53987790129,69219.68101566038,53515.52055589645,34413.54426702463,20986.21949690284,20238.57378609489,12184.96995704471,7420.410582765752,3580.028999728713,2247.458212144316
5,59241028,113443.6005601752,59932.60020401818,59932.60020401818,59932.60020401818,58563.74351546742,58563.74351546742,58563.74351546742,55577.03932068407,35177.96218904141,23498.63632076436,8787.784180719975,7153.311492852801,4423.822883542092,905.2044415878913
6,60241065,108988.4262621651,79760.91169825204,70308.93189513985,61666.86818432019,61666.86818432019,61581.23382626729,49771.3066045531,28308.56272641968,21311.78276863426,16814.21890919608,9725.951559779063,5324.020720214383,3387.029151447802,1420.042328934034
7,61241102,112475.054468128,84152.76559819581,84152.76559819581,84152.76559819581,83385.64338986458,70160.71559723504,53382.81993022021,38787.07078383107,35137.44699018577,26425.89428529956,12191.08413253809,6605.327472381768,3098.175242502552,1688.095280430564
8,62241139,101208.4395294959,83308.37020050292,83308.37020050292,83308.37020050292,83308.37020050292,83308.37020050292,49152.63326968946,41020.23981109334,27150.04069481842,16043.18773541913,7420.450132185002,4568.676347040245,2621.839968631208,1258.610130381156
9,63241176,90021.79628683079,77858.27396349916,77858.27396349916,77858.27396349916,77858.27396349916,50335.62734583441,43299.31052580725,33061.08181321109,24950.66023660933,18452.59491098327,8271.637075698407,4516.115414153195,2346.336424049516,1294.69231235978
10,64241213,132820.368950948,110508.3184722457,105645.1303223239,83096.29651615479,83096.29651615479,73184.09827919344,62174.02380792505,44714.83173362063,30022.49218310893,23840.91050418575,11032.19194792185,6066.159281417054,3818.605186336947,2547.880710841677
11,65241250,79760.14634942537,79760.14634942537,75602.65539664376,75602.65539664376,75602.65539664376,65651.0493762635,52449.33841764959,52449.33841764959,29565.93441606831,16755.72684099066,14114.5174195909,5609.012214883858,2969.638981849693,1013.221822046613
12,66241287,115862.6333033003,84584.0354791196,84584.0354791196,76952.67787446441,76952.67787446441,60852.49381541958,46159.32076296208,45877.21775181384,25936.44783614658,15143.76217751883,9208.93512144269,4067.824514220267,2110.082548812129,1114.786924917842
13,67241324,119049.984504104,87814.93158629164,87814.93158629164,87814.93158629164,84830.02229170834,84108.17793901201,67987.27964907076,56878.25808611246,53058.94828435689,33055.12732070647,28673.11909584571,15257.71803424498,7485.217667663297,2324.824149586182
14,68241361,100154.0955691058,95462.28868667322,95462.28868667322,95462.28868667322,95462.28868667322,89682.32937897887,57964.86293519961,44390.56252963173,43705.80969113584,27552.02788894796,20114.26911981222,11502.66329163966,7879.122311491859,5349.226330306363
15,69241398,87042.99098922014,87042.99098922014,73430.17962577872,73430.17962577872,73430.17962577872,58417.74840596738,54827.04310629798,45491.66755105606,28484.48327107737,15266.71164049651,9250.501593129058,6089.698010404727,3304.069836156796,2267.762238105692
16,70241435,91937.38772685541,60067.10838434905,60067.10838434905,60067.10838434905,60067.10838434905,47900.57128429334,47291.22605066039,44979.15123470841,31733.83709394721,18518.45045801809,13698.72855930417,8028.376654016585,4473.833977065705,2739.071703931986
17,71241472,114178.4204112115,114178.4204112115,102093.8456784687,98676.66750648404,96721.72397416533,88779.43545132654,49785.17831737103,43289.60185986399,27963.14985343775,25278.3313714236,15915.43693344313,8463.93457010404,5938.447775632941,4061.628418846381
18,72241509,97530.43283218156,97530.43283218156,81979.82368950809,81979.82368950809,78404.09138075546,52157.071239629,46429.24870835474,40299.29852060754,23138.35149435172,15264.8057461763,10655.45230103257,5405.205878576749,2320.985786697624,1277.715105930893
19,73241546,100797.067825969,100797.067825969,95985.11585846766,95985.11585846766,80244.19957593032,71001.00975506401,31344.77998396493,31344.77998396493,23180.07057985593,19295.89282978509,10767.02012890414,6261.340004597608,3801.59445061906,1975.381659185654
20,74241583,114774.8672137195,103863.3337760262,102553.6845468404,94298.03827570583,94298.03827570583,70588.64145693411,56407.39447968854,49215.91318372451,31365.68800893114,16275.05292133449,8784.147627241953,4508.007381532382,1825.976886647861,1081.0977296011
21,75241620,107693.3632208959,107693.3632208959,93251.97748994431,93251.97748994431,91147.1157431458,62047.637293441,48909.94238186799,31580.22718134235,23332.75243342448,19332.54051490077,13243.11244961671,5918.411443494688,3682.372434872581,1768.1015275332
22,76241657,105075.9975638843,83523.18775001777,83523.18775001777,79141.29969068061,79141.29969068061,67138.08754483287,44265.91610379147,32046.60974274872,29813.66534252741,21621.546607641,11000.46126460196,5855.862941680961,3275.626622979678,2403.213588566469
23,77241694,111768.0432885821,75641.30524621556,75641.30524621556,75641.30524621556,69042.62172351227,69042.62172351227,54499.56744807083,28898.54849981742,17079.97242078422,14804.9108860362,6906.952992287874,3894.344101869308,1804.071928143405,1137.217482460235
24,78241731,97514.78531752476,82077.85062089712,82077.85062089712,76763.82385660833,76664.6589649876,60850.05273113551,58507.66375389179,51979.97573092407,27505.75469381247,17941.42092917209,13477.16293863486,7339.778231174585,3926.202594939566,1675.256769904054
25,79241768,112046.5734029254,112046.5734029254,67992.93985148473,67992.93985148473,67992.93985148473,66272.27380574188,63042.11885754379,45671.32002614437,30951.14280267318,23892.51791945427,10913.03603454598,6688.620497200876,4264.992091795448,2938.232539528154
26,80241805,67654.14736443303,67654.14736443303,67654.14736443303,67654.14736443303,67347.13258159696,65944.0881402152,36606.2322874875,31790.78220817211,22467.71477981706,14349.9949820136,7686.080171075399,3314.143998540478,1179.882519405346,752.9080942752229
27,81241842,95127.42402746176,80522.85261688553,80522.85261688553,80522.85261688553,79028.6349142137,61860.11110173879,61860.11110173879,48070.06101968646,23921.56961618871,20587.2848837591,18024.58329003643,9827.357051785697,5635.826281380467,2163.831991944608
28,82241879,107601.7757732851,74274.86295358217,74274.86295358217,74274.86295358217,74274.86295358217,72406.99810062701,53468.64500297792,38054.54466937328,29655.07864709825,12687.259223077,9676.663470973908,4592.233806131583,1838.91741818911,1031.266546269586
29,83241916,109915.7475309469,79304.66235693633,79304.66235693633,79304.66235693633,70224.18308046182,61031.93934806146,41162.91603868361,34700.4202626419,25954.59548882534,14190.21911964244,7525.856563197857,5492.856701655091,2862.914601629999,1675.953616969446
30,84241953,112115.7619548946,90281.72983331171,81576.58876449996,81576.58876449996,81576.58876449996,67681.22773005137,36346.67551890752,35314.66382786853,22963.56148821501,16015.3075587506,7334.304428408334,4518.282319162441,1300.820587866678,510.7290848319153
31,85241990,103340.1962758521,79618.48655249836,79618.48655249836,79618.48655249836,73948.35109130872,73873.92707531698,49208.98418493741,38727.95447603201,31023.71347875809,22436.61105891263,10535.77854868558,7244.13137425762,3912.392353279738,2655.598370149675
32,86242027,106039.6833725474,100844.0339646297,100844.0339646297,99197.52004177525,99197.52004177525,69039.10497926736,66563.57485778679,38380.05172559795,36884.44681580789,21466.16172331,14392.88522703622,8430.905594627751,3403.043543930558,1875.151245921843
33,87242064,116103.1714773942,100775.7018107021,100775.7018107021,96141.37907683439,96141.37907683439,72650.91167824213,55121.73595239515,39030.03269575326,16571.67029706401,10275.13648015406,7451.770154503341,3981.664648888406,1840.033187306174,930.515822658058
34,88242101,114810.9091380881,93860.7916111815,93732.66033947517,79308.25622286969,79198.01064707394,58236.37277225018,55110.92718155319,40548.89791738841,36268.81362431534,15443.66026551917,8045.638559611405,3879.957842853625,2372.142065210468,1113.010003909369
35,89242138,91336.11232174005,60885.26760131784,60885.26760131784,60885.26760131784,60885.26760131784,60885.26760131784,51043.23472145094,40573.80967982981,40573.80967982981,27209.07259044999,19715.19939034548,13290.05937505434,7449.818373616482,3670.30666897884
36,90242175,94501.9501368929,83494.39169122381,79679.64180962337,71078.80292578455,71068.78181856486,62415.17451432027,37740.64742141953,22493.89691465965,21256.27628772722,13279.57786442607,7352.980498727443,4474.319333946269,1675.020065599258,362.3480095568499
37,91242212,109108.5996922249,89230.65889507828,84379.88504719175,84379.88504719175,84379.88504719175,71075.44126101733,56336.60321462679,45649.74061887395,28945.73800509601,20010.21579166993,12679.25435353607,7179.274079666644,3840.628181151906,2408.809620682052
38,92242249,88352.61050349296,85910.70734163698,85910.70734163698,84907.54485097586,84907.54485097586,74914.72359680817,63362.64176934415,47999.34333489239,25072.40862662603,20011.06888014764,12784.96579318074,7813.723419725158,4225.798304751786,3149.848301234465
39,93242286,116797.9287924606,107376.223241797,107376.223241797,106286.3122544686,95548.77776667431,90551.00314329739,63186.24353247675,55590.05291725694,41240.23972458277,29417.68664335783,19632.31368001095,11578.53809339056,5103.101952041366,3008.82169376819
