Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,53240814,1129281205.473531,465045632.5094891,246831720.7198529,147977198.4034285,67121983.97964047,25274684.49398774,14596793.08403441,4162047.352465735,3438469.702228989,2680015.945876762,959089.1223657443,584847.9442417416,226612.296733674,79226.89117083541
2,54240851,713465361.823752,386220454.3777823,196394868.5886948,79317483.84713803,31649280.37282212,22197280.92789288,9500600.872019984,7445300.51015955,5109868.728890548,2425555.830798872,729965.248208485,216498.3143510519,86799.28190737549,57570.7898009557
3,55240888,908519187.0039182,513794021.3141034,247846808.5180345,129073496.3409124,50449105.79204208,22187974.43460839,9055921.037581608,6528875.14065791,4444985.217039276,1494985.461146793,782839.7340899871,357317.2952759536,183634.8040716828,90703.71529052165
4,56240925,537583405.2936605,327947862.1589194,253488804.8086987,105229268.419869,50650166.71836606,27785066.20385085,13351577.02175591,9310983.503716379,6993643.181983979,4261351.444441165,1191060.889750538,322571.0595875795,218566.2234543216,167067.4815425916
5,57240962,1064250943.752308,584550674.228814,108231005.8429188,86663612.22567375,34261251.46421802,15896159.75138724,11240811.84846817,6665304.244484963,4558725.385565603,1824117.199381938,400498.5786387536,255784.4172673066,142698.4274769242,109405.8970460376
6,58240999,445914589.2313733,349428343.3754386,263993523.8476331,133930790.3561844,42825991.30148102,24993145.67259707,13597175.69944744,8184124.207035181,5871652.85694273,1858186.100927401,421514.075054167,266643.9066140922,157550.5430902982,126898.2348764889
7,59241036,1091386308.207795,504456816.0029532,200447942.0576584,104421780.5113837,38817671.2986602,25853405.06836641,18413526.32890152,10869542.62173069,7275378.560266851,2684792.133182174,1619417.144153647,830581.3997826047,362694.2973491969,271248.4866861855
8,60241073,818260607.1415346,281819192.3138239,196715909.9978274,74211065.35238154,43690428.30901394,17323345.88667177,13687658.67816217,9733722.397536842,2747524.39968428,1958660.281536517,553092.5019235392,287656.9351961197,208678.6898042795,157236.8063958995
9,61241110,245205625.7245694,186975961.5867742,160258330.5005184,103145744.8645748,43506365.62757047,19655554.38933484,10013473.44150536,3648418.71049342,2460390.112737834,876604.4748855899,287985.3100410361,137324.6564187887,76241.29601534081,56020.36983113115
10,62241147,1308121690.974179,535035667.0044146,290751892.9320896,157380929.1897293,35767638.95342723,17816981.05341696,11745751.07394125,8277938.452027164,3307400.34564365,3004083.448681965,1316527.165559129,734931.2503404298,371408.5470181262,224633.2677637736
