Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,33240754,46393917.03237107,26650587.74683038,12169427.96969081,5305253.196626874,3717449.924485788,576648.9375569571,122261.7147293194,7798.046587132923,803.2600050672804,14.0978737450716,0.7196487732062,0.1673843402787,0.010648448607,0.008311321204200001
2,34240791,87180722.83457829,19763990.28776239,19763990.28776239,8081622.109488897,7161376.643178303,507446.3087669508,80742.26277095641,22578.39474912612,1966.012087355135,130.9000094666292,3.5237289490165,0.9189825330297,0.2965428568318,0.1070453699708
3,35240828,39382327.22810133,37887328.7266339,33270716.13633977,5046918.17578467,4228897.919655585,583616.5590342601,28929.63060501761,5007.630157360855,638.7072974941891,12.900270873432,0.376127808325,0.0240228788798,0.002839411515,0.0019459443579
4,36240865,109147664.9989744,21240409.15241033,17875723.73754186,16745941.08613846,5963367.708622726,642372.4725322768,15952.36298140274,2460.691989367196,140.6825130219538,3.843676471324,0.1627723515649,0.021987866984,0.0103479304044,0.0069833155408
5,37240902,115747667.9950791,46497085.91103857,9806523.839316508,9806523.839316508,4171134.585108903,309997.402445614,13832.57130486073,1111.985950778248,44.2003270432588,6.1686335530746,2.020932267502,1.5651097442708,1.0540283448338,0.752990321384
6,38240939,88272443.16896158,50622965.7764355,42394205.88503794,24881769.20300622,3921819.833042481,605219.0253910111,162046.9705288419,8235.064255461179,1761.761057184685,60.5270213710849,5.4495830172975,0.8662920946008,0.1799961921358,0.0701426656963
7,39240976,79344463.69607988,14772484.38521555,8424104.366618216,7692779.439306786,1092783.719810812,823298.5220379131,65979.3621945675,9257.720976393321,1289.197736773263,16.0870652356102,0.2842458741243,0.0147369474582,0.002962940914,0.0012094964768
8,40241013,40512062.09406222,39346959.51353952,23893763.70605741,12426871.90612792,4480460.626769004,659128.1833986698,150929.5210315467,28020.89194667208,1451.912717268811,43.959567536766,3.108617918572,1.916217230832,1.4436115032859,0.9880417730612
9,41241050,60040578.8977216,30242983.0631365,30242983.0631365,9860458.173692239,1984075.524501794,240544.5131971462,21406.1773610082,1149.689093021189,668.5380317836582,43.6911568524906,4.4862763466901,0.3095429387708,0.2299729119502,0.08129938874839999
10,42241087,86582012.22959815,33216348.19279546,33216348.19279546,7502695.331758163,7091249.274284832,898457.1055985447,91087.94890326478,6829.979678554544,684.1845640518417,6.8901222996915,0.5510272118127,0.144254494525,0.0187206679052,0.018193001464
11,43241124,70668799.82160056,44271150.92157531,7813444.323646704,6339302.230022321,4499745.690479491,580939.1816658903,124587.5506526503,12907.62457448897,1405.909227275326,49.2278243678686,8.9350693885187,3.6605291998903,2.165851014427,1.4396334503497
12,44241161,32088188.16951538,17893251.29078802,17814748.4349304,3980172.755757797,1757335.355171834,325896.6276120715,73787.58670009395,10003.60168143766,2863.171848263587,376.114758385128,45.9065433911849,2.9496440758546,1.2552466820694,0.8750332682764
13,45241198,47574147.69127468,37401361.6064259,11894900.12961235,9658005.601514326,4134107.186017989,727207.5745534063,80956.35265958539,22873.3674752778,541.6639001242754,129.330368986177,25.2150988245744,1.045952852307,0.3937042335601,0.1942279513435
14,46241235,50424631.41953219,28054035.79883959,28054035.79883959,7385911.911852774,4556578.647457454,717415.9031794803,37939.93235234202,12237.01244284939,2315.414659949718,347.5383507220567,39.4514614649293,5.8277228855281,0.4493110052347,0.3141459784924
15,47241272,96081435.16265354,43062456.16565172,31704515.51076892,20078687.63533614,5513411.94490196,768111.6794142224,45593.82960537787,793.6426885764,31.2275257179508,1.8572552559367,0.0740055835404,0.0011424005236,9.819878099999999e-05,7.15628169e-05
16,48241309,18262113.97489329,18262113.97489329,17352522.11138843,5192712.580292113,2791746.043721534,517636.9828213414,125791.0150540189,15018.8651661849,2718.889857426378,391.0834908100572,24.3170160649277,14.5501933542153,9.7742216528582,6.0760219303445
17,49241346,78339502.52278617,49661212.45024925,25657295.88787001,5215567.168117177,4556748.586435287,229729.5965830489,55618.19951578219,2783.456436448862,170.8781712426198,2.6763899614289,0.0781912060972,0.0039812344705,0.0008501673144,0.0005562241283
18,50241383,51761881.2151094,14742228.45472418,14742228.45472418,9513965.683825206,3948143.577453711,610283.8879600305,92771.45114459905,14821.55447293828,4150.034762722739,160.0623411261872,1.241629082335,0.375998717361,0.2101252549992,0.163897241568
19,51241420,82104272.24577065,46478446.7435464,28949124.57321654,12395730.14480709,3539283.821524946,568447.8484690032,32437.66997296662,6434.150296217202,455.4529964433289,25.71254561087,0.4716239435136,0.1286133028605,0.1054380344403,0.0935058804218
20,52241457,50353011.0154997,47511687.40844875,32285042.37447138,16985270.44078891,8529111.054638375,453879.486365107,33476.37856778705,8739.079833066771,683.9948014953954,17.3325621553188,0.217900321116,0.017985946553,0.012001636774,0.0074006570258
21,53241494,91924341.34389982,83521479.67746836,51040185.90756322,15164367.6239417,5533549.16244044,361462.6089321841,109775.0408024051,13087.03987168105,1328.409623969961,45.0184896302967,4.3578266391864,0.1396361750324,0.0174172232225,0.0071391154243
22,54241531,67088944.31498405,30363507.57852525,12643752.13763772,10416592.61683889,5002889.541396045,326818.6914858194,52903.01804001258,6880.771165354256,161.7620051680599,19.8619947518962,2.72675976731,0.215512639486,0.0250811624248,0.0129184216682
23,55241568,79277596.96277936,43113401.71169569,36444286.86395775,15205534.84527781,4011985.049023624,763043.7538437814,67284.32224566274,4796.787045125499,127.2319436314526,2.715020811313,0.1969788392912,0.1274901595932,0.08661088160869999,0.074238819759
24,56241605,55132447.26896346,13817972.83364834,13817972.83364834,9646530.202665631,3885669.941207428,389168.9833206407,56808.13430216978,4798.793252829634,425.5032344408269,75.8334086010686,25.518340838774,12.4750162297046,10.66656715699,7.5434648974833
