Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,98241699,2733.931218137142,2428.926898136466,2377.341819242782,2245.410820218234,2056.728419315068,2003.408180999565,1966.793452926164,1918.3398564082,1871.772707884587,1806.520645323448,1796.406741493333,1795.210994950947,1771.869802565353,1741.032079216889
2,99241736,2713.679893512499,2425.679070104284,2267.339999482737,2237.662669437517,2180.530946436442,2091.380689488537,2065.894424641852,2016.216986617841,2001.097263688667,1946.715699710026,1908.58054176625,1901.999202748842,1869.755139056327,1835.116668517853
3,100241773,2741.765263218108,2570.835543032538,2221.565052854207,2221.565052854207,1996.375456081913,1992.79324576416,1887.563046914627,1796.689215413458,1775.992115973364,1775.965488548056,1770.598518582714,1770.598518582714,1768.411163979513,1752.088806908097
4,101241810,2525.875925796707,2377.740852312116,2331.644274816693,2197.610005919695,2101.6791597312,2055.50511235459,1963.823944416403,1945.581740641624,1922.906524953461,1909.609461682015,1909.609461682015,1854.465414786697,1808.521043026082,1796.696266678128
5,102241847,2701.779958337678,2503.343902083835,2420.256747728263,2303.855456882599,2056.809671920026,2046.882287534994,1956.284007792974,1926.312925075154,1886.899509887141,1876.886251754341,1866.800252755538,1851.874157916183,1839.747388150221,1807.247106233862
6,103241884,2644.664385419255,2432.920933587699,2370.547964018197,2209.335487081768,2149.890453486284,1993.661706843601,1921.843901657091,1853.359004951081,1799.906632861349,1799.906632861349,1763.801340972351,1755.289506228173,1755.289506228173,1755.289506228173
7,104241921,2515.505339960337,2423.143705085184,2372.860399405136,2288.415976123808,2183.558126474461,1974.025440967838,1974.025440967838,1974.025440967838,1876.168763247348,1876.168763247348,1870.440957712141,1869.397708781837,1869.218702461206,1869.218702461206
8,105241958,2628.089956195648,2381.054581959014,2338.855730574508,2239.666291553015,2136.433027886669,2001.550421405409,2001.518187761418,1953.52002558808,1911.787705160692,1906.906441734653,1896.378933875885,1853.334681041703,1853.334681041703,1840.360402605577
9,106241995,2761.438461857387,2505.828245446595,2272.007793769218,2272.007793769218,2184.611181366043,2038.712470564175,1935.771700217687,1806.927389172643,1790.919586352536,1769.635834405722,1762.123507850654,1761.882618965112,1752.686459286762,1694.992527196801
10,107242032,2592.19062469021,2474.403455419682,2426.626244924847,2329.875629946824,2122.055569165464,2059.022789419605,2022.424007417071,1948.11389182402,1926.064006929325,1849.663954584825,1822.330078096902,1813.844384023013,1794.656807999647,1793.15162610682
