Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,62241111,984.717610440433,724.0355691265888,555.7656353989488,432.0994130123864,237.6109125019301,97.88602387670755,37.19745356629596,11.3610570276572,2.944918e-07,0,0,0,0,0
2,63241148,928.1528397296801,759.8680051651791,614.7775445834736,411.1241705725317,268.4530306349184,109.9876836709415,45.456321470471,14.81359755920744,1.201856463e-05,0,0,0,0,0
3,64241185,1040.558506270502,745.7058767395008,538.2913156823062,449.1140016840639,255.1356658620802,102.1773249812622,40.63669841872644,13.00152676319277,1.495616e-06,0,0,0,0,0
4,65241222,989.4846233728487,714.5968085466156,653.2598383519913,351.3547089321559,257.5187773363863,99.40343430319075,35.4471103812059,11.4481185728404,5.82456e-08,0,0,0,0,0
5,66241259,969.1405370612466,838.5220685810905,628.9238920064207,444.2233798274592,262.9955131818765,100.9316096000867,42.43143016646934,12.5929569724928,2.23899264e-06,0,0,0,0,0
6,67241296,833.0187790730942,647.3513419596194,576.2084443425409,354.4890741345151,251.2168343332076,92.20887046614575,39.0843659996627,10.5569759337742,2.82504e-08,0,0,0,0,0
7,68241333,1035.456259180116,774.9575618952205,616.2185950657642,425.0640819180396,268.6092623630256,107.5502607492891,40.3260941361785,12.70355387871405,9.693338999999999e-07,0,0,0,0,0
8,69241370,1097.176406903822,797.6775720228228,675.9003858926631,470.4479110466765,266.3809245050222,103.9561334398721,41.10197729401426,14.24148600138693,7.676108e-07,0,0,0,0,0
9,70241407,1028.811374164645,768.7259422540525,617.4839859656144,444.0490244418482,262.5110376397681,101.7248862301618,40.84445055700604,11.8499303519274,1.891743e-08,0,0,0,0,0
10,71241444,1135.484492472061,798.7796780068049,677.2018431041803,506.7856331069126,296.2130914658139,102.229502798431,41.86357607080396,11.74240607982523,1.314328e-07,0,0,0,0,0
11,72241481,985.1183517603303,588.3150507907926,551.6909503085399,382.7262051745896,254.1902663297668,106.135019612374,39.2254799401816,12.9452265052392,5.1353857e-07,0,0,0,0,0
12,73241518,903.6993796394406,664.4749202617305,581.879944171247,394.6554094886495,232.5162872466118,94.76078791510355,35.6618845872465,11.47129117435577,1.647703e-08,0,0,0,0,0
13,74241555,1052.50986616626,834.2656476095269,634.4953696149387,412.7800211638397,225.0755818554935,103.2603995703091,37.54276657590196,11.6921684382817,3.197924e-07,0,0,0,0,0
14,75241592,1010.978138144474,771.5637527688809,585.7277036744269,393.4515968094469,246.0510370560964,103.1991256319464,39.6070429322875,13.8016447855883,2.488894e-07,0,0,0,0,0
15,76241629,1122.601706302462,799.2511686858594,572.471395275396,386.996582437155,237.7910439225165,104.1604281757919,36.8623908428543,10.97199277519263,1.614495e-08,0,0,0,0,0
16,77241666,874.5568301443019,710.0860042870454,545.5461222574883,385.1219180740318,258.461541073706,103.7274014554344,40.21034120929414,12.22033234113405,8.038391e-07,0,0,0,0,0
17,78241703,1049.529893287041,701.1897679448541,489.5227565291204,369.4457492218524,242.3989076628667,98.17484623778979,40.21796245354625,10.1762921251696,0,0,0,0,0,0
18,79241740,844.1400695830536,823.4636619780783,579.0791415246734,347.1287711393799,246.4674965875775,91.56299757144549,33.5926822524411,7.65716959846804,0,0,0,0,0,0
19,80241777,1007.366857686786,617.0903406378819,572.5286512714742,419.9226569275795,248.4030050038281,99.28772420255484,40.72278049788736,11.5701487792319,7.099305e-08,0,0,0,0,0
20,81241814,1239.697152856553,916.4346761211631,724.6872235371372,433.5173725179212,288.2830653038995,98.51031963521814,34.77788537049116,10.6797700848607,3.9602196e-07,0,0,0,0,0
21,82241851,992.8725459315269,780.7762285829743,633.0566949695823,414.2807525950216,263.6402240619734,106.4487624535037,40.19391679342533,12.23633201716564,1.296773e-07,0,0,0,0,0
22,83241888,932.6688845219935,615.6806485611044,532.6986644008373,425.7143108100663,226.851789115937,102.9115876200751,40.53044701609747,13.424443080901,5.741441e-06,0,0,0,0,0
23,84241925,994.586187059076,761.5536722752727,508.9177904435391,371.4769669100128,245.0103671713569,96.44686582323186,34.4619467448325,11.00050224877697,0,0,0,0,0,0
24,85241962,981.2995701578095,790.5049377743774,547.6327538931505,359.9426386857128,217.2515168966257,93.40691830986805,35.837515772939,9.968313959909439,0,0,0,0,0,0
25,86241999,910.3429248542305,724.5330116099702,546.2176187552542,434.9485425739391,250.1314034893747,95.39603706367694,36.09674343914855,12.9129876698268,3.3786914e-06,0,0,0,0,0
