Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,77241606,303.8542125688982,224.718165540883,214.1183847737075,212.186843861303,209.5419480951407,202.8045208867948,201.503839273605,201.0550558290847,200.561372079206,200.286782249433,200.161383186843,200.0472857406262,200.0295984408394,200.019282778078
2,78241643,271.8996886736268,265.490784306598,218.2853171795941,205.2604407872757,203.950502501384,202.1935598198247,202.1150077520808,200.6124406718798,200.4594172648315,200.308423520831,200.0865485511436,200.0299661205129,200.0129861728,200.006553816757
3,79241680,404.3117262826195,328.87981878021,313.4719358984628,266.9040424401105,215.3658769619224,204.9255672776765,202.2284977786312,200.7904269607043,200.330644247246,200.2090132016651,200.0560507855553,200.031341272895,200.0244674969517,200.0182218656735
4,80241717,393.5697328494998,312.8384569816426,285.8614128525571,253.718294448336,212.1972354335865,203.7597540545898,202.4634870479103,201.1141558418094,200.700642489747,200.1286467027917,200.0450645363787,200.025946356981,200.0188792108324,200.010607876493
5,81241754,406.6893637095643,300.8065721992198,270.2641102354603,237.8145216880685,211.7777178508222,203.93788674693,201.9757387691463,200.676646546177,200.3027064772382,200.1954680892475,200.0828271561813,200.0554889522634,200.0415758804936,200.0276364119184
6,82241791,251.6874963012656,234.5548720546917,223.4539157629665,210.2656058120838,208.7566740748507,202.9857082726326,201.595350085883,200.8376086778883,200.5387148966188,200.3385269209484,200.0426108715865,200.0243848221971,200.018263513347,200.0120577963362
7,83241828,313.6506180460851,275.3233080844711,238.7584753583405,223.0580161530615,207.9495473182023,203.030397857867,201.5946458273647,200.6358537588983,200.5182432718625,200.476417668395,200.1384625565565,200.0584882054548,200.0448146554816,200.0243671197456
8,84241865,325.138521930322,282.4162808945189,240.2435625145074,218.079478640213,206.0844732410128,203.8471317001959,200.934965026658,200.6873550541775,200.4824181500453,200.4231368754115,200.0636777546097,200.0171268576557,200.009454304541,200.0077564399012
9,85241902,338.6999063594221,273.797669427373,251.7987019939922,219.7707314758388,207.5448746022337,203.218615972211,200.9506501000114,200.5806157583968,200.4962949722583,200.3454858031141,200.163755969028,200.0395771854796,200.024780004951,200.019274880158
10,86241939,330.7997900520133,315.1609478706928,268.7481930703407,216.473307284956,205.4563292748715,203.217857624368,201.2641836886287,200.7977893262937,200.4107558288024,200.3844310522954,200.1385917400762,200.0280396460928,200.0152948588325,200.0070421777664
11,87241976,334.0886052717992,243.277860876737,226.1228900349438,212.3438948185656,206.4542659989716,202.5391558619278,201.1006369543225,200.8976736134857,200.453719191604,200.2460243075673,200.0875687239227,200.0414349386685,200.017483394605,200.0118507112375
12,88242013,303.5718887739072,270.8162985992217,231.202587455729,216.1894152739976,213.0573416738519,203.6825961682323,202.2059870835315,201.209881692018,200.5073931683087,200.2439869955836,200.0875779029388,200.042160977833,200.030247047449,200.0186303062922
13,89242050,351.740165068941,268.7484842436127,251.982635137099,221.562495569079,207.3717548449229,202.9693150783337,201.4830087779567,200.8314001269255,200.6620277088577,200.226927916988,200.0980697178798,200.0397095157202,200.027300567577,200.0191118058278
14,90242087,372.5751129485964,291.0523937080757,253.0287795867064,209.3980073555026,201.9004577624046,201.6364341637468,201.3800263769372,200.7306293005079,200.3727108392816,200.16099258609,200.059961414914,200.027727551193,200.0141772973705,200.0098751110063
15,91242124,352.9242366921517,258.9854762527555,214.772063477939,211.9456372064278,206.0346777179002,202.7707596350851,201.2174487441823,200.5484092698205,200.2549239261202,200.128596552026,200.0727714320888,200.0577918624404,200.0216030541096,200.0169318007056
16,92242161,321.120458560389,254.12659388767,235.2441266089554,224.9562207746826,213.0938223085227,201.872294251899,201.1324161312007,200.5465602514175,200.4265197239702,200.1607398100825,200.0684222859543,200.0504642342794,200.0384590100175,200.0115030114696
17,93242198,277.4979344678054,268.7566824529422,259.3652609810438,220.1989519290019,206.8706007366125,203.529201892576,201.567138961767,201.287051086205,200.5745444784006,200.5300420037092,200.143920512527,200.0745244024524,200.049992572282,200.028084247874
