Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,54240847,1.074590994352776e+17,288257150411824.8,13472986206441.05,607822389642.7332,20491562955.01184,7056961504.803764,2414011107.925253,714992887.2917002,237448961.1388014,85466844.72001679,66436595.79304644,51949746.45270113,38746485.87734749,27110599.00201622
2,55240884,4.936122440785413e+16,47858106087635.01,9074464475085.406,103477408139.3449,23428558642.96436,6519353577.327898,1911189201.75482,663216032.4484268,186131781.3707981,81776873.21167105,42051775.92092532,21703772.41964535,13590880.73685785,11837301.36188582
3,56240921,1.6179691439381e+16,153731617696294.8,1835898305201.219,78070612154.38625,17197052153.42196,6479775212.0926,2513509363.666693,1111298554.916151,373928712.2050199,265596902.3779248,166869969.5604764,80561829.47614186,54706360.81808174,37938396.59943595
4,57240958,9.532036910017666e+16,1107789002332671,23217919723971.53,97587895281.61026,23130749271.47563,9299385808.962673,2588473796.606635,723469411.9744989,450668486.4269838,403388796.9829741,273762002.0441951,165277595.757982,132140007.8377456,93661559.44333683
5,58240995,1.041502896688912e+17,472058214233.3737,310404213197.0206,108432787499.8671,16453729867.13914,9848395699.93187,3039314146.119422,1537732986.166274,911577955.9887036,446825709.6990613,435515319.0438207,252836845.8408743,208203206.2014737,153325725.5141869
6,59241032,7.072487327822572e+16,724839438571039,17880014288357.62,105492503880.2539,22280171352.31107,6224406520.473551,1896788514.320945,689706464.1065342,294008550.2137412,184009803.8179159,97065661.01492763,50926737.46801087,27517602.50949704,25390927.68473183
7,60241069,2.41543757245256e+16,85544603179025.02,213473854067.0415,145663083115.5493,26545237236.56474,5757231464.547102,1958936620.752096,382023538.4310644,201707506.319584,93161427.40509039,49832921.78565695,24991608.01679209,3757429.079167636,2470084.024231474
8,61241106,2.476179034861044e+16,6138051254909.894,244451960072.1459,87115249595.91641,18817272764.69233,4567750951.840683,1209258800.817711,408293741.1762271,147249652.566519,84458082.03872012,39629318.73539286,25510021.98682139,2003708.423111184,960768.8180049283
9,62241143,2.284100438203592e+16,2849048460143.589,558174861785.7678,157719264355.5146,17220609013.01743,5208517371.001201,1624115498.845688,530789690.644026,165743988.0654494,88322032.24104506,30646063.03834789,12299045.81873319,689170.2563514153,364022.6378941467
10,63241180,22724059358526.64,904888641448.0016,393880931037.8202,98221907784.77879,25863716827.76409,5985338060.811961,1856269548.770172,501519481.4704887,76524618.11156414,35103054.00378217,10462273.25736093,233034.5627793129,205159.4758380226,193365.5496660574
11,64241217,1.233839772913358e+16,1418535778483744,10759092654728.84,310295008082.2871,26123764790.21274,5948173353.586782,3036002527.408173,900659400.5586587,211445779.9680527,131630256.5615188,57030537.83162316,20513533.48885923,1801892.130725313,1725952.174090847
12,65241254,1.746140951630631e+17,352335207520707.3,2697335636994.509,43422149197.74073,27341194060.99032,4419254736.718051,1212507831.044704,319344234.0984607,97602622.74365056,32291771.22254691,19156261.36753555,12897077.58910513,9577106.979894996,7503700.27963217
13,66241291,6471999333009596,349828615915360.9,26238011105238.12,592415747422.2992,33675596854.78401,8035527857.404384,2451388273.314963,708253809.984576,190197630.1769512,128031624.3813621,70933345.18757205,43768743.46856045,26220646.82887001,15847472.69543556
14,67241328,1073253765316399,14969376478991.42,3276282548115.149,115905049648.1789,29407377550.74615,7954598349.613861,3040021096.286416,936967533.4726243,288723939.0567725,133102469.6980228,53410673.231498,39117139.50831375,26075339.15464742,5298810.552266727
15,68241365,1.586575767161527e+16,9178602572960234,52284148230086.69,150116129444.0797,20070780165.28351,8220534785.077389,1970964867.580434,634082573.5704889,227369133.6311724,89298513.53495103,33897923.37752797,17164328.42628764,14148814.52547642,11728076.64877949
16,69241402,714699200873114.9,22439102929457.52,291455393081.5005,119432973678.7431,27941922008.64206,7367681290.301598,1985249919.780057,836444391.7213453,477468717.0024463,226639327.7044476,133887434.6523028,62568228.03328953,14591622.97799647,7258356.157737485
17,70241439,7.459335337884338e+16,469239647812128.9,267033753715.8765,74761860171.68745,18909286131.8272,5261923914.238895,1103549972.453796,223121921.7454473,65769116.63647348,23857953.44397946,10945074.30183484,7681780.283549041,4830378.906299264,2574406.426367537
18,71241476,2.244322943990583e+16,105854779315918.3,9061998028000.625,224294084961.4072,25079183936.739,4945060272.091431,2024373663.550797,878511270.0792063,313322328.6667978,137129175.2902577,74207312.9655029,48839366.25809664,29857931.99439518,24261992.63058092
19,72241513,2.201002084706207e+16,158220068365107.4,7145158587618.486,95336593052.59235,25870285288.86972,8487142058.87745,3544735502.466583,1580615701.99661,542747086.3409491,318277848.6974323,148518919.8332891,112872476.0372494,57523262.14022542,46217949.33142689
20,73241550,173853519410051.3,21694262848455.4,2755005345297.622,76977721427.94464,18759449326.33096,8979816503.312737,1986654066.868322,991778647.2431532,267640038.6947149,104327697.2010195,37802257.93898888,22728465.13542696,12784871.33204415,9930190.514915613
21,74241587,3497716258042.442,210552287809.8031,81807540483.20683,55558657597.98774,23922113474.01105,4341213607.15484,2318352555.265385,1279365004.647401,540006503.7066658,263061550.7221782,174526734.8630542,106655795.5201898,60365716.24090106,11525829.13921259
22,75241624,2.69911034702281e+16,25232979329437.8,23402575438498.1,106972992789.2998,21174413433.44061,6182985151.001124,1957392187.920633,604194210.8942524,235835747.6192016,109095010.2379907,49347351.54050412,35935790.12395521,31931482.96254954,25692086.28414686
23,76241661,1.087879407143028e+16,89927040442133.69,13446300824566.03,75854224487.86664,26913201149.11861,6574292813.435994,2344274607.114417,514311951.4129482,222558654.3939171,117585898.2034794,69373167.36353993,45081519.11986732,24367460.55265021,19216102.58837696
24,77241698,1.210764749067935e+16,198965915160217.4,54926834364488.39,104104893432.5052,23219845472.40353,9422996408.115114,2881701424.421576,1006615370.382528,512448006.9237911,302360227.5692204,203099447.8981213,135772311.0560485,86978136.9764891,9067916.515930478
25,78241735,1.326510676940866e+17,31743979039923.99,7609166627316.604,125160397480.2798,23874417142.79194,8805254893.454889,2451205720.396951,879061475.1754919,318284206.470446,192948524.8983933,153290583.6572017,115346358.0622611,72660358.97847065,32720793.5008016
