Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,74240907,1643777437176309,7087545467421.753,810244339463.0673,109462913281.5459,52258604363.80093,21114004451.06197,7872656282.100161,2202519008.977992,772924948.3989645,434840339.2915654,255707367.4611355,165313347.9762308,24347039.68409845,10918724.51242384
2,75240944,124100186592310.1,11847309581251.88,1138237107902.012,106248097861.6734,57120836051.09698,13674422372.72845,4252177180.046015,854508315.2098768,275180412.9789285,110293787.2150343,86283380.2928822,38525942.32697493,19800406.81563196,5206133.336439744
3,76240981,2211533209190038,10324282213612.9,1809028644993.976,119217595867.9877,55196379366.10954,18097105030.83639,5882616706.985652,2220711938.780621,988395671.303793,432783368.1318228,254634626.8454472,156772175.9778973,114159691.0993551,103508645.3363095
4,77241018,866260342582978.9,19921547558523.32,664573268957.0638,93171602359.56232,42420955752.24923,14422796386.79088,4838119044.934558,2285966236.325818,786781245.0454464,461759451.7740799,260110141.6978186,145732071.4430083,89438977.33682139,77342647.39274038
5,78241055,2549018719889918,8457127974074.253,336590352003.4781,104431844158.9312,43167533548.18381,13666108885.44089,4238217564.683991,1282777915.098583,472839019.9266325,278400366.3455485,161498127.7191285,105765115.3642751,71750506.44954911,61135977.64180373
6,79241092,216886606864189.2,16235756484794.23,444235733574.446,97539284359.06587,40878398511.85878,12425584969.94157,3537129845.800079,1133205458.891125,610665596.76568,297006543.4998902,168000400.2025736,13191208.64539941,7504987.509829403,6644191.160181712
7,80241129,106147916382139.7,4969497630254.89,213444973475.2029,80452534404.41991,38612410228.75947,11626178725.45615,3290071318.655164,979540900.9085839,339201250.5063626,146825586.2347258,73773402.57430647,63689696.71914631,39606057.58087287,38652281.81881751
8,81241166,183468293335995.6,4118104204875.833,548472794917.4282,103582939417.5351,49355200814.1432,12661227883.31227,4665571114.380435,1462009838.095856,594723538.436757,347584789.7267002,186806612.1085647,126927102.7694159,101250191.7908576,90071520.12232837
9,82241203,3226175263739461,9391415996832.791,746878947897.918,87789729566.53278,42562641039.16335,16023441620.55224,5356932497.550904,1843918064.945583,764097042.5165932,441477988.0543178,380148519.3223378,261253109.0240135,199626956.366885,161856318.7553494
10,83241240,801112634739752.2,10083448019799.68,750091924438.4017,95372813925.72412,43465731377.42621,14632004261.24163,4893203504.040648,1341487175.959973,512949017.7349245,302840213.1030859,173316135.1858092,93181215.60352235,61930473.75292709,52410206.74450904
