Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,56240913,14513.22398128415,6848.193407874208,5487.339914800426,2264.445619541272,296.5102416589527,0.0004405009872,0,0,0,0,0,0,0,0
2,57240950,17798.36629330018,15107.21744297432,5652.439626210108,2380.399708707918,246.3527917578981,0.0001995131914,0,0,0,0,0,0,0,0
3,58240987,18138.16469273967,14327.48354400857,5243.836690599774,2332.037743587146,315.0482196858883,0.0007870541274,0,0,0,0,0,0,0,0
4,59241024,25369.27316221335,12804.22057659756,8737.616905673131,2582.800963637264,206.6518971925658,0.0008982987872,0,0,0,0,0,0,0,0
5,60241061,28644.10239292716,11445.60008808931,6251.073222404068,2700.735785239152,325.5530448059308,0.0003603077059,0,0,0,0,0,0,0,0
6,61241098,24414.0759320291,17652.24722786634,8242.429061115279,1709.000839570859,294.116355299903,0.0017928393249,0,0,0,0,0,0,0,0
7,62241135,40894.39030628926,21717.75857439428,10190.5141966685,3460.991518827737,379.098928116123,0.0003266982483,0,0,0,0,0,0,0,0
8,63241172,27386.86057558668,13605.44831052634,2267.282991831044,1961.018925997858,255.4706020108881,0.000766004505,0,0,0,0,0,0,0,0
9,64241209,34485.26415381224,4418.028916988772,3830.673602331743,1729.688276456756,208.6614307892581,0.0002553780298,0,0,0,0,0,0,0,0
10,65241246,19551.94091294166,14438.67322759198,6144.58347850175,2460.613585473783,231.7874196598133,0.0003852478668,0,0,0,0,0,0,0,0
11,66241283,29696.45839945256,9601.747338402052,7234.972204306166,2214.740134403185,270.404639864049,0.0005618877054,0,0,0,0,0,0,0,0
12,67241320,24662.15930158976,13964.28796741565,9579.142378925073,2835.505628744843,320.8125503768326,0.000370433664,0,0,0,0,0,0,0,0
13,68241357,19857.51906257137,12552.65985606118,10130.89252461269,2543.980914525711,330.3718266252193,0.0004917537536,0,0,0,0,0,0,0,0
14,69241394,24358.75264231466,12778.36754043616,8574.273597263351,2538.677980982464,244.7910472745615,0.0004059781181,0,0,0,0,0,0,0,0
