Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,54241447,2567.538867731663,2344.454769685829,2095.089601144987,2084.926175974033,1804.290696540425,1357.092702687499,714.0632724038933,704.2612852253628,704.2612852253628,704.2612852253628,704.2612852253628,704.2612852253628,695.8278246538473,681.4685437940743
2,55241484,2380.635990359795,2354.850807599827,2342.433976375493,2285.026110203439,1622.927625919891,1219.450732730447,1219.450732730447,1203.458905776487,1203.458905776487,1106.636772263782,755.7021255240998,731.1109094511767,679.6753210231227,587.8171759662755
3,56241521,2561.849720140239,2376.263666261951,2165.680963176826,2165.680963176826,1796.839472349869,1282.678947446178,1056.032838820914,1050.000650952678,819.095064239628,819.095064239628,819.095064239628,704.0105472140726,682.8663455983751,682.8663455983751
4,57241558,2243.558859658541,2012.329205651647,2012.329205651647,2012.329205651647,1839.186269824182,1724.492937717765,1040.948600987547,960.8267731822862,909.5354975989979,909.5354975989979,890.7964333636299,824.0683371503287,691.00385050143,678.196419322755
5,58241595,2563.854699547398,2546.995226249403,2312.942060978432,1725.697694389039,1690.679685477284,1537.01560137642,1353.811120090224,1351.214709158803,951.0674764012522,951.0674764012522,950.7388845939038,950.7388845939038,950.7388845939038,950.7388845939038
6,59241632,2505.606668911803,2295.168554292811,2225.265110517072,2009.416713160731,1934.876211293812,1526.474162771224,1457.514719034405,1380.625988585874,1295.42040047226,1249.732932496284,1235.22204980777,1218.981997059952,1183.803063141793,1125.800218255808
7,60241669,2217.3432365204,2178.798287776813,1998.937914519863,1954.010995308465,1430.726411317089,1261.055658150763,1113.771192175341,1113.771192175341,1113.771192175341,1113.771192175341,1101.477097648803,1053.422527138972,1039.99992915238,1036.618473259502
8,61241706,2752.289328294724,2298.139568956982,1919.263663522891,1919.263663522891,1401.627830703003,1332.191278636649,1205.581488094954,1183.396053666105,1183.396053666105,1054.775549236353,1041.332233866192,1015.643220159585,1015.508346392697,1015.508346392697
9,62241743,2888.363287623167,2452.139752119947,2168.825154279402,2168.825154279402,1778.19389255643,1581.540322802141,1435.432578022554,1435.432578022554,1433.10865861519,1407.623318718043,1243.300169848877,1119.253924169619,1119.253924169619,1112.772329444365
10,63241780,2006.066849366896,2006.066849366896,1963.732978453081,1963.732978453081,1870.045818685268,1620.622950630053,1480.455376526739,1424.029867887251,1424.028571870213,1127.617853655446,1126.150386005561,1120.133343011822,993.7154978946303,981.8539596538178
11,64241817,2326.418599338507,2115.042142770697,2101.348596558458,2101.348596558458,1874.678545368191,1641.936644481114,1326.327615912598,1261.511012501383,1261.511012501383,1261.382753585507,1119.69382224741,1102.806393336357,1051.714917494909,1051.714917494909
