Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,78241639,1501.414723845052,1479.827558684893,1416.391379300373,1348.022514544293,1336.252876620892,1189.189027871533,1188.2270029625,1187.005167871236,1173.51783335362,1130.608507001954,1129.295064607608,1113.056324351857,1112.901244972333,1110.760229487805
2,79241676,1594.533931872429,1507.528411973556,1469.596559195681,1359.259911793795,1236.731440185016,1196.759452181302,1179.364694478398,1157.772408194679,1140.110672374607,1136.992259194134,1135.995168094315,1133.595841577386,1122.618726612508,1113.334642031125
3,80241713,1531.848313477612,1465.946495604591,1383.735107890777,1346.958295442832,1280.44797139881,1222.52822599058,1184.514855152047,1136.253091099432,1125.726398592533,1125.310631361084,1123.874068657618,1119.514665093519,1082.384845607598,1071.462101267052
4,81241750,1567.144235679507,1471.596508587369,1404.338763475751,1327.917129421692,1262.561882806521,1168.100657291415,1152.695277614437,1139.659449603967,1102.583092044123,1092.286944418332,1086.837410826488,1077.673198446265,1066.869894254179,1041.456531471309
5,82241787,1746.026775951846,1567.873725403857,1469.586589573522,1357.96556666371,1243.700991789296,1218.886557029832,1186.870582914523,1135.324904861631,1127.50854828505,1121.453631339856,1099.607899639136,1088.760777470662,1086.652678584697,1086.652678584697
6,83241824,1641.130694333002,1554.475058558965,1462.985101705251,1331.633129856286,1108.127851759259,1067.56759373767,1057.599782073361,1057.599782073361,1054.251274302032,1032.471694420125,1031.993187147381,1024.411315876036,1005.945621369722,989.433795615045
7,84241861,1633.92562120474,1429.959391051751,1345.405247989311,1292.135285029825,1266.575166413132,1148.038431403563,1142.138691849003,1137.596227829765,1131.138217634311,1049.697866897674,1046.965720441593,1027.406199803835,1016.802807393854,1016.802807393854
8,85241898,1505.54129053668,1475.020325853898,1432.515873796408,1351.926318620574,1271.38920533024,1206.350496241163,1182.205186155769,1173.382168578028,1153.922809389409,1142.220863304064,1135.339146400622,1132.991306408294,1125.197432660719,1113.209626303121
9,86241935,1525.530227990022,1470.739481052063,1378.909762758939,1318.942621713114,1289.110685657076,1213.122163808395,1190.18529053704,1182.312726488483,1168.893108764821,1140.197107089485,1092.045817041857,1080.696202531313,1079.174563688221,1079.174563688221
10,87241972,1549.851795334059,1408.780666452833,1398.873143263426,1365.770893128539,1244.727314333079,1194.072288485463,1163.303839664802,1158.883659013664,1158.883659013664,1147.115100008332,1141.491040570329,1135.757419911293,1126.710952486696,1110.148106543959
11,88242009,1579.443707785855,1497.588112891878,1250.497969875683,1198.5327603497,1195.485623785506,1188.260658944478,1169.177656540327,1149.538044084136,1124.217945595883,1082.675333987597,1058.299377238257,1058.299377238257,1058.299377238257,1058.011240953624
12,89242046,1629.415555326766,1531.591384305568,1486.225994244016,1352.140981159734,1117.757357018918,1053.780153191397,996.1934458723026,996.1934458723026,996.1934458723026,995.452379078415,980.9548282836167,977.321781471076,977.321781471076,959.2061909621116
13,90242083,1670.339421096578,1496.154259484809,1417.678715527984,1326.767927578392,1197.246395864279,1145.738536182571,1131.14491016041,1112.221841713441,1089.752581065402,1089.752581065402,1089.748090875678,1058.335266402377,1044.352198226447,1023.930032269354
14,91242120,1598.701800706193,1530.6969539576,1430.702433106057,1333.020078368654,1255.611721207809,1220.497933193314,1157.057477420591,1156.908337343795,1149.297956643733,1125.022683723241,1110.705042578079,1082.8322523815,1066.51115370083,1066.51115370083
15,92242157,1472.108445672518,1472.108445672518,1430.53986270229,1335.994280754459,1273.929074322199,1144.24870837003,1125.612164308568,1102.832739880502,1095.780004261807,1089.860123732076,1054.819608914335,1053.549852325988,1039.913698244348,1039.625312036722
16,93242194,1605.962653042279,1525.68695526558,1491.254010230425,1223.952248639508,1093.790129395678,1090.715363788821,1031.728334720509,1018.386182309316,1018.386182309316,1016.973006524278,995.9598296225936,993.209291273045,950.522133135014,943.098759315647
17,94242231,1494.599116414584,1457.447910008313,1382.507353397144,1260.736712490443,1238.692223059082,1196.852849649,1182.974628272744,1171.571564762834,1171.247404770034,1129.379700822502,1128.251052810824,1107.99051152992,1088.09263153617,1066.282238079397
18,95242268,1492.537066589749,1428.731799903777,1400.905519960026,1306.270377043985,1252.7393362129,1191.220317090386,1117.484261677264,1103.273842969008,1098.758311293722,1060.336264256346,1030.59099508999,1003.187063786365,1001.323533763375,992.583474246931
19,96242305,1569.6173182465,1462.38142752265,1404.481528726922,1315.973782505891,1229.301234348975,1225.477129551398,1187.697135823455,1154.953101209395,1144.297694755975,1139.495959160411,1139.388581639718,1135.303692367336,1101.134707748472,1101.032356361023
20,97242342,1663.306210379813,1501.336502489952,1383.470225254184,1363.783853773691,1280.983887761721,1231.615875024799,1145.212143344153,1084.005703532659,1068.702264398419,1057.621599730485,1045.340443307658,1036.712077365585,1036.299365458822,1011.959153679386
21,98242379,1543.932125322353,1501.635586853232,1433.794734256763,1361.646015338262,1316.8851994266,1209.704825754555,1201.657442362464,1194.405959181235,1178.609590560952,1146.731976805992,1137.938871557975,1121.649347989276,1121.649347989276,1117.807643813548
22,99242416,1552.50762054298,1456.391018887034,1407.307639380309,1329.47844085099,1253.321297969729,1203.535558672783,1177.36841245237,1088.900581732541,1064.068072031302,1025.463454451085,1024.756721433482,1022.546752069642,1020.080671030509,1020.080671030509
23,100242453,1598.562997279502,1491.849047855777,1400.349474060818,1328.842160217835,1279.531034188339,1123.110162783222,1002.810852373194,1002.810852373194,1000.00061489595,1000.00061489595,997.584997690406,997.458161216814,981.6283045731275,979.2649164048507
24,101242490,1613.202030458282,1514.241323527686,1513.381377481394,1384.90395015799,1321.759825143517,1231.409070208226,1217.210296263653,1172.81408932663,1168.623047984992,1106.682026712635,1104.920422956066,1092.874712836347,1084.669844672219,1073.770926904545
25,102242527,1656.228784778895,1390.945002904607,1328.632227460213,1298.571021064888,1262.733612510855,1170.913537112759,1157.52451711651,1149.924964071186,1112.038149278961,1093.275762258848,1062.46690337985,1058.426981597376,1058.426981597376,1048.326336334222
