Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,43241084,214.6401700702542,131.5998167772733,112.7077363940089,109.4215618562424,77.5398918982473,35.1700136106485,24.4499750507603,18.1869969289532,12.7447059905592,10.4082468921213,10.31913822240534,10.31913822240534,9.9786126896401,9.76784096310473
2,44241121,197.7263048876519,164.6729437282459,149.3202345500701,126.3308147270797,61.26941877787422,45.54957602089266,22.8571932741507,19.3731851338489,17.0513769919752,13.2602252683527,13.0021851485856,12.44634546515454,11.28288373773114,10.66360287087934
3,45241158,215.1406494209546,132.0217382626938,121.3008394835031,96.02923961929787,64.69521544014452,46.5774207669086,26.3634951046332,18.13928360895534,15.47779396698894,14.17672724266026,13.2443045705365,12.82513769028606,11.94240588971866,10.5519785754191
4,46241195,216.775971025632,195.8130946239096,181.121534671344,123.3983132188859,73.9908039345729,37.1481501182705,21.52962072014094,19.02640467230793,13.877974911556,12.3001047454861,12.2900173806778,11.62715889472145,11.4724703945317,11.3000301294721
5,47241232,236.1610342314523,186.6623264876962,141.1398280596882,125.0614956988492,73.28631163381525,37.1538244516596,16.8834629437713,11.9995872044933,11.92665400357765,11.89694945679895,11.1966481271172,6.17772307455397,5.93398983418814,5.42783772039724
6,48241269,189.0228634154813,154.2857710017023,154.2857710017023,133.5243691919034,63.03920206756897,44.8483787528716,27.51833159000853,19.8428587115848,16.42577781243756,15.3464123114135,15.32310870828223,13.57655002967135,12.88424636990976,10.58738730807966
7,49241306,200.3016781084521,187.5588371853685,168.1943891887998,122.346134073404,66.79460665874382,32.01546512600953,22.05675013875396,17.10548314035714,14.38205395562795,11.05689668585944,10.8407831948539,10.3843315310887,7.6494795308516,6.35605436884646
8,50241343,192.2242223764001,178.6654524260668,143.3526878229765,94.7742098995172,44.1030491187556,35.9620531834862,16.74186511266817,8.0710244500077,7.9943443906837,7.805697115824,7.80307936601895,7.731603320257,7.45446827988513,6.76396027293885
9,51241380,206.7801622424415,170.1314479759891,149.4101705334429,141.5695090635828,58.99499105117295,42.2716123189171,20.78350969407416,16.5490896760312,15.10638920518784,13.556833908048,13.14092575217074,8.066643098029701,7.3834869014225,5.4496162739522
10,52241417,182.3173978651136,182.3173978651136,152.5349303910631,107.5488903914159,58.4146860497167,39.70375227764,28.0870834519382,21.48422091288955,15.55813626549445,15.36692524335615,14.30269796380526,13.28201111571883,11.0253468486807,10.8660374587256
11,53241454,199.1616139703539,186.3601504859108,124.2378844620736,108.0499125304445,83.69710575831689,36.562912567701,20.41802732766337,18.69048522150075,17.3761783991537,15.96201242735754,15.09630406145436,14.0320673339342,13.97392865965094,13.45778810686517
12,54241491,185.0361636160695,110.1109546390535,101.4889605446834,101.3543733879025,85.04389561717795,38.3792243507774,23.5277344912397,21.3001985462895,16.01136064326147,14.54105308558263,12.579958128419,11.99850523468496,11.7201861789341,11.64465275427807
13,55241528,244.7542454363376,181.2071175416949,139.2824214399083,131.5082887591679,66.15381697090243,29.46800718075355,23.7126828646155,18.1480847583129,16.7240453331598,13.60966120672384,11.2454173864197,9.7144135594798,9.27058089162796,9.172359530610199
14,56241565,171.057934799438,155.3524782559497,146.4879479442998,120.0911082860146,85.97770269545092,33.67324134022255,16.5381743540519,14.26912409467053,14.0883847825522,13.60374012374405,12.31066437865724,10.4831230156677,9.637810194536661,8.093049307010229
15,57241602,199.5742738145655,178.0725342011022,151.9653030806053,141.1723888701339,57.61104267433544,41.8047713625799,23.9081644197783,15.3467749369296,12.20481823067405,11.4484074108144,11.1940479292697,11.0729294606508,10.4744141250969,10.12538825017566
16,58241639,134.0502425516554,134.0502425516554,134.0502425516554,120.9539991819787,68.46628721683371,39.0395206884489,28.89310806712615,21.979526027381,19.41895392943655,17.6201686986602,16.67894417978266,15.3811049017716,14.371446036823,13.62591384697265
17,59241676,263.089011185161,186.3197403587259,119.0584961336468,100.3625680788226,96.69700958547654,58.86404985206514,35.4065458715409,23.6820224278336,22.4198278557605,20.89779732257807,16.95282909345775,13.9132585551271,13.14387751673104,12.1945806802623
18,60241713,128.8791919141654,110.2747618839198,107.6721747788044,93.22661836428379,80.73085858279916,44.04122839858866,31.5493192983202,26.41243040473825,20.76608569418846,17.7459435707333,17.5772323605431,16.12634254359153,14.8898030874825,13.1830335046556
19,61241750,246.8932988546921,143.9974339896639,132.4672124570974,110.1267793373468,74.55831625574183,29.2264284137002,23.30194620813523,19.7540501682167,15.9814477567122,11.0393616205691,10.5240908957926,10.21417824818224,9.846141588877799,9.757004060276
20,62241787,140.372922460577,101.5879228084124,98.27032826391655,98.27032826391655,62.272507937127,44.54544752024063,27.81357858841676,23.37177382174355,22.40088897441086,20.5908069073842,14.2902100831006,13.75614678017433,12.91353296714414,12.24139215395445
21,63241824,250.7000378324959,220.5456753354586,198.8180147089017,118.4628708694442,77.81760368968122,33.1165489603477,23.9210530532488,19.32121167573143,14.3380690235212,14.3290638075143,12.349637201686,11.2914635726322,11.2405120927174,10.9445559050081
22,64241861,285.8672458944138,141.3151107030838,133.3319689845814,132.3928478164973,99.00603184352877,23.4675673286483,21.3594371121261,16.08719672436456,10.9356612590798,8.9003588577146,7.52890462778606,6.98257457996567,6.7506582268239,6.6973168268861
23,65241898,233.4886175279515,230.365430546441,198.9565921825355,119.7983817835802,97.04742476854477,35.83690986218323,21.1173263838466,19.3734464966096,18.146435534763,17.1311224815973,16.80559017721947,15.8328266773502,15.48277869818077,15.48277869818077
24,66241935,146.8293050299449,146.8293050299449,146.8293050299449,116.0188857223782,59.5790470232445,32.14279085669875,26.4112096843725,18.56925748997446,17.96246127669474,11.66773168651133,9.92214157435035,8.6180346099272,8.0571332770479,8.024744586568829
25,67241972,134.7354193412046,134.7354193412046,134.7354193412046,111.0820779386275,70.81630436925246,42.3210180810041,26.4935403904577,21.5528527058307,18.27993009041177,16.8508148896879,13.5389008973057,10.920279696324,9.3275916112053,8.91745351651906
26,68242009,126.2417547073687,125.9588701290948,125.9588701290948,123.1853985409647,72.30884665437662,23.2318116937281,13.3942412250655,11.83075529699494,10.3309836946029,10.3309836946029,9.700743572414799,8.7937139464306,7.6610965129607,7.5870762132934
27,69242046,94.47271698263125,94.47271698263125,94.47271698263125,94.47271698263125,74.46943735102508,30.86621668182414,15.95348052167975,14.45021883418076,14.45021883418076,14.45021883418076,14.39313081720866,13.36933187144376,13.2548180435637,12.9766897323034
28,70242083,130.054504521233,122.7454478613737,117.1808395467677,72.21686925881625,72.21686925881625,40.27555900992627,23.1170210816487,17.21120013789675,16.09565526661635,12.8056582186418,11.04443619943345,10.56415980968904,10.3868336993765,10.2788919480147
29,71242120,227.4905267609947,193.4205872838253,166.0764848491635,144.044703977012,66.642096345121,37.5597933686589,27.4134958931255,20.69579494728697,16.0265053320506,12.5140901523617,12.5140901523617,12.43675208938447,12.3826196700072,9.54021369039657
30,72242157,188.8353784288985,169.7950829928726,157.5019885100377,118.1665264597618,91.6723514606557,29.9817346312042,24.12461829144127,13.9540938901642,11.8527773048366,10.55242914894,10.1208568718885,10.0495189126809,10.0495189126809,10.0412060453807
31,73242194,171.0848088962545,158.3388981713794,132.9367077538269,123.2489193739076,71.35659488846176,32.6591097252177,20.2613000472596,15.2193621840166,13.31941174927334,10.6581723338887,10.6581723338887,10.5224751327472,10.1538868558285,10.04763113694423
32,74242231,164.8066561189846,153.381249482801,121.8218393072761,121.8218393072761,72.87710721344757,40.1107601609461,16.6720902042517,12.5968603935082,11.1207448609254,9.9137227364286,9.17315937089796,8.38461242399006,8.29786557685077,7.9912826797933
