Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,89241402,2506.001988972633,1572.990237069192,1150.74605342877,939.685374327795,682.5784638952105,442.3382755242492,429.3174102441209,401.136491018906,401.136491018906,401.136491018906,385.4176997619593,363.7209811609882,359.9423941953897,336.8907839447012
2,90241439,2811.476298020212,1835.600037245115,1333.561733960109,1040.327354756265,768.1349057626564,420.5666889235221,407.9518218921883,406.0736417953465,379.2447663861433,353.7584200903793,353.7584200903793,352.3669464249919,327.2245846304007,327.2245846304007
3,91241476,2624.634267900407,1787.536681777591,1359.112053694526,992.0888461530531,697.5886765727912,485.7749486413984,452.071573206725,381.3206383821259,357.7189666689333,357.7189666689333,357.7189666689333,357.7189666689333,357.7189666689333,339.2387690952437
4,92241513,2353.988821660323,1600.033824004409,1552.899371408986,1097.00270926886,729.323019707712,442.2340899411149,432.3312365727301,398.3549950697254,381.7279977534831,361.6446299032976,361.6446299032976,327.9959608173936,327.9959608173936,318.087536669201
5,93241550,2759.788077127559,1672.538576239957,1336.995946909723,1075.021881547916,754.120026836349,478.3829092937391,460.2027232660146,413.3820397930502,406.6293938105737,388.0352614884998,352.8661821492278,352.8661821492278,347.8221985808854,336.306857998137
6,94241587,2699.627343969298,2004.335874634791,1340.051640353005,1058.260364961733,713.2601106658462,453.6133634388441,448.8975721979821,425.5208823470607,420.1072581030724,361.8181195193556,361.8181195193556,350.4499510501647,350.4499510501647,315.5535926671848
7,95241624,2744.83678724933,1593.009738919901,1378.294913805779,1011.042116910583,701.7384887591445,480.3960002422746,439.5874015404672,422.4721206109738,402.7602985332492,379.0303942499613,359.4937540326675,345.7919184563135,342.7751890959094,333.587688718917
8,96241661,2676.80914872791,1501.299377835938,1210.065115620387,1053.367051812,730.9576217659674,425.3861383344465,425.3861383344465,416.1107370568669,384.257704808231,384.257704808231,359.488330637263,343.7786758479681,343.7786758479681,299.2242346728607
9,97241698,3079.729882480765,2060.070883269504,1598.837077431651,1073.707031597697,709.164144403655,451.5377291084171,441.5751496399192,378.238090481604,378.238090481604,353.225536600801,353.225536600801,353.225536600801,323.9121733799625,312.7016507245633
10,98241735,2711.467541442137,1485.800495451166,1247.749479487556,1035.21784050762,675.6557407244595,464.2864109420736,437.2664037821792,412.9495451358382,412.9495451358382,396.7425216322729,360.4049148975756,360.4049148975756,334.1834651645222,327.9862292326181
11,99241772,2769.183739735436,2149.956656799379,1551.598025484426,904.5135910137778,669.247214664619,453.6059579782304,425.4725344767498,382.3765531678616,382.3765531678616,377.0112962454762,377.0112962454762,368.970428261244,338.2671881108436,327.9785747401744
