Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,73241474,7832.610125705418,7228.662859725784,7051.986091563884,6385.31084377784,5214.928990624761,3565.010899030282,2834.345665639189,2374.763649219738,1614.739746470165,1387.784640549297,624.2159211688347,287.1905020278646,159.7966457584574,117.8004205420631
2,74241511,8259.341557303263,7114.098256922513,6745.311214692234,5495.155539589973,5103.140643330533,3673.932951071796,2409.468712807656,2074.282702036516,1729.568381082235,1113.69916774749,644.0419715533305,280.402820197925,127.6157477545589,117.5861957999809
3,75241548,8376.480619300055,7568.674812579915,7000.341785075187,6445.376179257611,5084.094555384676,3677.705590934947,2791.757732250984,2456.925283486999,1995.912469424889,1402.54900784228,1330.762724424589,600.868376574473,214.6040507307171,117.0999724330915
4,76241585,8361.731064754544,6832.81184919953,6513.25906713583,5783.104286376624,5027.094152925075,3404.085920812917,2701.818318694689,1994.616870290429,1649.477599619871,947.7150321117797,305.4442933059745,163.0457144354916,118.9981123506881,118.1601623177115
5,77241622,7695.435996604756,7406.698805337004,7037.353691658443,5447.311116237357,5385.16276062443,3036.072481839609,2858.954399281782,2328.802106782764,1364.02398121243,1088.024612226289,511.6686277841516,173.1296208981266,116.159148958005,113.3599202783464
6,78241659,8210.794589325102,7816.244077648169,7164.88261115682,6220.71016057943,5555.7599865852,3386.252973043736,2831.666110926586,2305.913070989797,2017.38833565944,1468.76007042218,1231.818189594861,881.0920967828583,360.7847920400081,169.7227873204166
7,79241696,7328.090533992367,7068.873409827887,6611.818576273031,5304.865126390064,4753.502780506957,3434.364959215452,2545.389366630233,1842.156570658655,1071.951286759412,472.5288106414632,203.5872312297556,121.7053557616118,109.9440955555805,109.9440955555698
8,80241733,8136.424551818378,6949.087744986916,6318.019293735462,6312.136908612873,5269.676605285436,3527.136565142191,2839.363362289009,2306.504679509888,1862.118937619311,1557.924966879775,1024.613476393582,359.8462553196764,149.4544184741449,115.2913108181153
9,81241770,7710.75622275114,7110.722019782779,7036.967808451923,6005.403534920583,5278.263755003676,3573.944220309417,2868.456835000402,2380.045639574478,1389.091900240863,1343.545417233405,578.8908343813096,229.2717956376093,125.2977363663755,115.0413361359548
10,82241807,7490.782343971488,7444.599566111832,6747.358201011684,5333.17556005009,5098.449944128885,3590.992570440543,2696.67753427714,1900.891555335641,1492.514083564927,804.8805757488944,349.357140542487,182.7300699007869,124.395603735658,116.5066199505923
11,83241844,8518.572217756317,7155.063818626917,6285.059035502505,5716.074740317114,4966.698946347938,3498.703822529786,2897.284825849312,2127.571390433662,1703.298605475367,1449.660580005867,1089.913169085049,748.0221353136328,228.7313751184229,121.2805669014652
12,84241881,8146.515195931563,6422.482972538688,6384.50456935375,5896.502430693466,4920.400597440698,3580.751064985002,2437.562367067144,1969.38868835727,1562.363081657663,858.8561994973948,390.7961461017164,159.2486697841963,110.6110187351377,110.6059512140189
13,85241918,8635.257160015784,7637.898091264311,7147.902262266622,6391.251250160301,5260.410168720459,3690.748549156719,2808.588648618782,2389.50088509385,1841.381370261898,1337.8036248335,462.790961423765,195.43187838886,119.4501884852732,116.0665366184683
14,86241955,7797.533366292653,7230.763557425019,7040.100829800384,6350.637764648366,5739.200017217056,3263.609889250297,2394.564687380763,2056.217011200029,1537.467490982065,997.8269690565617,499.8521338665096,218.3490014959281,113.4224769442219,107.5414733356572
15,87241992,8579.289308414091,6902.199727454944,6810.209330176267,6443.666412531843,5368.415584547761,3419.945582655824,2808.401566966025,2101.267434217879,1516.098750250266,879.5814204031462,274.1252821837534,142.0815638429003,109.6255579206611,109.6121043072471
16,88242029,8239.570761707271,6838.324743359028,6254.163591818387,5553.617290308239,5067.491296169916,3143.705319879406,2984.531823234533,2187.099509249654,1687.211380849142,1329.029118130952,765.483967301784,214.5576093581417,128.9679980971765,116.6168852946314
17,89242066,7855.801867475628,7541.295995090446,6957.269884355051,6095.969180949371,5496.177833624891,3602.149279232237,2766.134619272187,2018.415909109498,1807.20373779461,1261.444348695118,743.624580484577,309.2597860384694,145.3936165179038,115.5348865059996
18,90242103,8450.540263555267,7382.7808799812,6881.426735585523,6236.665789141847,5375.905343564869,3533.042387080152,2788.82984012258,2317.016221874447,2079.180829528938,1652.670421889453,886.2192981472062,273.1906966956044,135.4437016390752,116.0938972107983
19,91242140,7879.410291546868,6159.871622713563,5973.520563567413,5691.497185315304,4752.973098392749,3378.573637460626,2456.167815988276,2060.573310721175,1389.662382713342,514.6647787529973,257.6629951507307,143.737576985842,112.7141971688019,112.7141896713892
20,92242177,8306.781061477925,7391.045799827394,6939.946862412889,6246.711967377711,5127.715344687535,3635.878142072455,2886.189133540578,2355.213420096404,1775.969383231991,1247.878123134092,606.7588911557382,227.792657542724,128.9202337404874,117.5550924802652
21,93242214,8299.975729684804,7667.669459602184,7049.064184976288,5705.46510563634,5526.29566823311,3357.894403432339,2627.126432090698,1771.961335137862,1585.4722654037,1196.247746150008,749.006425066862,345.7121489606707,156.718855014241,114.7687670226807
