Eval,BestError,Log10Error
60,3.7231659899163793e+05,5.5709123988017257e+00
90,9.4868232448519746e+04,4.9771208090342975e+00
120,3.2719698150031232e+04,4.5148092885084399e+00
150,3.2719698150031232e+04,4.5148092885084399e+00
180,3.2719698150031232e+04,4.5148092885084399e+00
210,3.2719698150031232e+04,4.5148092885084399e+00
240,2.6632702672862401e+04,4.4254152406542042e+00
270,2.1739355209181696e+04,4.3372466587361460e+00
300,2.1739355209181696e+04,4.3372466587361460e+00
330,1.6004220832173922e+04,4.2042345353046153e+00
360,1.6004220832173922e+04,4.2042345353046153e+00
390,1.6004220832173922e+04,4.2042345353046153e+00
420,1.5794846827305750e+04,4.1985154186312634e+00
450,1.5794846827305750e+04,4.1985154186312634e+00
480,1.5794846827305750e+04,4.1985154186312634e+00
510,1.5794846827305750e+04,4.1985154186312634e+00
540,1.5794846827305750e+04,4.1985154186312634e+00
570,1.5794846827305750e+04,4.1985154186312634e+00
600,1.5794846827305750e+04,4.1985154186312634e+00
630,1.5794846827305750e+04,4.1985154186312634e+00
660,1.5794846827305750e+04,4.1985154186312634e+00
690,1.5794846827305750e+04,4.1985154186312634e+00
720,1.5794846827305750e+04,4.1985154186312634e+00
750,1.5794846827305750e+04,4.1985154186312634e+00
780,1.5794846827305750e+04,4.1985154186312634e+00
810,1.5794846827305750e+04,4.1985154186312634e+00
840,1.5794846827305750e+04,4.1985154186312634e+00
870,1.5794846827305750e+04,4.1985154186312634e+00
900,1.5794846827305750e+04,4.1985154186312634e+00
930,1.5794846827305750e+04,4.1985154186312634e+00
960,1.5794846827305750e+04,4.1985154186312634e+00
990,1.5794846827305750e+04,4.1985154186312634e+00
1020,1.5794846827305750e+04,4.1985154186312634e+00
1050,1.5794846827305750e+04,4.1985154186312634e+00
1080,1.5794846827305750e+04,4.1985154186312634e+00
1110,1.5794846827305750e+04,4.1985154186312634e+00
1140,1.5734718607762872e+04,4.1968589806023644e+00
1170,1.5734718607762872e+04,4.1968589806023644e+00
1200,1.5734718607762872e+04,4.1968589806023644e+00
1230,1.5734718607762872e+04,4.1968589806023644e+00
1260,1.5734718607762872e+04,4.1968589806023644e+00
1290,1.5734718607762872e+04,4.1968589806023644e+00
1320,1.5734718607762872e+04,4.1968589806023644e+00
1350,1.5734718607762872e+04,4.1968589806023644e+00
1380,1.5527274953221578e+04,4.1910952434540683e+00
1410,1.5527274953221578e+04,4.1910952434540683e+00
1440,1.5527274953221578e+04,4.1910952434540683e+00
1470,1.5527274953221578e+04,4.1910952434540683e+00
1500,1.5527274953221578e+04,4.1910952434540683e+00
1530,1.5527274953221578e+04,4.1910952434540683e+00
1560,1.5527274953221578e+04,4.1910952434540683e+00
1590,1.5527274953221578e+04,4.1910952434540683e+00
1620,1.5527274953221578e+04,4.1910952434540683e+00
1650,1.5527274953221578e+04,4.1910952434540683e+00
1680,1.5527274953221578e+04,4.1910952434540683e+00
1710,1.5527274953221578e+04,4.1910952434540683e+00
1740,1.5527274953221578e+04,4.1910952434540683e+00
1770,1.5527274953221578e+04,4.1910952434540683e+00
1800,1.5527274953221578e+04,4.1910952434540683e+00
1830,1.5527274953221578e+04,4.1910952434540683e+00
