Eval,BestError,Log10Error
120,-4.9920898036966870e+00,
180,-4.9920898036966870e+00,
240,-4.9920898036966870e+00,
300,-4.9920898036966870e+00,
360,-5.0143294309430626e+00,
420,-6.0578750469455649e+00,
480,-7.0294466696529465e+00,
540,-7.0294466696529465e+00,
600,-7.0294466696529465e+00,
660,-7.0294466696529465e+00,
720,-8.8201809541012484e+00,
780,-8.8201809541012484e+00,
840,-8.8201809541012484e+00,
900,-8.8201809541012484e+00,
960,-9.2521637440882749e+00,
1020,-9.2521637440882749e+00,
1080,-9.2521637440882749e+00,
1140,-9.2521637440882749e+00,
1200,-9.2521637440882749e+00,
1260,-9.2521637440882749e+00,
1320,-9.2521637440882749e+00,
1380,-9.2521637440882749e+00,
1440,-9.2521637440882749e+00,
1500,-9.2521637440882749e+00,
1559,-9.2521637440882749e+00,
1618,-9.2521637440882749e+00,
1677,-9.2521637440882749e+00,
1736,-9.2521637440882749e+00,
1795,-9.2521637440882749e+00,
1854,-9.2521637440882749e+00,
1913,-9.2521637440882749e+00,
1972,-9.2521637440882749e+00,
2031,-9.3808390046985153e+00,
2090,-9.3808390046985153e+00,
2149,-9.3808390046985153e+00,
2208,-1.0608313088120076e+01,
2267,-1.0608313088120076e+01,
2326,-1.0608313088120076e+01,
2385,-1.0608313088120076e+01,
2444,-1.0608313088120076e+01,
2503,-1.0608313088120076e+01,
2562,-1.0608313088120076e+01,
2621,-1.0608313088120076e+01,
2680,-1.0608313088120076e+01,
2739,-1.0608313088120076e+01,
2798,-1.0608313088120076e+01,
2857,-1.0608313088120076e+01,
2916,-1.0608313088120076e+01,
2975,-1.0608313088120076e+01,
3034,-1.0608313088120076e+01,
3093,-1.0608313088120076e+01,
3152,-1.0608313088120076e+01,
3211,-1.0608313088120076e+01,
3270,-1.0608313088120076e+01,
3329,-1.0608313088120076e+01,
3388,-1.0608313088120076e+01,
3447,-1.0608313088120076e+01,
3506,-1.0608313088120076e+01,
3565,-1.0608313088120076e+01,
3624,-1.0608313088120076e+01,
3683,-1.0608313088120076e+01,
3742,-1.0608313088120076e+01,
3801,-1.0608313088120076e+01,
3860,-1.0688680799300078e+01,
3919,-1.0688680799300078e+01,
3978,-1.0688680799300078e+01,
4037,-1.0688680799300078e+01,
4096,-1.0688680799300078e+01,
4155,-1.0688680799300078e+01,
4214,-1.0688680799300078e+01,
4273,-1.0688680799300078e+01,
4331,-1.0688680799300078e+01,
4389,-1.0688680799300078e+01,
4447,-1.0688680799300078e+01,
4505,-1.0688680799300078e+01,
4563,-1.0688680799300078e+01,
4621,-1.0688680799300078e+01,
4679,-1.0688680799300078e+01,
4737,-1.0688680799300078e+01,
4795,-1.0688680799300078e+01,
4853,-1.0688680799300078e+01,
4911,-1.0688680799300078e+01,
4969,-1.0688680799300078e+01,
5027,-1.0688680799300078e+01,
5085,-1.0688680799300078e+01,
5143,-1.0688680799300078e+01,
5201,-1.0688680799300078e+01,
5259,-1.0688680799300078e+01,
5317,-1.0688680799300078e+01,
5375,-1.0688680799300078e+01,
5433,-1.0688680799300078e+01,
5491,-1.0760315523078722e+01,
5549,-1.0760315523078722e+01,
5607,-1.0760315523078722e+01,
5665,-1.1051056065825168e+01,
5723,-1.1051056065825168e+01,
5781,-1.1051056065825168e+01,
5839,-1.1051056065825168e+01,
5897,-1.1051056065825168e+01,
5955,-1.1051056065825168e+01,
6013,-1.1051056065825168e+01,
6071,-1.1051056065825168e+01,
6129,-1.1051056065825168e+01,
6187,-1.1051056065825168e+01,
6245,-1.1051056065825168e+01,
6303,-1.1051056065825168e+01,
6361,-1.1051056065825168e+01,
6419,-1.1051056065825168e+01,
6477,-1.1051056065825168e+01,
6535,-1.1051056065825168e+01,
6593,-1.1051056065825168e+01,
6651,-1.1051056065825168e+01,
6709,-1.1051056065825168e+01,
6767,-1.1051056065825168e+01,
6825,-1.1051056065825168e+01,
6882,-1.1051056065825168e+01,
6939,-1.1051056065825168e+01,
6996,-1.1051056065825168e+01,
7053,-1.1051056065825168e+01,
7110,-1.1051056065825168e+01,
7167,-1.1051056065825168e+01,
7224,-1.1051056065825168e+01,
7281,-1.1055763008474834e+01,
7338,-1.1055763008474834e+01,
7395,-1.1055763008474834e+01,
7452,-1.1055763008474834e+01,
7509,-1.1055763008474834e+01,
7566,-1.1055763008474834e+01,
7623,-1.1055763008474834e+01,
7680,-1.1055763008474834e+01,
7737,-1.1055763008474834e+01,
7794,-1.1055763008474834e+01,
7851,-1.1055763008474834e+01,
7908,-1.1055763008474834e+01,
7965,-1.1055763008474834e+01,
8022,-1.1055763008474834e+01,
8079,-1.1055763008474834e+01,
8136,-1.1055763008474834e+01,
8193,-1.1055763008474834e+01,
8250,-1.1055763008474834e+01,
8307,-1.1055763008474834e+01,
8364,-1.1055763008474834e+01,
8421,-1.1055763008474834e+01,
8478,-1.1512140947329781e+01,
8535,-1.1512140947329781e+01,
8592,-1.1512140947329781e+01,
8649,-1.1596117219399648e+01,
8706,-1.1596117219399648e+01,
8763,-1.1596117219399648e+01,
8820,-1.1596117219399648e+01,
8877,-1.1596117219399648e+01,
8934,-1.1596117219399648e+01,
8991,-1.1995816611505425e+01,
9048,-1.1995816611505425e+01,
9105,-1.1995816611505425e+01,
9162,-1.1995816611505425e+01,
9219,-1.1995816611505425e+01,
9275,-1.2684445596172296e+01,
9331,-1.2684445596172296e+01,
9387,-1.2684445596172296e+01,
9443,-1.3272895385274166e+01,
9499,-1.3373311102800630e+01,
9555,-1.3373311102800630e+01,
9611,-1.3373311102800630e+01,
9667,-1.3373311102800630e+01,
9723,-1.3373311102800630e+01,
9779,-1.3373311102800630e+01,
9835,-1.3373311102800630e+01,
