Eval,BestError,Log10Error
100,8.5174938631674500e+10,1.0930311829331965e+01
200,8.5174938631674500e+10,1.0930311829331965e+01
300,8.2191281742623291e+10,1.0914825753162013e+01
400,3.7783618836265739e+10,1.0577303551398268e+01
500,3.2325402444781796e+10,1.0509543940465347e+01
600,3.2325402444781796e+10,1.0509543940465347e+01
700,3.2325402444781796e+10,1.0509543940465347e+01
800,3.2325402444781796e+10,1.0509543940465347e+01
900,3.2325402444781796e+10,1.0509543940465347e+01
1000,2.0181833689216053e+10,1.0304960622997468e+01
1100,2.0181833689216053e+10,1.0304960622997468e+01
1200,2.0181833689216053e+10,1.0304960622997468e+01
1300,2.0181833689216053e+10,1.0304960622997468e+01
1400,2.0181833689216053e+10,1.0304960622997468e+01
1500,2.0181833689216053e+10,1.0304960622997468e+01
1600,1.4951449538848778e+10,1.0174683299430090e+01
1700,1.4561119483976391e+10,1.0163194765569301e+01
1800,1.4561119483976391e+10,1.0163194765569301e+01
1900,1.4561119483976391e+10,1.0163194765569301e+01
2000,1.1917169142894531e+10,1.0076173103421835e+01
2100,1.1917169142894531e+10,1.0076173103421835e+01
2200,7.5636929114553165e+09,9.8787338880249660e+00
2300,7.5636929114553165e+09,9.8787338880249660e+00
2400,7.5636929114553165e+09,9.8787338880249660e+00
2500,7.5636929114553165e+09,9.8787338880249660e+00
2600,7.5636929114553165e+09,9.8787338880249660e+00
2700,7.5636929114553165e+09,9.8787338880249660e+00
2800,6.6945769744816809e+09,9.8257231394581570e+00
2900,6.4100379213526316e+09,9.8068605987833219e+00
3000,5.1648853060411625e+09,9.7130606818079155e+00
3100,5.1648853060411625e+09,9.7130606818079155e+00
3200,5.1648853060411625e+09,9.7130606818079155e+00
3300,3.7367301675043507e+09,9.5724917382042332e+00
3400,3.7367301675043507e+09,9.5724917382042332e+00
3500,3.7367301675043507e+09,9.5724917382042332e+00
3600,3.5373080846086564e+09,9.5486728866789434e+00
3700,2.4873265325427780e+09,9.3957328025488653e+00
3800,2.4725603041924801e+09,9.3931468925679642e+00
3900,2.2618212166140313e+09,9.3544582735750375e+00
4000,2.1522220428648858e+09,9.3328870750874717e+00
4100,2.1522220428648858e+09,9.3328870750874717e+00
4200,1.7265439349922905e+09,9.2371776342243894e+00
4300,1.7265439349922905e+09,9.2371776342243894e+00
4400,1.6835536500486934e+09,9.2262269606699618e+00
4500,1.5156955020403717e+09,9.1806119618064663e+00
4600,1.1152159175008383e+09,9.0473589594926764e+00
4700,1.1152159175008383e+09,9.0473589594926764e+00
4800,1.1152159175008383e+09,9.0473589594926764e+00
4900,1.1152159175008383e+09,9.0473589594926764e+00
5000,8.6466716716373789e+08,8.9368489684120380e+00
5100,8.2456125309764540e+08,8.9162229230420458e+00
5200,8.2456125309764540e+08,8.9162229230420458e+00
5300,8.2456125309764540e+08,8.9162229230420458e+00
5400,6.5392522168693185e+08,8.8155280882852551e+00
5500,6.5392522168693185e+08,8.8155280882852551e+00
5600,6.5392522168693185e+08,8.8155280882852551e+00
5700,3.3355719829285556e+08,8.5231703173319815e+00
5800,3.3355719829285556e+08,8.5231703173319815e+00
5900,2.8112617676845020e+08,8.4489012863644533e+00
6000,2.8112617676845020e+08,8.4489012863644533e+00
6100,2.8112617676845020e+08,8.4489012863644533e+00
6200,2.8112617676845020e+08,8.4489012863644533e+00
6300,2.8112617676845020e+08,8.4489012863644533e+00
6400,2.8112617676845020e+08,8.4489012863644533e+00
6500,2.8112617676845020e+08,8.4489012863644533e+00
6600,2.8112617676845020e+08,8.4489012863644533e+00
6700,2.8112617676845020e+08,8.4489012863644533e+00
6800,2.8112617676845020e+08,8.4489012863644533e+00
6900,2.5743503375939989e+08,8.4106676487573928e+00
7000,2.5743503375939989e+08,8.4106676487573928e+00
7100,2.0650212260976213e+08,8.3149245200745945e+00
7200,1.6881461529459926e+08,8.2274100433975992e+00
7300,1.5509950086506408e+08,8.1906104001869302e+00
7400,1.5509950086506408e+08,8.1906104001869302e+00
7500,1.5509950086506408e+08,8.1906104001869302e+00
7600,1.5509950086506408e+08,8.1906104001869302e+00
7700,1.5090725008156949e+08,8.1787101052148312e+00
7800,1.5090725008156949e+08,8.1787101052148312e+00
7900,1.0319967719060802e+08,8.0136783388168045e+00
8000,1.0319967719060802e+08,8.0136783388168045e+00
8100,9.6638079095712841e+07,7.9851482887602589e+00
8200,9.6638079095712841e+07,7.9851482887602589e+00
8300,9.6015646227961764e+07,7.9823420092561417e+00
8400,9.6015646227961764e+07,7.9823420092561417e+00
8500,9.1069613548638552e+07,7.9593734936632492e+00
8600,9.1069613548638552e+07,7.9593734936632492e+00
8700,8.3389519195324644e+07,7.9211114698023914e+00
8800,8.3389519195324644e+07,7.9211114698023914e+00
8900,7.4009945462638050e+07,7.8692900841812392e+00
9000,7.4009945462638050e+07,7.8692900841812392e+00
9100,6.8059692303524315e+07,7.8328899813277664e+00
9200,5.9978273518319190e+07,7.7779939603855199e+00
9300,5.9978273518319190e+07,7.7779939603855199e+00
9400,5.9978273518319190e+07,7.7779939603855199e+00
9500,3.9591341566105209e+07,7.5976002182181075e+00
9600,3.9591341566105209e+07,7.5976002182181075e+00
9700,3.9591341566105209e+07,7.5976002182181075e+00
9800,2.4798596450895563e+07,7.3944271013552267e+00
9900,2.4798596450895563e+07,7.3944271013552267e+00
10000,2.4798596450895563e+07,7.3944271013552267e+00
10100,2.4798596450895563e+07,7.3944271013552267e+00
10200,2.4798596450895563e+07,7.3944271013552267e+00
10300,2.4798596450895563e+07,7.3944271013552267e+00
10400,2.4798596450895563e+07,7.3944271013552267e+00
10500,2.4798596450895563e+07,7.3944271013552267e+00
10600,2.4798596450895563e+07,7.3944271013552267e+00
10700,2.4798596450895563e+07,7.3944271013552267e+00
10800,2.4798596450895563e+07,7.3944271013552267e+00
10900,2.4798596450895563e+07,7.3944271013552267e+00
11000,2.4798596450895563e+07,7.3944271013552267e+00
11100,2.4798596450895563e+07,7.3944271013552267e+00
11200,1.8547521436546721e+07,7.2682858816949611e+00
11300,1.8547521436546721e+07,7.2682858816949611e+00
11400,1.8547521436546721e+07,7.2682858816949611e+00
11500,1.1851307385191992e+07,7.0737662624858162e+00
11600,1.1851307385191992e+07,7.0737662624858162e+00
11700,1.1851307385191992e+07,7.0737662624858162e+00
11800,1.1851307385191992e+07,7.0737662624858162e+00
11900,1.1851307385191992e+07,7.0737662624858162e+00
12000,1.1851307385191992e+07,7.0737662624858162e+00
12100,1.1851307385191992e+07,7.0737662624858162e+00
12200,8.0702529267994463e+06,6.9068871459974117e+00
12300,8.0702529267994463e+06,6.9068871459974117e+00
12400,8.0702529267994463e+06,6.9068871459974117e+00
12500,8.0702529267994463e+06,6.9068871459974117e+00
12600,8.0702529267994463e+06,6.9068871459974117e+00
12700,8.0702529267994463e+06,6.9068871459974117e+00
12800,8.0702529267994463e+06,6.9068871459974117e+00
12900,8.0702529267994463e+06,6.9068871459974117e+00
13000,5.1517647617924260e+06,6.7119560241910596e+00
13100,5.1517647617924260e+06,6.7119560241910596e+00
13200,5.1517647617924260e+06,6.7119560241910596e+00
13300,5.1517647617924260e+06,6.7119560241910596e+00
13400,5.1517647617924260e+06,6.7119560241910596e+00
13500,5.1517647617924260e+06,6.7119560241910596e+00
13600,5.1517647617924260e+06,6.7119560241910596e+00
13700,5.1517647617924260e+06,6.7119560241910596e+00
