Eval,BestError,Log10Error
100,3.3167510180144382e+03,3.5207128711091924e+00
200,3.3167510180144382e+03,3.5207128711091924e+00
300,3.3167510180144382e+03,3.5207128711091924e+00
400,3.0926159885645320e+03,3.4903259968214186e+00
500,1.4109497280187991e+03,3.1495115401661296e+00
600,1.1145053525420785e+03,3.0470821585712202e+00
700,1.1145053525420785e+03,3.0470821585712202e+00
800,1.1145053525420785e+03,3.0470821585712202e+00
900,1.1145053525420785e+03,3.0470821585712202e+00
1000,1.1145053525420785e+03,3.0470821585712202e+00
1100,1.1145053525420785e+03,3.0470821585712202e+00
1200,1.0330421145627968e+03,3.0141180269885499e+00
1300,1.0330421145627968e+03,3.0141180269885499e+00
1400,1.0330421145627968e+03,3.0141180269885499e+00
1500,5.6507605151321968e+02,2.7521069018545230e+00
1600,5.6507605151321968e+02,2.7521069018545230e+00
1700,5.6507605151321968e+02,2.7521069018545230e+00
1800,5.6507605151321968e+02,2.7521069018545230e+00
1900,5.6507605151321968e+02,2.7521069018545230e+00
2000,5.6507605151321968e+02,2.7521069018545230e+00
2100,5.6507605151321968e+02,2.7521069018545230e+00
2200,5.6507605151321968e+02,2.7521069018545230e+00
2300,5.6507605151321968e+02,2.7521069018545230e+00
2400,3.4032176993632800e+02,2.5318897312316135e+00
2500,3.4032176993632800e+02,2.5318897312316135e+00
2600,3.4032176993632800e+02,2.5318897312316135e+00
2700,3.4032176993632800e+02,2.5318897312316135e+00
2800,3.4032176993632800e+02,2.5318897312316135e+00
2900,3.4032176993632800e+02,2.5318897312316135e+00
3000,3.4032176993632800e+02,2.5318897312316135e+00
3100,2.4622167193301419e+02,2.3913262759986096e+00
3200,2.4622167193301419e+02,2.3913262759986096e+00
3300,2.4622167193301419e+02,2.3913262759986096e+00
3400,2.4622167193301419e+02,2.3913262759986096e+00
3500,1.9812371055824659e+02,2.2969364530671363e+00
3600,1.9812371055824659e+02,2.2969364530671363e+00
3700,1.9812371055824659e+02,2.2969364530671363e+00
3800,1.9812371055824659e+02,2.2969364530671363e+00
3900,1.9812371055824659e+02,2.2969364530671363e+00
4000,1.7596577460943041e+02,2.2454282056341057e+00
