Eval,BestError,Log10Error
100,1.5050499898585579e+02,2.1775509251519005e+00
200,1.5050499898585579e+02,2.1775509251519005e+00
300,1.4192811137841980e+02,2.1520684236983487e+00
400,1.4192811137841980e+02,2.1520684236983487e+00
500,1.4102580441084930e+02,2.1492985856191771e+00
600,1.3765775327133289e+02,2.1388006771033385e+00
700,1.3571461885740399e+02,2.1326266313527831e+00
800,1.3207821490220510e+02,2.1208311906048207e+00
900,1.3207821490220510e+02,2.1208311906048207e+00
1000,1.3129506759221181e+02,2.1182484111030266e+00
1100,1.2980424919155510e+02,2.1132889094923910e+00
1200,1.2103706827920610e+02,2.0829183958017872e+00
1300,1.2103706827920610e+02,2.0829183958017872e+00
1400,1.2103706827920610e+02,2.0829183958017872e+00
1500,1.2103706827920610e+02,2.0829183958017872e+00
1600,1.0020818292506210e+02,2.0009031871409682e+00
1700,1.0020818292506210e+02,2.0009031871409682e+00
1800,1.0020818292506210e+02,2.0009031871409682e+00
1900,1.0020818292506210e+02,2.0009031871409682e+00
2000,1.0020818292506210e+02,2.0009031871409682e+00
2100,1.0020818292506210e+02,2.0009031871409682e+00
2200,1.0020818292506210e+02,2.0009031871409682e+00
2300,1.0020818292506210e+02,2.0009031871409682e+00
2400,1.0020818292506210e+02,2.0009031871409682e+00
2500,1.0020818292506210e+02,2.0009031871409682e+00
2600,1.0020818292506210e+02,2.0009031871409682e+00
2700,1.0020818292506210e+02,2.0009031871409682e+00
2800,9.9740814599387704e+01,1.9988729108502044e+00
2900,9.9740814599387704e+01,1.9988729108502044e+00
3000,9.3303340594045196e+01,1.9698971933240761e+00
3100,9.1527262376979905e+01,1.9615504726062323e+00
3200,9.1188398696951595e+01,1.9599395893987737e+00
3300,8.9039428492436201e+01,1.9495823637774843e+00
3400,8.9039428492436201e+01,1.9495823637774843e+00
3500,8.6991607442173603e+01,1.9394773558672813e+00
3600,8.6991607442173603e+01,1.9394773558672813e+00
3700,8.6991607442173603e+01,1.9394773558672813e+00
3800,8.6991607442173603e+01,1.9394773558672813e+00
3900,8.6843303293224395e+01,1.9387363345282929e+00
4000,8.6843303293224395e+01,1.9387363345282929e+00
4100,8.6843303293224395e+01,1.9387363345282929e+00
4200,8.6843303293224395e+01,1.9387363345282929e+00
4300,8.5329033887299701e+01,1.9310968284898999e+00
4400,8.5329033887299701e+01,1.9310968284898999e+00
4500,8.4993326221762302e+01,1.9293848257278052e+00
4600,8.4993326221762302e+01,1.9293848257278052e+00
4700,8.2871725113505207e+01,1.9184063795035036e+00
4800,8.2871725113505207e+01,1.9184063795035036e+00
4900,7.5044893638708302e+01,1.8753211464130086e+00
5000,7.5044893638708302e+01,1.8753211464130086e+00
5100,7.3348489085237901e+01,1.8653911721847256e+00
5200,7.3348489085237901e+01,1.8653911721847256e+00
5300,7.3348489085237901e+01,1.8653911721847256e+00
5400,7.3348489085237901e+01,1.8653911721847256e+00
5500,7.3348489085237901e+01,1.8653911721847256e+00
5600,7.3348489085237901e+01,1.8653911721847256e+00
5700,7.3348489085237901e+01,1.8653911721847256e+00
5800,7.0791770119134497e+01,1.8499827718197552e+00
5900,7.0791770119134497e+01,1.8499827718197552e+00
6000,7.0682221269985703e+01,1.8493101892520902e+00
6100,6.7250485635294893e+01,1.8276954248523976e+00
6200,6.6319398342823405e+01,1.8216405775908142e+00
6300,6.6319398342823405e+01,1.8216405775908142e+00
6400,6.6319398342823405e+01,1.8216405775908142e+00
6500,6.6319398342823405e+01,1.8216405775908142e+00
6600,6.6319398342823405e+01,1.8216405775908142e+00
6700,6.5753427476420697e+01,1.8179183958735807e+00
6800,6.5753427476420697e+01,1.8179183958735807e+00
6900,6.5753427476420697e+01,1.8179183958735807e+00
7000,5.6630457815686903e+01,1.7530500725928519e+00
7100,5.6630457815686903e+01,1.7530500725928519e+00
7200,5.6630457815686903e+01,1.7530500725928519e+00
7300,5.6630457815686903e+01,1.7530500725928519e+00
7400,5.6630457815686903e+01,1.7530500725928519e+00
7500,5.6630457815686903e+01,1.7530500725928519e+00
7600,5.5391498822086497e+01,1.7434431167508500e+00
7700,5.5391498822086497e+01,1.7434431167508500e+00
7800,5.5391498822086497e+01,1.7434431167508500e+00
7900,5.5391498822086497e+01,1.7434431167508500e+00
8000,5.5391498822086497e+01,1.7434431167508500e+00
8100,5.5391498822086497e+01,1.7434431167508500e+00
8200,5.2864462703499399e+01,1.7231638225432435e+00
8300,5.2864462703499399e+01,1.7231638225432435e+00
8400,5.2864462703499399e+01,1.7231638225432435e+00
8500,5.2864462703499399e+01,1.7231638225432435e+00
8600,5.2864462703499399e+01,1.7231638225432435e+00
8700,5.2251804754820000e+01,1.7181012953864101e+00
8800,5.2251804754820000e+01,1.7181012953864101e+00
8900,4.8667764639731097e+01,1.6872413991112991e+00
9000,4.8667764639731097e+01,1.6872413991112991e+00
9100,4.8667764639731097e+01,1.6872413991112991e+00
9200,4.8667764639731097e+01,1.6872413991112991e+00
9300,4.8667764639731097e+01,1.6872413991112991e+00
9400,4.6255341517344398e+01,1.6651618918330835e+00
9500,4.6255341517344398e+01,1.6651618918330835e+00
9600,4.6255341517344398e+01,1.6651618918330835e+00
9700,4.6255341517344398e+01,1.6651618918330835e+00
9800,4.6255341517344398e+01,1.6651618918330835e+00
9900,4.6255341517344398e+01,1.6651618918330835e+00
10000,4.6255341517344398e+01,1.6651618918330835e+00
10100,4.3936541262217403e+01,1.6428258657420753e+00
10200,4.3936541262217403e+01,1.6428258657420753e+00
10300,4.3936541262217403e+01,1.6428258657420753e+00
10400,4.3936541262217403e+01,1.6428258657420753e+00
10500,4.3043590746392397e+01,1.6339084935202546e+00
10600,4.2729712350993303e+01,1.6307299692319679e+00
10700,4.2729712350993303e+01,1.6307299692319679e+00
10800,4.2729712350993303e+01,1.6307299692319679e+00
10900,4.2729712350993303e+01,1.6307299692319679e+00
11000,3.7584952285576300e+01,1.5750140032418432e+00
11100,3.7584952285576300e+01,1.5750140032418432e+00
11200,3.7584952285576300e+01,1.5750140032418432e+00
11300,3.7584952285576300e+01,1.5750140032418432e+00
11400,3.7584952285576300e+01,1.5750140032418432e+00
11500,3.6781322979850501e+01,1.5656273462320056e+00
11600,3.6781322979850501e+01,1.5656273462320056e+00
11700,3.6383221213596400e+01,1.5609011469913292e+00
11800,3.6383221213596400e+01,1.5609011469913292e+00
11900,3.6383221213596400e+01,1.5609011469913292e+00
12000,3.6383221213596400e+01,1.5609011469913292e+00
12100,3.6383221213596400e+01,1.5609011469913292e+00
12200,3.5156266453779999e+01,1.5460027473853366e+00
12300,3.5156266453779999e+01,1.5460027473853366e+00
12400,3.3013985354575901e+01,1.5186979542917429e+00
12500,3.3013985354575901e+01,1.5186979542917429e+00
12600,3.0746985301381400e+01,1.4878025402363639e+00
12700,3.0746985301381400e+01,1.4878025402363639e+00
12800,3.0746985301381400e+01,1.4878025402363639e+00
12900,3.0746985301381400e+01,1.4878025402363639e+00
13000,3.0746985301381400e+01,1.4878025402363639e+00
13100,2.8954255397298301e+01,1.4617124008700633e+00
13200,2.8954255397298301e+01,1.4617124008700633e+00
13300,2.8954255397298301e+01,1.4617124008700633e+00
13400,2.8766008266388798e+01,1.4588796009186116e+00
13500,2.6072605979317899e+01,1.4161844414435694e+00
13600,2.6072605979317899e+01,1.4161844414435694e+00
13700,2.6072605979317899e+01,1.4161844414435694e+00
13800,2.6072605979317899e+01,1.4161844414435694e+00
13900,2.6072605979317899e+01,1.4161844414435694e+00
14000,2.6072605979317899e+01,1.4161844414435694e+00
14100,2.4399788238571698e+01,1.3873860571904151e+00
14200,2.4399788238571698e+01,1.3873860571904151e+00
14300,2.4399788238571698e+01,1.3873860571904151e+00
14400,2.4399788238571698e+01,1.3873860571904151e+00
14500,2.4399788238571698e+01,1.3873860571904151e+00
14600,2.2147926252032999e+01,1.3453330687324168e+00
14700,2.2147926252032999e+01,1.3453330687324168e+00
14800,2.2147926252032999e+01,1.3453330687324168e+00
14900,2.2147926252032999e+01,1.3453330687324168e+00
15000,2.2147926252032999e+01,1.3453330687324168e+00
15100,2.2147926252032999e+01,1.3453330687324168e+00
15200,2.2147926252032999e+01,1.3453330687324168e+00
15300,2.2147926252032999e+01,1.3453330687324168e+00
15400,2.1847726287412101e+01,1.3394062462395506e+00
15500,2.1847726287412101e+01,1.3394062462395506e+00
15600,2.1847726287412101e+01,1.3394062462395506e+00
15700,2.1847726287412101e+01,1.3394062462395506e+00
15800,2.1847726287412101e+01,1.3394062462395506e+00
15900,2.1847726287412101e+01,1.3394062462395506e+00
16000,2.1847726287412101e+01,1.3394062462395506e+00
16100,1.7773843540624100e+01,1.2497813528468416e+00
16200,1.7773843540624100e+01,1.2497813528468416e+00
16300,1.7773843540624100e+01,1.2497813528468416e+00
16400,1.7773843540624100e+01,1.2497813528468416e+00
16500,1.7773843540624100e+01,1.2497813528468416e+00
16600,1.7773843540624100e+01,1.2497813528468416e+00
16700,1.7773843540624100e+01,1.2497813528468416e+00
16800,1.7773843540624100e+01,1.2497813528468416e+00
16900,1.7773843540624100e+01,1.2497813528468416e+00
17000,1.7773843540624100e+01,1.2497813528468416e+00
17100,1.7773843540624100e+01,1.2497813528468416e+00
17200,1.7773843540624100e+01,1.2497813528468416e+00
17300,1.7773843540624100e+01,1.2497813528468416e+00
17400,1.7773843540624100e+01,1.2497813528468416e+00
17500,1.7773843540624100e+01,1.2497813528468416e+00
17600,1.7773843540624100e+01,1.2497813528468416e+00
17700,1.7563096982153599e+01,1.2446010994782646e+00
17800,1.7404030861490501e+01,1.2406498447288812e+00
17900,1.4961230807032701e+01,1.1749673228543074e+00
18000,1.4961230807032701e+01,1.1749673228543074e+00
18100,1.4961230807032701e+01,1.1749673228543074e+00
18200,1.4961230807032701e+01,1.1749673228543074e+00
18300,1.4961230807032701e+01,1.1749673228543074e+00
18400,1.4961230807032701e+01,1.1749673228543074e+00
18500,1.4961230807032701e+01,1.1749673228543074e+00
18600,1.4961230807032701e+01,1.1749673228543074e+00
18700,1.4961230807032701e+01,1.1749673228543074e+00
18800,1.4961230807032701e+01,1.1749673228543074e+00
18900,1.4961230807032701e+01,1.1749673228543074e+00
19000,1.4868263034822000e+01,1.1722602356064482e+00
19100,1.2843149143936699e+01,1.1086715259248840e+00
19200,1.2843149143936699e+01,1.1086715259248840e+00
19300,1.2843149143936699e+01,1.1086715259248840e+00
19400,1.2843149143936699e+01,1.1086715259248840e+00
19500,1.2843149143936699e+01,1.1086715259248840e+00
19600,1.2843149143936699e+01,1.1086715259248840e+00
19700,1.2843149143936699e+01,1.1086715259248840e+00
19800,1.2843149143936699e+01,1.1086715259248840e+00
19900,1.2843149143936699e+01,1.1086715259248840e+00
20000,1.2286918274743501e+01,1.0894429696154173e+00
20100,1.2286918274743501e+01,1.0894429696154173e+00
20200,1.2286918274743501e+01,1.0894429696154173e+00
20300,1.2286918274743501e+01,1.0894429696154173e+00
20400,1.2286918274743501e+01,1.0894429696154173e+00
20500,1.1381374376622301e+01,1.0561947091717769e+00
20600,1.1381374376622301e+01,1.0561947091717769e+00
20700,1.1381374376622301e+01,1.0561947091717769e+00
20800,1.1381374376622301e+01,1.0561947091717769e+00
20900,1.1381374376622301e+01,1.0561947091717769e+00
21000,1.1381374376622301e+01,1.0561947091717769e+00
21100,1.1291652808533501e+01,1.0527575161578293e+00
21200,1.1291652808533501e+01,1.0527575161578293e+00
21300,1.1291652808533501e+01,1.0527575161578293e+00
21400,1.0462721891029400e+01,1.0196446815177120e+00
21500,1.0462721891029400e+01,1.0196446815177120e+00
21600,1.0462721891029400e+01,1.0196446815177120e+00
21700,1.0462721891029400e+01,1.0196446815177120e+00
21800,1.0462721891029400e+01,1.0196446815177120e+00
21900,1.0462721891029400e+01,1.0196446815177120e+00
22000,1.0277168429671301e+01,1.0118734741182107e+00
22100,1.0277168429671301e+01,1.0118734741182107e+00
22200,9.6406496791686997e+00,9.8410630180435643e-01
22300,9.6406496791686997e+00,9.8410630180435643e-01
22400,9.3207465721442997e+00,9.6945069981933640e-01
22500,9.3207465721442997e+00,9.6945069981933640e-01
22600,9.3207465721442997e+00,9.6945069981933640e-01
