Eval,BestError,Log10Error
100,3.2288191950258923e+11,1.1509043726404267e+01
200,3.0891759868895764e+11,1.1489842650275527e+01
300,3.0891759868895764e+11,1.1489842650275527e+01
400,3.0891759868895764e+11,1.1489842650275527e+01
500,2.8999157141089062e+11,1.1462385375337108e+01
600,2.8999157141089062e+11,1.1462385375337108e+01
700,2.7322744195124310e+11,1.1436524316127661e+01
800,2.2264352973116211e+11,1.1347610078569495e+01
900,2.2264352973116211e+11,1.1347610078569495e+01
1000,2.2009421639338477e+11,1.1342608630370520e+01
1100,2.1540267256091129e+11,1.1333251087407904e+01
1200,2.1540267256091129e+11,1.1333251087407904e+01
1300,2.1540267256091129e+11,1.1333251087407904e+01
1400,1.7848051340134091e+11,1.1251590806530873e+01
1500,1.7848051340134091e+11,1.1251590806530873e+01
1600,1.7848051340134091e+11,1.1251590806530873e+01
1700,1.7213431393194391e+11,1.1235867452929828e+01
1800,1.7213431393194391e+11,1.1235867452929828e+01
1900,1.7175262359046225e+11,1.1234903379805289e+01
2000,1.4934088163147687e+11,1.1174178710850247e+01
2100,1.4934088163147687e+11,1.1174178710850247e+01
2200,1.1826387124889844e+11,1.1072852091088905e+01
2300,1.1826387124889844e+11,1.1072852091088905e+01
2400,1.1826387124889844e+11,1.1072852091088905e+01
2500,1.1826387124889844e+11,1.1072852091088905e+01
2600,1.1826387124889844e+11,1.1072852091088905e+01
2700,1.1826387124889844e+11,1.1072852091088905e+01
2800,1.1442415030349854e+11,1.1058517696105918e+01
2900,1.1442415030349854e+11,1.1058517696105918e+01
3000,1.0511309592348550e+11,1.1021656827664700e+01
3100,1.0511309592348550e+11,1.1021656827664700e+01
3200,1.0511309592348550e+11,1.1021656827664700e+01
3300,9.7190020344141937e+10,1.0987621673033475e+01
3400,9.7190020344141937e+10,1.0987621673033475e+01
3500,9.7190020344141937e+10,1.0987621673033475e+01
3600,9.7190020344141937e+10,1.0987621673033475e+01
3700,9.5153023456194046e+10,1.0978422592407378e+01
3800,9.4433044817276154e+10,1.0975123992926900e+01
3900,9.2066480958298782e+10,1.0964101543503391e+01
4000,8.1720921234343628e+10,1.0912333253759931e+01
4100,7.5981678528515106e+10,1.0880708883422701e+01
4200,7.5981678528515106e+10,1.0880708883422701e+01
4300,7.5981678528515106e+10,1.0880708883422701e+01
4400,7.5981678528515106e+10,1.0880708883422701e+01
4500,7.5981678528515106e+10,1.0880708883422701e+01
4600,7.2941742352589722e+10,1.0862976133053408e+01
4700,7.1761641036368958e+10,1.0855892361542317e+01
4800,6.8560190220363205e+10,1.0836072013867584e+01
4900,6.2070321211928482e+10,1.0792883992851277e+01
5000,6.2070321211928482e+10,1.0792883992851277e+01
5100,5.2572434679083298e+10,1.0720758090071628e+01
5200,5.2572434679083298e+10,1.0720758090071628e+01
5300,5.2572434679083298e+10,1.0720758090071628e+01
5400,5.2572434679083298e+10,1.0720758090071628e+01
5500,5.2572434679083298e+10,1.0720758090071628e+01
5600,5.2572434679083298e+10,1.0720758090071628e+01
5700,5.2572434679083298e+10,1.0720758090071628e+01
5800,4.7119400233554245e+10,1.0673199753830922e+01
5900,4.7119400233554245e+10,1.0673199753830922e+01
6000,4.7119400233554245e+10,1.0673199753830922e+01
6100,4.7119400233554245e+10,1.0673199753830922e+01
6200,4.3738466358789825e+10,1.0640863550910309e+01
6300,4.3292503872987976e+10,1.0636412704472788e+01
6400,4.2320720997413757e+10,1.0626553057952719e+01
6500,4.0354518045927544e+10,1.0605892164896268e+01
6600,4.0354518045927544e+10,1.0605892164896268e+01
6700,3.8741622784008102e+10,1.0588177808210130e+01
6800,3.8741622784008102e+10,1.0588177808210130e+01
6900,3.4403727081022720e+10,1.0536605493822735e+01
7000,3.3215537600747444e+10,1.0521341285985716e+01
7100,3.3048156721571003e+10,1.0519147241492618e+01
7200,3.3048156721571003e+10,1.0519147241492618e+01
7300,3.3048156721571003e+10,1.0519147241492618e+01
7400,3.3048156721571003e+10,1.0519147241492618e+01
7500,3.3048156721571003e+10,1.0519147241492618e+01
7600,2.8271901847639587e+10,1.0451355024412884e+01
7700,2.7434766722541805e+10,1.0438301271747569e+01
7800,2.7434766722541805e+10,1.0438301271747569e+01
7900,2.7434766722541805e+10,1.0438301271747569e+01
8000,2.7434766722541805e+10,1.0438301271747569e+01
8100,2.7434766722541805e+10,1.0438301271747569e+01
8200,2.7434766722541805e+10,1.0438301271747569e+01
8300,2.7434766722541805e+10,1.0438301271747569e+01
8400,2.6013587280851757e+10,1.0415200245654315e+01
8500,2.5230285963261898e+10,1.0401922172894224e+01
8600,2.5073433668372261e+10,1.0399213812263550e+01
8700,2.3121117198974800e+10,1.0364008815113008e+01
8800,2.2910940565695812e+10,1.0360042918700820e+01
8900,2.1932875452931133e+10,1.0341095572465369e+01
9000,2.1122484822100945e+10,1.0324745006714515e+01
9100,2.1122484822100945e+10,1.0324745006714515e+01
9200,1.8892162295723007e+10,1.0276281667787268e+01
9300,1.8892162295723007e+10,1.0276281667787268e+01
9400,1.8892162295723007e+10,1.0276281667787268e+01
9500,1.8778750898758213e+10,1.0273666701038815e+01
9600,1.7168133686815685e+10,1.0234723086449712e+01
9700,1.7168133686815685e+10,1.0234723086449712e+01
9800,1.7168133686815685e+10,1.0234723086449712e+01
9900,1.7168133686815685e+10,1.0234723086449712e+01
10000,1.7168133686815685e+10,1.0234723086449712e+01
10100,1.6306575568695393e+10,1.0212362767430966e+01
10200,1.6306575568695393e+10,1.0212362767430966e+01
10300,1.5981729899258083e+10,1.0203623786557454e+01
10400,1.5981729899258083e+10,1.0203623786557454e+01
10500,1.5116091413280836e+10,1.0179439509611965e+01
10600,1.5116091413280836e+10,1.0179439509611965e+01
10700,1.4734381200320423e+10,1.0168331901507333e+01
10800,1.4413727550381384e+10,1.0158776308726321e+01
10900,1.4413727550381384e+10,1.0158776308726321e+01
11000,1.4413727550381384e+10,1.0158776308726321e+01
11100,1.3246620231769281e+10,1.0122105085674537e+01
11200,1.2912409892560503e+10,1.0111007303875185e+01
11300,1.2912409892560503e+10,1.0111007303875185e+01
11400,1.2912409892560503e+10,1.0111007303875185e+01
11500,1.2314591663913097e+10,1.0090420015765099e+01
11600,1.1811764257916763e+10,1.0072314770623928e+01
11700,1.1811764257916763e+10,1.0072314770623928e+01
11800,1.1811764257916763e+10,1.0072314770623928e+01
11900,1.1811764257916763e+10,1.0072314770623928e+01
12000,1.1077257320684368e+10,1.0044432244332887e+01
12100,1.1077257320684368e+10,1.0044432244332887e+01
12200,1.1077257320684368e+10,1.0044432244332887e+01
12300,1.0630440209059847e+10,1.0026551249133561e+01
12400,1.0630440209059847e+10,1.0026551249133561e+01
12500,1.0630440209059847e+10,1.0026551249133561e+01
12600,1.0630440209059847e+10,1.0026551249133561e+01
12700,1.0039865852490387e+10,1.0001727910028881e+01
12800,9.6614640579719830e+09,9.9850429425770155e+00
12900,9.6228814469750366e+09,9.9833051353585223e+00
13000,9.6228814469750366e+09,9.9833051353585223e+00
13100,9.6228814469750366e+09,9.9833051353585223e+00
13200,9.5704752297205849e+09,9.9809335035575106e+00
13300,8.6645976328385353e+09,9.9377483997221479e+00
13400,8.6645976328385353e+09,9.9377483997221479e+00
13500,8.4328217931301231e+09,9.9259729226823747e+00
13600,8.4328217931301231e+09,9.9259729226823747e+00
13700,8.3454792290631084e+09,9.9214512805673145e+00
