Eval,BestError,Log10Error
100,4.7553428040929663e+04,4.6771818299084797e+00
200,4.4067641796484982e+04,4.6441198106148383e+00
300,3.2353551810098779e+04,4.5099219649692674e+00
400,3.2353551810098779e+04,4.5099219649692674e+00
500,3.0996068778658562e+04,4.4913066158987958e+00
600,3.0996068778658562e+04,4.4913066158987958e+00
700,2.5972315139197301e+04,4.4145106638135356e+00
800,2.5972315139197301e+04,4.4145106638135356e+00
900,2.5972315139197301e+04,4.4145106638135356e+00
1000,2.5972315139197301e+04,4.4145106638135356e+00
1100,2.5972315139197301e+04,4.4145106638135356e+00
1200,2.4642297079849362e+04,4.3916811889877039e+00
1300,2.0133963399882265e+04,4.3039292748026545e+00
1400,2.0133963399882265e+04,4.3039292748026545e+00
1500,2.0133963399882265e+04,4.3039292748026545e+00
1600,1.9329347279836969e+04,4.2862171888681191e+00
1700,1.9329347279836969e+04,4.2862171888681191e+00
1800,1.8410889235274786e+04,4.2650747651822565e+00
1900,1.8410889235274786e+04,4.2650747651822565e+00
2000,1.8410889235274786e+04,4.2650747651822565e+00
2100,1.6578318528655185e+04,4.2195404797270042e+00
2200,1.6578318528655185e+04,4.2195404797270042e+00
2300,1.4832172242425055e+04,4.1712047601863720e+00
2400,1.4832172242425055e+04,4.1712047601863720e+00
2500,1.4832172242425055e+04,4.1712047601863720e+00
2600,1.4361030417940885e+04,4.1571856020769600e+00
2700,1.4361030417940885e+04,4.1571856020769600e+00
2800,1.4361030417940885e+04,4.1571856020769600e+00
2900,1.4361030417940885e+04,4.1571856020769600e+00
3000,1.4361030417940885e+04,4.1571856020769600e+00
3100,1.4361030417940885e+04,4.1571856020769600e+00
3200,1.4361030417940885e+04,4.1571856020769600e+00
3300,1.4001863411049708e+04,4.1461858367699529e+00
3400,1.1211925733456455e+04,4.0496802123796440e+00
3500,1.1211925733456455e+04,4.0496802123796440e+00
3600,1.1211925733456455e+04,4.0496802123796440e+00
3700,1.1211925733456455e+04,4.0496802123796440e+00
3800,1.1211925733456455e+04,4.0496802123796440e+00
3900,1.1211925733456455e+04,4.0496802123796440e+00
4000,1.1211925733456455e+04,4.0496802123796440e+00
4100,1.1211925733456455e+04,4.0496802123796440e+00
4200,1.1211925733456455e+04,4.0496802123796440e+00
4300,1.1211925733456455e+04,4.0496802123796440e+00
4400,1.1211925733456455e+04,4.0496802123796440e+00
4500,1.1211925733456455e+04,4.0496802123796440e+00
4600,1.1211925733456455e+04,4.0496802123796440e+00
4700,1.1211925733456455e+04,4.0496802123796440e+00
4800,1.1211925733456455e+04,4.0496802123796440e+00
4900,1.1211925733456455e+04,4.0496802123796440e+00
5000,1.1211925733456455e+04,4.0496802123796440e+00
5100,1.1211925733456455e+04,4.0496802123796440e+00
5200,1.1211925733456455e+04,4.0496802123796440e+00
5300,1.1211925733456455e+04,4.0496802123796440e+00
5400,1.1211925733456455e+04,4.0496802123796440e+00
5500,1.1211925733456455e+04,4.0496802123796440e+00
5600,1.1211925733456455e+04,4.0496802123796440e+00
5700,1.1034869835634727e+04,4.0427672147066467e+00
5800,1.1034869835634727e+04,4.0427672147066467e+00
5900,1.1034869835634727e+04,4.0427672147066467e+00
6000,1.1034869835634727e+04,4.0427672147066467e+00
6100,1.1034869835634727e+04,4.0427672147066467e+00
6200,1.1034869835634727e+04,4.0427672147066467e+00
6300,1.1034869835634727e+04,4.0427672147066467e+00
6400,1.1034869835634727e+04,4.0427672147066467e+00
6500,1.1034869835634727e+04,4.0427672147066467e+00
6600,1.1034869835634727e+04,4.0427672147066467e+00
6700,1.1034869835634727e+04,4.0427672147066467e+00
6800,1.1034869835634727e+04,4.0427672147066467e+00
6900,1.1034869835634727e+04,4.0427672147066467e+00
7000,1.1034869835634727e+04,4.0427672147066467e+00
7100,1.1034869835634727e+04,4.0427672147066467e+00
7200,1.1034869835634727e+04,4.0427672147066467e+00
7300,1.1034869835634727e+04,4.0427672147066467e+00
7400,1.1034869835634727e+04,4.0427672147066467e+00
7500,1.0714502571417963e+04,4.0299720134083721e+00
7600,1.0714502571417963e+04,4.0299720134083721e+00
7700,1.0714502571417963e+04,4.0299720134083721e+00
7800,1.0714502571417963e+04,4.0299720134083721e+00
7900,1.0714502571417963e+04,4.0299720134083721e+00
8000,9.2122717461683933e+03,3.9643667404212350e+00
8100,9.2122717461683933e+03,3.9643667404212350e+00
8200,9.2122717461683933e+03,3.9643667404212350e+00
8300,9.2122717461683933e+03,3.9643667404212350e+00
8400,9.2122717461683933e+03,3.9643667404212350e+00
8500,9.2122717461683933e+03,3.9643667404212350e+00
8600,9.2122717461683933e+03,3.9643667404212350e+00
8700,9.2122717461683933e+03,3.9643667404212350e+00
8800,9.2122717461683933e+03,3.9643667404212350e+00
8900,9.2122717461683933e+03,3.9643667404212350e+00
9000,9.2122717461683933e+03,3.9643667404212350e+00
9100,9.2122717461683933e+03,3.9643667404212350e+00
9200,9.2122717461683933e+03,3.9643667404212350e+00
9300,9.2122717461683933e+03,3.9643667404212350e+00
9400,9.2122717461683933e+03,3.9643667404212350e+00
9500,9.2122717461683933e+03,3.9643667404212350e+00
9600,9.2122717461683933e+03,3.9643667404212350e+00
9700,9.2122717461683933e+03,3.9643667404212350e+00
9800,9.2122717461683933e+03,3.9643667404212350e+00
9900,9.2122717461683933e+03,3.9643667404212350e+00
10000,9.2122717461683933e+03,3.9643667404212350e+00
10100,9.2122717461683933e+03,3.9643667404212350e+00
10200,9.2122717461683933e+03,3.9643667404212350e+00
10300,9.2122717461683933e+03,3.9643667404212350e+00
10400,9.2122717461683933e+03,3.9643667404212350e+00
10500,9.2122717461683933e+03,3.9643667404212350e+00
10600,9.2122717461683933e+03,3.9643667404212350e+00
10700,9.2122717461683933e+03,3.9643667404212350e+00
10800,9.2122717461683933e+03,3.9643667404212350e+00
10900,9.2122717461683933e+03,3.9643667404212350e+00
11000,9.2122717461683933e+03,3.9643667404212350e+00
11100,9.2122717461683933e+03,3.9643667404212350e+00
11200,9.2122717461683933e+03,3.9643667404212350e+00
11300,9.2122717461683933e+03,3.9643667404212350e+00
11400,9.2122717461683933e+03,3.9643667404212350e+00
11500,9.2122717461683933e+03,3.9643667404212350e+00
11600,9.2122717461683933e+03,3.9643667404212350e+00
11700,9.2122717461683933e+03,3.9643667404212350e+00
11800,9.2122717461683933e+03,3.9643667404212350e+00
11900,9.2122717461683933e+03,3.9643667404212350e+00
12000,9.2122717461683933e+03,3.9643667404212350e+00
12100,9.2122717461683933e+03,3.9643667404212350e+00
12200,9.2122717461683933e+03,3.9643667404212350e+00
12300,9.2122717461683933e+03,3.9643667404212350e+00
12400,9.2122717461683933e+03,3.9643667404212350e+00
12500,9.2122717461683933e+03,3.9643667404212350e+00
12600,9.2122717461683933e+03,3.9643667404212350e+00
12700,9.2122717461683933e+03,3.9643667404212350e+00
12800,9.2122717461683933e+03,3.9643667404212350e+00
12900,9.2122717461683933e+03,3.9643667404212350e+00
13000,9.2122717461683933e+03,3.9643667404212350e+00
13100,9.2122717461683933e+03,3.9643667404212350e+00
13200,9.2122717461683933e+03,3.9643667404212350e+00
13300,9.2122717461683933e+03,3.9643667404212350e+00
13400,9.2122717461683933e+03,3.9643667404212350e+00
13500,9.2122717461683933e+03,3.9643667404212350e+00
13600,9.2122717461683933e+03,3.9643667404212350e+00
13700,9.2122717461683933e+03,3.9643667404212350e+00
13800,9.2122717461683933e+03,3.9643667404212350e+00
13900,9.2122717461683933e+03,3.9643667404212350e+00
14000,9.2122717461683933e+03,3.9643667404212350e+00
14100,9.2122717461683933e+03,3.9643667404212350e+00
14200,9.2122717461683933e+03,3.9643667404212350e+00
14300,9.2122717461683933e+03,3.9643667404212350e+00
14400,9.2122717461683933e+03,3.9643667404212350e+00
14500,9.2122717461683933e+03,3.9643667404212350e+00
14600,9.2122717461683933e+03,3.9643667404212350e+00
14700,9.2122717461683933e+03,3.9643667404212350e+00
14800,9.2122717461683933e+03,3.9643667404212350e+00
14900,9.2122717461683933e+03,3.9643667404212350e+00
15000,9.2122717461683933e+03,3.9643667404212350e+00
15100,9.2122717461683933e+03,3.9643667404212350e+00
15200,9.2122717461683933e+03,3.9643667404212350e+00
15300,9.2122717461683933e+03,3.9643667404212350e+00
15400,9.2122717461683933e+03,3.9643667404212350e+00
15500,9.2122717461683933e+03,3.9643667404212350e+00
15600,9.2122717461683933e+03,3.9643667404212350e+00
15700,9.2122717461683933e+03,3.9643667404212350e+00
15800,9.2122717461683933e+03,3.9643667404212350e+00
15900,9.2122717461683933e+03,3.9643667404212350e+00
16000,9.2122717461683933e+03,3.9643667404212350e+00
16100,9.2122717461683933e+03,3.9643667404212350e+00
16200,9.2122717461683933e+03,3.9643667404212350e+00
16300,9.2122717461683933e+03,3.9643667404212350e+00
16400,9.2122717461683933e+03,3.9643667404212350e+00
16500,9.2122717461683933e+03,3.9643667404212350e+00
16600,9.2122717461683933e+03,3.9643667404212350e+00
16700,9.2122717461683933e+03,3.9643667404212350e+00
16800,9.2122717461683933e+03,3.9643667404212350e+00
16900,9.2122717461683933e+03,3.9643667404212350e+00
17000,9.2122717461683933e+03,3.9643667404212350e+00
17100,9.2122717461683933e+03,3.9643667404212350e+00
17200,9.2122717461683933e+03,3.9643667404212350e+00
17300,9.2122717461683933e+03,3.9643667404212350e+00
17400,9.2122717461683933e+03,3.9643667404212350e+00
17500,9.2122717461683933e+03,3.9643667404212350e+00
17600,9.2122717461683933e+03,3.9643667404212350e+00
17700,9.2122717461683933e+03,3.9643667404212350e+00
17800,9.2122717461683933e+03,3.9643667404212350e+00
17900,9.2122717461683933e+03,3.9643667404212350e+00
18000,9.2122717461683933e+03,3.9643667404212350e+00
18100,9.2122717461683933e+03,3.9643667404212350e+00
18200,9.2122717461683933e+03,3.9643667404212350e+00
18300,9.2122717461683933e+03,3.9643667404212350e+00
18400,9.2122717461683933e+03,3.9643667404212350e+00
18500,9.2122717461683933e+03,3.9643667404212350e+00
18600,9.2122717461683933e+03,3.9643667404212350e+00
18700,9.2122717461683933e+03,3.9643667404212350e+00
18800,9.2122717461683933e+03,3.9643667404212350e+00
18900,9.2122717461683933e+03,3.9643667404212350e+00
19000,9.2122717461683933e+03,3.9643667404212350e+00
19100,9.2122717461683933e+03,3.9643667404212350e+00
19200,9.2122717461683933e+03,3.9643667404212350e+00
19300,9.2122717461683933e+03,3.9643667404212350e+00
19400,9.2122717461683933e+03,3.9643667404212350e+00
19500,9.2122717461683933e+03,3.9643667404212350e+00
19600,9.2122717461683933e+03,3.9643667404212350e+00
19700,9.2122717461683933e+03,3.9643667404212350e+00
19800,9.2122717461683933e+03,3.9643667404212350e+00
19900,9.2122717461683933e+03,3.9643667404212350e+00
20000,9.2122717461683933e+03,3.9643667404212350e+00
20100,9.2122717461683933e+03,3.9643667404212350e+00
20200,9.2122717461683933e+03,3.9643667404212350e+00
20300,9.2122717461683933e+03,3.9643667404212350e+00
20400,9.2122717461683933e+03,3.9643667404212350e+00
20500,9.2122717461683933e+03,3.9643667404212350e+00
20600,9.2122717461683933e+03,3.9643667404212350e+00
20700,9.2122717461683933e+03,3.9643667404212350e+00
20800,9.2122717461683933e+03,3.9643667404212350e+00
20900,9.2122717461683933e+03,3.9643667404212350e+00
21000,9.2122717461683933e+03,3.9643667404212350e+00
21100,9.2122717461683933e+03,3.9643667404212350e+00
21200,9.2122717461683933e+03,3.9643667404212350e+00
21300,9.2122717461683933e+03,3.9643667404212350e+00
21400,9.2122717461683933e+03,3.9643667404212350e+00
21500,9.2122717461683933e+03,3.9643667404212350e+00
21600,9.2122717461683933e+03,3.9643667404212350e+00
21700,9.2122717461683933e+03,3.9643667404212350e+00
21800,9.2122717461683933e+03,3.9643667404212350e+00
21900,9.2122717461683933e+03,3.9643667404212350e+00
22000,9.2122717461683933e+03,3.9643667404212350e+00
22100,9.1850504934628007e+03,3.9630815481183639e+00
22200,9.1850504934628007e+03,3.9630815481183639e+00
22300,9.1850504934628007e+03,3.9630815481183639e+00
22400,9.1850504934628007e+03,3.9630815481183639e+00
22500,9.1850504934628007e+03,3.9630815481183639e+00
22600,9.1850504934628007e+03,3.9630815481183639e+00
22700,9.1850504934628007e+03,3.9630815481183639e+00
22800,9.1850504934628007e+03,3.9630815481183639e+00
22900,9.1850504934628007e+03,3.9630815481183639e+00
23000,9.1850504934628007e+03,3.9630815481183639e+00
23100,9.1850504934628007e+03,3.9630815481183639e+00
23200,9.1850504934628007e+03,3.9630815481183639e+00
23300,9.1850504934628007e+03,3.9630815481183639e+00
23400,9.1850504934628007e+03,3.9630815481183639e+00
23500,9.1850504934628007e+03,3.9630815481183639e+00
23600,9.1850504934628007e+03,3.9630815481183639e+00
23700,9.1850504934628007e+03,3.9630815481183639e+00
23800,9.1850504934628007e+03,3.9630815481183639e+00
23900,9.1850504934628007e+03,3.9630815481183639e+00
24000,9.1850504934628007e+03,3.9630815481183639e+00
24100,9.1850504934628007e+03,3.9630815481183639e+00
24200,9.1850504934628007e+03,3.9630815481183639e+00
24300,9.1850504934628007e+03,3.9630815481183639e+00
24400,9.1850504934628007e+03,3.9630815481183639e+00
24500,9.1850504934628007e+03,3.9630815481183639e+00
24600,9.1850504934628007e+03,3.9630815481183639e+00
24700,9.1850504934628007e+03,3.9630815481183639e+00
24800,9.1850504934628007e+03,3.9630815481183639e+00
24900,9.1850504934628007e+03,3.9630815481183639e+00
25000,9.1850504934628007e+03,3.9630815481183639e+00
25100,9.1850504934628007e+03,3.9630815481183639e+00
25200,8.7188530984964036e+03,3.9404593604195957e+00
25300,8.7188530984964036e+03,3.9404593604195957e+00
25400,8.7188530984964036e+03,3.9404593604195957e+00
25500,8.7188530984964036e+03,3.9404593604195957e+00
25600,8.7188530984964036e+03,3.9404593604195957e+00
25700,8.7188530984964036e+03,3.9404593604195957e+00
25800,8.7188530984964036e+03,3.9404593604195957e+00
25900,8.7188530984964036e+03,3.9404593604195957e+00
26000,8.7188530984964036e+03,3.9404593604195957e+00
26100,8.7188530984964036e+03,3.9404593604195957e+00
26200,8.7188530984964036e+03,3.9404593604195957e+00
26300,8.7188530984964036e+03,3.9404593604195957e+00
26400,8.7188530984964036e+03,3.9404593604195957e+00
26500,8.7188530984964036e+03,3.9404593604195957e+00
26600,8.7188530984964036e+03,3.9404593604195957e+00
26700,8.7188530984964036e+03,3.9404593604195957e+00
26800,8.7188530984964036e+03,3.9404593604195957e+00
26900,8.7188530984964036e+03,3.9404593604195957e+00
27000,8.7188530984964036e+03,3.9404593604195957e+00
27100,8.7188530984964036e+03,3.9404593604195957e+00
27200,8.7188530984964036e+03,3.9404593604195957e+00
27300,8.7188530984964036e+03,3.9404593604195957e+00
27400,8.7188530984964036e+03,3.9404593604195957e+00
27500,8.7188530984964036e+03,3.9404593604195957e+00
27600,8.7188530984964036e+03,3.9404593604195957e+00
27700,8.7188530984964036e+03,3.9404593604195957e+00
27800,8.7188530984964036e+03,3.9404593604195957e+00
27900,8.7188530984964036e+03,3.9404593604195957e+00
28000,8.7188530984964036e+03,3.9404593604195957e+00
28100,8.7188530984964036e+03,3.9404593604195957e+00
28200,8.7188530984964036e+03,3.9404593604195957e+00
28300,8.7188530984964036e+03,3.9404593604195957e+00
28400,8.7188530984964036e+03,3.9404593604195957e+00
28500,8.7188530984964036e+03,3.9404593604195957e+00
28600,8.7188530984964036e+03,3.9404593604195957e+00
28700,8.7188530984964036e+03,3.9404593604195957e+00
28800,8.7188530984964036e+03,3.9404593604195957e+00
28900,8.7188530984964036e+03,3.9404593604195957e+00
29000,8.7188530984964036e+03,3.9404593604195957e+00
29100,8.7188530984964036e+03,3.9404593604195957e+00
