Eval,BestError,Log10Error
100,5.0074902643310913e+10,1.0699620113601881e+01
200,2.9457138605908146e+10,1.0469190558256154e+01
300,2.9457138605908146e+10,1.0469190558256154e+01
400,2.9457138605908146e+10,1.0469190558256154e+01
500,2.9457138605908146e+10,1.0469190558256154e+01
600,2.9457138605908146e+10,1.0469190558256154e+01
700,2.8067582448121071e+10,1.0448205007053522e+01
800,2.6958556126761189e+10,1.0430696628109112e+01
900,2.1804916542823006e+10,1.0338554428773223e+01
1000,2.1804916542823006e+10,1.0338554428773223e+01
1100,1.4720482395737534e+10,1.0167922042227984e+01
1200,1.4720482395737534e+10,1.0167922042227984e+01
1300,1.4720482395737534e+10,1.0167922042227984e+01
1400,1.4720482395737534e+10,1.0167922042227984e+01
1500,1.4720482395737534e+10,1.0167922042227984e+01
1600,1.3763490877210047e+10,1.0138728599337751e+01
1700,1.3763490877210047e+10,1.0138728599337751e+01
1800,1.3763490877210047e+10,1.0138728599337751e+01
1900,1.2418392001268791e+10,1.0094065364746632e+01
2000,1.1709490478850744e+10,1.0068537997801839e+01
2100,1.1260857704897259e+10,1.0051571470650112e+01
2200,1.0304994927394829e+10,1.0013047782335031e+01
2300,1.0083302491136066e+10,1.0003602795877100e+01
2400,9.6167898635092125e+09,9.9830301263803580e+00
2500,9.6167898635092125e+09,9.9830301263803580e+00
2600,6.6211894594980736e+09,9.8209360150127694e+00
2700,6.6211894594980736e+09,9.8209360150127694e+00
2800,6.6162010904204464e+09,9.8206086965343289e+00
2900,6.6162010904204464e+09,9.8206086965343289e+00
3000,6.1960421360267754e+09,9.7921143625057763e+00
3100,6.0176623048639584e+09,9.7794278126414937e+00
3200,5.5733479572855539e+09,9.7461161579335904e+00
3300,3.4174623173669553e+09,9.5337037345200883e+00
3400,3.4174623173669553e+09,9.5337037345200883e+00
3500,3.4174623173669553e+09,9.5337037345200883e+00
3600,3.4174623173669553e+09,9.5337037345200883e+00
3700,3.4174623173669553e+09,9.5337037345200883e+00
3800,3.4174623173669553e+09,9.5337037345200883e+00
3900,3.4174623173669553e+09,9.5337037345200883e+00
4000,3.4174623173669553e+09,9.5337037345200883e+00
4100,3.4174623173669553e+09,9.5337037345200883e+00
4200,3.1619285452393074e+09,9.4999520513144340e+00
4300,2.7086385931057024e+09,9.4327510620687374e+00
4400,2.7086385931057024e+09,9.4327510620687374e+00
4500,2.5994314205490637e+09,9.4148783641546743e+00
4600,2.5994314205490637e+09,9.4148783641546743e+00
4700,2.4504428445225482e+09,9.3892445772432822e+00
4800,2.4504428445225482e+09,9.3892445772432822e+00
4900,2.4504428445225482e+09,9.3892445772432822e+00
5000,2.1572550793990464e+09,9.3339015002373458e+00
5100,2.0345621852005961e+09,9.3084709683484341e+00
5200,2.0345621852005961e+09,9.3084709683484341e+00
5300,2.0345621852005961e+09,9.3084709683484341e+00
5400,1.7289709771330185e+09,9.2377877031774691e+00
5500,1.7289709771330185e+09,9.2377877031774691e+00
5600,1.5715943917573583e+09,9.1963404703604485e+00
5700,1.5715943917573583e+09,9.1963404703604485e+00
5800,1.5715943917573583e+09,9.1963404703604485e+00
5900,1.5715943917573583e+09,9.1963404703604485e+00
6000,1.2239115386791384e+09,9.0877500292050755e+00
6100,1.2239115386791384e+09,9.0877500292050755e+00
6200,1.2239115386791384e+09,9.0877500292050755e+00
6300,1.2239115386791384e+09,9.0877500292050755e+00
6400,1.2239115386791384e+09,9.0877500292050755e+00
6500,1.0928696175747330e+09,9.0385683524845426e+00
6600,1.0928696175747330e+09,9.0385683524845426e+00
6700,1.0468541181325595e+09,9.0198861658199831e+00
6800,1.0468541181325595e+09,9.0198861658199831e+00
6900,9.5132470172109890e+08,8.9783287736119757e+00
7000,9.0234625573015654e+08,8.9553732205766448e+00
7100,8.4730709704804325e+08,8.9280408440746442e+00
7200,7.6071021195250022e+08,8.8812192463652497e+00
7300,7.2136872111304915e+08,8.8581573071776472e+00
7400,7.2136872111304915e+08,8.8581573071776472e+00
7500,6.7153079470312870e+08,8.8270659331074715e+00
7600,6.7153079470312870e+08,8.8270659331074715e+00
7700,6.1266128393604898e+08,8.7872204367148576e+00
7800,5.5862946319333959e+08,8.7471238374961100e+00
7900,5.5862946319333959e+08,8.7471238374961100e+00
8000,5.5862946319333959e+08,8.7471238374961100e+00
8100,5.2835007039233339e+08,8.7229217696206724e+00
8200,5.2508563933234000e+08,8.7202301408465583e+00
8300,5.2508563933234000e+08,8.7202301408465583e+00
8400,4.6693152152540958e+08,8.6692531931907286e+00
8500,4.6693152152540958e+08,8.6692531931907286e+00
8600,4.3603157227258497e+08,8.6395179369000861e+00
8700,4.2000109988140011e+08,8.6232504277117030e+00
8800,3.7477290373312545e+08,8.5737681836442867e+00
8900,3.7477290373312545e+08,8.5737681836442867e+00
9000,3.7477290373312545e+08,8.5737681836442867e+00
9100,3.4731235683904237e+08,8.5407202351148008e+00
9200,3.4095284236124402e+08,8.5326943153017218e+00
9300,2.9267663522621930e+08,8.4663880534985498e+00
9400,2.9267663522621930e+08,8.4663880534985498e+00
9500,2.2356662066140485e+08,8.3494069622524183e+00
9600,2.2356662066140485e+08,8.3494069622524183e+00
9700,2.2356662066140485e+08,8.3494069622524183e+00
9800,1.7544618105694512e+08,8.2441439193513908e+00
9900,1.7544618105694512e+08,8.2441439193513908e+00
10000,1.7544618105694512e+08,8.2441439193513908e+00
10100,1.7544618105694512e+08,8.2441439193513908e+00
10200,1.7544618105694512e+08,8.2441439193513908e+00
10300,1.5462318599110794e+08,8.1892746176093798e+00
10400,1.5462318599110794e+08,8.1892746176093798e+00
10500,1.5311715315809658e+08,8.1850238458558149e+00
10600,1.5311715315809658e+08,8.1850238458558149e+00
10700,1.4185172631171679e+08,8.1518346254550345e+00
10800,1.1690906113398018e+08,8.0678481728212326e+00
10900,1.0140046947067410e+08,8.0060399657276058e+00
11000,1.0140046947067410e+08,8.0060399657276058e+00
11100,1.0140046947067410e+08,8.0060399657276058e+00
11200,9.5962684690159142e+07,7.9821023894605707e+00
11300,9.5962684690159142e+07,7.9821023894605707e+00
11400,9.4725403477478758e+07,7.9764664638036624e+00
11500,8.6073671801679924e+07,7.9348703298530197e+00
11600,8.6073671801679924e+07,7.9348703298530197e+00
11700,6.9761634255911320e+07,7.8436166459498962e+00
11800,6.9761634255911320e+07,7.8436166459498962e+00
11900,6.9761634255911320e+07,7.8436166459498962e+00
12000,6.9761634255911320e+07,7.8436166459498962e+00
12100,5.6115908813682266e+07,7.7490860008379761e+00
12200,2.4324674455391873e+07,7.3860470366825064e+00
12300,2.4324674455391873e+07,7.3860470366825064e+00
12400,2.4324674455391873e+07,7.3860470366825064e+00
12500,2.4324674455391873e+07,7.3860470366825064e+00
12600,2.4324674455391873e+07,7.3860470366825064e+00
12700,2.4324674455391873e+07,7.3860470366825064e+00
12800,2.4324674455391873e+07,7.3860470366825064e+00
12900,2.4324674455391873e+07,7.3860470366825064e+00
13000,2.4324674455391873e+07,7.3860470366825064e+00
13100,2.4324674455391873e+07,7.3860470366825064e+00
13200,2.4324674455391873e+07,7.3860470366825064e+00
13300,2.4324674455391873e+07,7.3860470366825064e+00
13400,2.4324674455391873e+07,7.3860470366825064e+00
13500,2.4324674455391873e+07,7.3860470366825064e+00
13600,2.2658649919996243e+07,7.3552340295448868e+00
13700,2.1199290746418431e+07,7.3263213312084963e+00
13800,1.9010149168870762e+07,7.2789855247014907e+00
13900,1.9010149168870762e+07,7.2789855247014907e+00
14000,1.7575956075688608e+07,7.2449189585625513e+00
14100,1.6685913881992849e+07,7.2223499978075649e+00
14200,1.5273682744083852e+07,7.1839437654518168e+00
14300,1.5178817331320073e+07,7.1812379345047264e+00
14400,1.3580252428197803e+07,7.1329078426362722e+00
14500,9.6040909894244764e+06,6.9824562659224503e+00
14600,9.6040909894244764e+06,6.9824562659224503e+00
14700,9.6040909894244764e+06,6.9824562659224503e+00
14800,9.6040909894244764e+06,6.9824562659224503e+00
14900,9.0841635066981837e+06,6.9582849425245481e+00
15000,7.8506558006157437e+06,6.8949059368334771e+00
15100,6.3691146927142395e+06,6.8040790695740618e+00
15200,6.3691146927142395e+06,6.8040790695740618e+00
15300,6.3691146927142395e+06,6.8040790695740618e+00
15400,6.3691146927142395e+06,6.8040790695740618e+00
15500,6.3691146927142395e+06,6.8040790695740618e+00
15600,6.3691146927142395e+06,6.8040790695740618e+00
15700,5.9511509713711720e+06,6.7746009677747532e+00
15800,5.7537346538214022e+06,6.7599498295671063e+00
15900,5.7537346538214022e+06,6.7599498295671063e+00
16000,3.3645460550195309e+06,6.5269264774458868e+00
16100,3.3645460550195309e+06,6.5269264774458868e+00
16200,3.3645460550195309e+06,6.5269264774458868e+00
16300,3.3645460550195309e+06,6.5269264774458868e+00
16400,3.3645460550195309e+06,6.5269264774458868e+00
16500,3.3645460550195309e+06,6.5269264774458868e+00
16600,3.3645460550195309e+06,6.5269264774458868e+00
16700,2.4952747753521879e+06,6.3971183763516262e+00
16800,2.4952747753521879e+06,6.3971183763516262e+00
16900,1.5849136258443398e+06,6.2000055991459986e+00
17000,1.5849136258443398e+06,6.2000055991459986e+00
17100,1.5849136258443398e+06,6.2000055991459986e+00
17200,1.1295884964053757e+06,6.0529202609270039e+00
17300,1.1295884964053757e+06,6.0529202609270039e+00
17400,1.1295884964053757e+06,6.0529202609270039e+00
17500,1.1295884964053757e+06,6.0529202609270039e+00
17600,1.1295884964053757e+06,6.0529202609270039e+00
17700,1.1295884964053757e+06,6.0529202609270039e+00
17800,1.1295884964053757e+06,6.0529202609270039e+00
17900,1.1295884964053757e+06,6.0529202609270039e+00
18000,1.0152985243246272e+06,6.0065937549636734e+00
18100,1.0152985243246272e+06,6.0065937549636734e+00
18200,1.0152985243246272e+06,6.0065937549636734e+00
18300,8.1393888099191070e+05,5.9105917947608049e+00
18400,8.1393888099191070e+05,5.9105917947608049e+00
18500,8.1393888099191070e+05,5.9105917947608049e+00
18600,8.1393888099191070e+05,5.9105917947608049e+00
18700,7.3049776501242083e+05,5.8636188915307432e+00
18800,7.3049776501242083e+05,5.8636188915307432e+00
18900,7.3049776501242083e+05,5.8636188915307432e+00
