Eval,BestError,Log10Error
100,5.3060599762716694e+04,4.7247721546581118e+00
200,5.3060599762716694e+04,4.7247721546581118e+00
300,5.3060599762716694e+04,4.7247721546581118e+00
400,5.3060599762716694e+04,4.7247721546581118e+00
500,5.3060599762716694e+04,4.7247721546581118e+00
600,5.1032194293692191e+04,4.7078442426248808e+00
700,5.1032194293692191e+04,4.7078442426248808e+00
800,5.1032194293692191e+04,4.7078442426248808e+00
900,5.1032194293692191e+04,4.7078442426248808e+00
1000,5.1032194293692191e+04,4.7078442426248808e+00
1100,3.7006768178862898e+04,4.5682811595784552e+00
1200,3.7006768178862898e+04,4.5682811595784552e+00
1300,3.7006768178862898e+04,4.5682811595784552e+00
1400,3.7006768178862898e+04,4.5682811595784552e+00
1500,3.7006768178862898e+04,4.5682811595784552e+00
1600,3.5440152130271723e+04,4.5494955774699717e+00
1700,3.5292976712027958e+04,4.5476882895611155e+00
1800,3.5292976712027958e+04,4.5476882895611155e+00
1900,3.5292976712027958e+04,4.5476882895611155e+00
2000,2.8192575096992656e+04,4.4501347459438945e+00
2100,2.8192575096992656e+04,4.4501347459438945e+00
2200,2.8192575096992656e+04,4.4501347459438945e+00
2300,2.6380655195821539e+04,4.4212855775786668e+00
2400,2.1602899887190400e+04,4.3345120530246533e+00
2500,2.0174870250537140e+04,4.3048107503503932e+00
2600,2.0174870250537140e+04,4.3048107503503932e+00
2700,2.0174870250537140e+04,4.3048107503503932e+00
2800,2.0174870250537140e+04,4.3048107503503932e+00
2900,2.0174870250537140e+04,4.3048107503503932e+00
3000,1.5595094712736987e+04,4.1929880166753453e+00
3100,1.5595094712736987e+04,4.1929880166753453e+00
3200,1.5595094712736987e+04,4.1929880166753453e+00
3300,1.5595094712736987e+04,4.1929880166753453e+00
3400,1.5595094712736987e+04,4.1929880166753453e+00
3500,1.5595094712736987e+04,4.1929880166753453e+00
3600,1.5595094712736987e+04,4.1929880166753453e+00
3700,1.5595094712736987e+04,4.1929880166753453e+00
3800,1.4748034284227258e+04,4.1687341385240853e+00
3900,1.4748034284227258e+04,4.1687341385240853e+00
4000,1.4748034284227258e+04,4.1687341385240853e+00
4100,1.4748034284227258e+04,4.1687341385240853e+00
4200,1.4748034284227258e+04,4.1687341385240853e+00
4300,1.4748034284227258e+04,4.1687341385240853e+00
4400,1.4748034284227258e+04,4.1687341385240853e+00
4500,1.4748034284227258e+04,4.1687341385240853e+00
4600,1.4748034284227258e+04,4.1687341385240853e+00
4700,1.0382739739668110e+04,4.0163119678496155e+00
4800,1.0382739739668110e+04,4.0163119678496155e+00
4900,1.0382739739668110e+04,4.0163119678496155e+00
5000,1.0382739739668110e+04,4.0163119678496155e+00
5100,1.0382739739668110e+04,4.0163119678496155e+00
5200,1.0382739739668110e+04,4.0163119678496155e+00
5300,1.0382739739668110e+04,4.0163119678496155e+00
5400,1.0382739739668110e+04,4.0163119678496155e+00
5500,1.0382739739668110e+04,4.0163119678496155e+00
5600,1.0382739739668110e+04,4.0163119678496155e+00
5700,1.0382739739668110e+04,4.0163119678496155e+00
5800,1.0382739739668110e+04,4.0163119678496155e+00
5900,1.0382739739668110e+04,4.0163119678496155e+00
6000,1.0382739739668110e+04,4.0163119678496155e+00
6100,1.0382739739668110e+04,4.0163119678496155e+00
6200,1.0382739739668110e+04,4.0163119678496155e+00
6300,1.0382739739668110e+04,4.0163119678496155e+00
