Eval,BestError,Log10Error
100,4.7756601403074092e+03,3.6790334126688555e+00
200,4.7027977093578666e+03,3.6723562979893063e+00
300,4.3005918757020827e+03,3.6335282301521992e+00
400,4.1610085669078107e+03,3.6191986099426612e+00
500,3.8862659444240780e+03,3.5895325168617824e+00
600,3.8862659444240780e+03,3.5895325168617824e+00
700,3.8862659444240780e+03,3.5895325168617824e+00
800,3.8862659444240780e+03,3.5895325168617824e+00
900,3.8822391412487441e+03,3.5890822838926080e+00
1000,3.8822391412487441e+03,3.5890822838926080e+00
1100,3.6414398446884920e+03,3.5612731399567363e+00
1200,3.6414398446884920e+03,3.5612731399567363e+00
1300,3.6414398446884920e+03,3.5612731399567363e+00
1400,2.7587000255451280e+03,3.4407044789013583e+00
1500,2.7587000255451280e+03,3.4407044789013583e+00
1600,2.7587000255451280e+03,3.4407044789013583e+00
1700,2.7587000255451280e+03,3.4407044789013583e+00
1800,2.7587000255451280e+03,3.4407044789013583e+00
1900,2.7587000255451280e+03,3.4407044789013583e+00
2000,2.7153690990938671e+03,3.4338288714219729e+00
2100,2.7153690990938671e+03,3.4338288714219729e+00
2200,2.7153690990938671e+03,3.4338288714219729e+00
2300,2.5914176202172998e+03,3.4135374074052591e+00
2400,2.5914176202172998e+03,3.4135374074052591e+00
2500,2.5914176202172998e+03,3.4135374074052591e+00
2600,2.5914176202172998e+03,3.4135374074052591e+00
2700,2.5373564386412108e+03,3.4043814796228662e+00
2800,2.5373564386412108e+03,3.4043814796228662e+00
2900,2.3140340322036509e+03,3.3643697417763048e+00
3000,2.3140340322036509e+03,3.3643697417763048e+00
3100,2.3140340322036509e+03,3.3643697417763048e+00
3200,2.3140340322036509e+03,3.3643697417763048e+00
3300,2.3140340322036509e+03,3.3643697417763048e+00
3400,2.2586247375689800e+03,3.3538440804373550e+00
3500,2.2586247375689800e+03,3.3538440804373550e+00
3600,2.2586247375689800e+03,3.3538440804373550e+00
3700,2.2586247375689800e+03,3.3538440804373550e+00
3800,2.2586247375689800e+03,3.3538440804373550e+00
